open;close;high;low;value;volume;begin;end
296.04;296.04;296.04;296.04;934894.3200000004;3158;2025-10-31 06:59:00;2025-10-31 06:59:59
296.04;295.71;296.12;295.08;55651070.17000004;188355;2025-10-31 07:00:00;2025-10-31 07:00:59
295.84;296.69;296.88;295.71;32067118.170000017;108194;2025-10-31 07:01:00;2025-10-31 07:01:59
296.64;296.32;296.8;296.32;8347381.5200000005;28151;2025-10-31 07:02:00;2025-10-31 07:02:59
296.32;296.09;296.32;296.06;1123195.5200000007;3793;2025-10-31 07:03:00;2025-10-31 07:03:59
296.09;296.3;296.45;296.09;6404111.939999999;21616;2025-10-31 07:04:00;2025-10-31 07:04:59
296.3;296.25;296.41;296.21;1114334.0100000002;3761;2025-10-31 07:05:00;2025-10-31 07:05:59
296.25;296.46;296.51;296.25;676377.7899999998;2282;2025-10-31 07:06:00;2025-10-31 07:06:59
296.48;296.48;296.53;296.46;4032222.2599999993;13600;2025-10-31 07:07:00;2025-10-31 07:07:59
296.48;296.63;296.66;296.48;8078333.73;27241;2025-10-31 07:08:00;2025-10-31 07:08:59
296.63;296.84;296.84;296.56;8859217.33;29856;2025-10-31 07:09:00;2025-10-31 07:09:59
296.84;296.82;296.84;296.67;2807904.7200000007;9462;2025-10-31 07:10:00;2025-10-31 07:10:59
296.81;296.81;296.85;296.7;3446237.9000000022;11611;2025-10-31 07:11:00;2025-10-31 07:11:59
296.8;296.87;296.88;296.73;2678148.3300000005;9023;2025-10-31 07:12:00;2025-10-31 07:12:59
296.88;296.88;296.88;296.87;2247380.0800000005;7570;2025-10-31 07:13:00;2025-10-31 07:13:59
296.87;296.97;296.97;296.87;2444605.2800000003;8234;2025-10-31 07:14:00;2025-10-31 07:14:59
296.97;296.95;296.97;296.92;1072924.73;3613;2025-10-31 07:15:00;2025-10-31 07:15:59
296.96;296.98;296.98;296.95;1613433.5899999996;5433;2025-10-31 07:16:00;2025-10-31 07:16:59
296.96;296.97;296.99;296.9;10356092.630000005;34877;2025-10-31 07:17:00;2025-10-31 07:17:59
296.98;296.88;296.98;296.73;4189367.990000001;14112;2025-10-31 07:18:00;2025-10-31 07:18:59
296.82;296.94;296.96;296.82;804044.87;2708;2025-10-31 07:19:00;2025-10-31 07:19:59
296.85;296.95;296.95;296.85;318329.46000000014;1072;2025-10-31 07:20:00;2025-10-31 07:20:59
296.95;296.98;296.98;296.85;5522472.1899999995;18596;2025-10-31 07:21:00;2025-10-31 07:21:59
296.98;296.98;296.98;296.94;4367490.550000001;14707;2025-10-31 07:22:00;2025-10-31 07:22:59
296.98;296.99;297;296.95;3903022.03;13142;2025-10-31 07:23:00;2025-10-31 07:23:59
297;297.35;297.4;296.99;33716620.32;113435;2025-10-31 07:24:00;2025-10-31 07:24:59
297.35;297.26;297.35;297.15;3218429.7299999977;10828;2025-10-31 07:25:00;2025-10-31 07:25:59
297.25;297.24;297.25;297.19;775495.6599999998;2609;2025-10-31 07:26:00;2025-10-31 07:26:59
297.24;297.15;297.25;297.04;2825050.8599999985;9506;2025-10-31 07:27:00;2025-10-31 07:27:59
297.1;297.24;297.25;297.06;796596.9799999999;2681;2025-10-31 07:28:00;2025-10-31 07:28:59
297.24;297.24;297.37;297.14;4312077.779999999;14505;2025-10-31 07:29:00;2025-10-31 07:29:59
297.24;297.23;297.35;297.07;7228042.119999998;24317;2025-10-31 07:30:00;2025-10-31 07:30:59
297.22;297.25;297.35;297.22;247022.44;831;2025-10-31 07:31:00;2025-10-31 07:31:59
297.25;297.31;297.37;297.25;856364.5599999999;2880;2025-10-31 07:32:00;2025-10-31 07:32:59
297.35;297.37;297.38;297.3;1135080.67;3817;2025-10-31 07:33:00;2025-10-31 07:33:59
297.35;297.38;297.38;297.3;2599506.92;8742;2025-10-31 07:34:00;2025-10-31 07:34:59
297.31;297.31;297.38;297.3;1417866.8199999996;4768;2025-10-31 07:35:00;2025-10-31 07:35:59
297.31;297.41;297.41;297.3;6380464.11;21455;2025-10-31 07:36:00;2025-10-31 07:36:59
297.41;297.4;297.42;297.31;7504002.410000001;25232;2025-10-31 07:37:00;2025-10-31 07:37:59
297.4;297.47;297.48;297.35;1957583.37;6582;2025-10-31 07:38:00;2025-10-31 07:38:59
297.4;297.8;297.8;297.4;26592989.09999998;89342;2025-10-31 07:39:00;2025-10-31 07:39:59
297.79;297.79;297.8;297.69;6073683.369999997;20398;2025-10-31 07:40:00;2025-10-31 07:40:59
297.79;297.78;297.8;297.75;6030587.499999998;20251;2025-10-31 07:41:00;2025-10-31 07:41:59
297.78;297.87;297.94;297.76;6476532.389999999;21745;2025-10-31 07:42:00;2025-10-31 07:42:59
297.87;297.79;297.97;297.75;6258135.91;21007;2025-10-31 07:43:00;2025-10-31 07:43:59
297.79;297.83;297.84;297.7;2835981.5800000005;9525;2025-10-31 07:44:00;2025-10-31 07:44:59
297.71;297.68;297.76;297.67;1697169.2799999996;5701;2025-10-31 07:45:00;2025-10-31 07:45:59
297.67;297.44;297.68;297.41;12527642.479999999;42106;2025-10-31 07:46:00;2025-10-31 07:46:59
297.44;297.36;297.5;297.34;1242969.74;4179;2025-10-31 07:47:00;2025-10-31 07:47:59
297.36;297.41;297.43;297.34;768173.89;2583;2025-10-31 07:48:00;2025-10-31 07:48:59
297.41;297.3;297.5;297.3;29568531.32;99448;2025-10-31 07:49:00;2025-10-31 07:49:59
297.3;297.37;297.45;297.3;22408933.31000001;75360;2025-10-31 07:50:00;2025-10-31 07:50:59
297.37;297.45;297.47;297.37;2676331.4600000004;8999;2025-10-31 07:51:00;2025-10-31 07:51:59
297.41;297.43;297.45;297.37;6065559.669999999;20395;2025-10-31 07:52:00;2025-10-31 07:52:59
297.43;297.44;297.45;297.43;623128.8599999998;2095;2025-10-31 07:53:00;2025-10-31 07:53:59
297.44;297.43;297.45;297.43;3004443.769999999;10101;2025-10-31 07:54:00;2025-10-31 07:54:59
297.44;297.46;297.5;297.43;2010867.2400000002;6760;2025-10-31 07:55:00;2025-10-31 07:55:59
297.5;297.54;297.54;297.46;371259.11;1248;2025-10-31 07:56:00;2025-10-31 07:56:59
297.54;297.61;297.7;297.54;5352205.539999999;17980;2025-10-31 07:57:00;2025-10-31 07:57:59
297.7;297.7;297.7;297.61;1014532.4699999999;3408;2025-10-31 07:58:00;2025-10-31 07:58:59
297.7;297.77;297.77;297.69;2565039.5199999996;8616;2025-10-31 07:59:00;2025-10-31 07:59:59
297.74;297.9;297.9;297.74;8663319.539999997;29090;2025-10-31 08:00:00;2025-10-31 08:00:59
