open;close;high;low;value;volume;begin;end
286.99;286.99;286.99;286.99;2233930.16;7784;2025-10-13 06:59:00;2025-10-13 06:59:59
286.9;287.43;287.78;286.89;37658066.73999996;131057;2025-10-13 07:00:00;2025-10-13 07:00:59
287.43;287.46;287.69;287.31;10827051.950000029;37656;2025-10-13 07:01:00;2025-10-13 07:01:59
287.39;287.37;287.55;287.31;6855330.030000001;23849;2025-10-13 07:02:00;2025-10-13 07:02:59
287.48;287.58;287.58;287.42;3889602.9299999997;13528;2025-10-13 07:03:00;2025-10-13 07:03:59
287.58;287.55;287.58;287.5;10055111.200000001;34973;2025-10-13 07:04:00;2025-10-13 07:04:59
287.56;287.4;287.57;287.3;12977351.950000003;45139;2025-10-13 07:05:00;2025-10-13 07:05:59
287.32;287.41;287.46;287.27;1019916.08;3549;2025-10-13 07:06:00;2025-10-13 07:06:59
287.46;287.5;287.5;287.41;2643035.54;9194;2025-10-13 07:07:00;2025-10-13 07:07:59
287.5;287.5;287.52;287.47;1860948.2800000003;6473;2025-10-13 07:08:00;2025-10-13 07:08:59
287.49;287.64;287.64;287.47;4096764.770000001;14246;2025-10-13 07:09:00;2025-10-13 07:09:59
287.64;287.59;287.64;287.51;344179.59;1197;2025-10-13 07:10:00;2025-10-13 07:10:59
287.59;287.49;287.59;287.47;696045.66;2421;2025-10-13 07:11:00;2025-10-13 07:11:59
287.48;287.33;287.48;287.33;6850433.290000003;23833;2025-10-13 07:12:00;2025-10-13 07:12:59
287.4;287.61;287.65;287.35;5564537.710000006;19350;2025-10-13 07:13:00;2025-10-13 07:13:59
287.6;287.7;287.78;287.6;10838843.51999996;37672;2025-10-13 07:14:00;2025-10-13 07:14:59
287.72;287.61;287.72;287.6;1319391.8200000005;4587;2025-10-13 07:15:00;2025-10-13 07:15:59
287.61;287.61;287.61;287.5;14624205.04;50854;2025-10-13 07:16:00;2025-10-13 07:16:59
287.49;287.38;287.49;287.38;1874201.9299999992;6521;2025-10-13 07:17:00;2025-10-13 07:17:59
287.37;287.37;287.38;287.36;2915912.48;10147;2025-10-13 07:18:00;2025-10-13 07:18:59
287.36;287.28;287.37;287.28;2225627.0999999996;7746;2025-10-13 07:19:00;2025-10-13 07:19:59
287.29;287.3;287.3;287.15;9170063.67;31922;2025-10-13 07:20:00;2025-10-13 07:20:59
287.31;287.37;287.4;287.3;4469538.77;15552;2025-10-13 07:21:00;2025-10-13 07:21:59
287.36;287.36;287.37;287.34;291955.32999999996;1016;2025-10-13 07:22:00;2025-10-13 07:22:59
287.36;287.4;287.4;287.36;2700911.699999999;9398;2025-10-13 07:23:00;2025-10-13 07:23:59
287.38;287.38;287.4;287.3;4960146.889999999;17263;2025-10-13 07:24:00;2025-10-13 07:24:59
287.39;287.37;287.4;287.33;663882.6300000001;2310;2025-10-13 07:25:00;2025-10-13 07:25:59
287.4;287.4;287.4;287.37;325910.0000000001;1134;2025-10-13 07:26:00;2025-10-13 07:26:59
287.39;287.45;287.46;287.39;1885037.1499999994;6559;2025-10-13 07:27:00;2025-10-13 07:27:59
287.46;287.68;287.68;287.46;2591387.920000001;9011;2025-10-13 07:28:00;2025-10-13 07:28:59
287.67;287.56;287.68;287.52;3620927.67;12591;2025-10-13 07:29:00;2025-10-13 07:29:59
287.56;287.6;287.63;287.56;69308.05;241;2025-10-13 07:30:00;2025-10-13 07:30:59
287.58;287.59;287.6;287.45;10587246.920000002;36821;2025-10-13 07:31:00;2025-10-13 07:31:59
287.58;287.48;287.6;287.47;2527510.4099999997;8790;2025-10-13 07:32:00;2025-10-13 07:32:59
287.48;287.4;287.48;287.39;5719349.570000002;19897;2025-10-13 07:33:00;2025-10-13 07:33:59
287.4;287.24;287.4;287.23;6166088.630000001;21462;2025-10-13 07:34:00;2025-10-13 07:34:59
287.35;287.28;287.36;287.25;427548.77;1488;2025-10-13 07:35:00;2025-10-13 07:35:59
287.36;287.35;287.36;287.27;2091216.250000001;7279;2025-10-13 07:36:00;2025-10-13 07:36:59
287.31;287.38;287.38;287.24;7398358.789999999;25751;2025-10-13 07:37:00;2025-10-13 07:37:59
287.38;287.45;287.45;287.35;6096534.789999997;21216;2025-10-13 07:38:00;2025-10-13 07:38:59
287.38;287.38;287.38;287.35;9195.859999999999;32;2025-10-13 07:39:00;2025-10-13 07:39:59
287.38;287.43;287.55;287.36;2026647.73;7050;2025-10-13 07:40:00;2025-10-13 07:40:59
287.52;287.46;287.52;287.43;15810.509999999997;55;2025-10-13 07:41:00;2025-10-13 07:41:59
287.46;287.43;287.46;287.33;420118.12;1462;2025-10-13 07:42:00;2025-10-13 07:42:59
287.42;287.4;287.42;287.4;231940.27000000008;807;2025-10-13 07:43:00;2025-10-13 07:43:59
287.4;287.39;287.41;287.29;112078.78000000003;390;2025-10-13 07:44:00;2025-10-13 07:44:59
287.38;287.39;287.39;287.33;293137.56;1020;2025-10-13 07:45:00;2025-10-13 07:45:59
287.39;287.39;287.4;287.38;127600.48999999999;444;2025-10-13 07:46:00;2025-10-13 07:46:59
287.39;287.29;287.39;287.27;427244.05000000005;1487;2025-10-13 07:47:00;2025-10-13 07:47:59
287.31;287.34;287.39;287.31;1602271.91;5576;2025-10-13 07:48:00;2025-10-13 07:48:59
287.39;287.39;287.39;287.34;51440.73999999999;179;2025-10-13 07:49:00;2025-10-13 07:49:59
287.39;287.4;287.4;287.34;4706676.030000001;16377;2025-10-13 07:50:00;2025-10-13 07:50:59
287.39;287.4;287.4;287.34;2098453.74;7302;2025-10-13 07:51:00;2025-10-13 07:51:59
287.4;287.4;287.4;287.34;540841.2;1882;2025-10-13 07:52:00;2025-10-13 07:52:59
287.4;287.4;287.4;287.36;906459.5200000001;3154;2025-10-13 07:53:00;2025-10-13 07:53:59
287.4;287.4;287.4;287.39;162092.60999999993;564;2025-10-13 07:54:00;2025-10-13 07:54:59
287.42;287.43;287.43;287.4;735222.23;2558;2025-10-13 07:55:00;2025-10-13 07:55:59
287.42;287.5;287.5;287.39;381717.12000000005;1328;2025-10-13 07:56:00;2025-10-13 07:56:59
287.5;287.5;287.51;287.41;346051.52;1204;2025-10-13 07:57:00;2025-10-13 07:57:59
287.42;287.4;287.47;287.4;750415.4;2611;2025-10-13 07:58:00;2025-10-13 07:58:59
287.4;287.38;287.46;287.38;427943.86;1489;2025-10-13 07:59:00;2025-10-13 07:59:59
287.38;287.2;287.43;287.18;4329199.660000001;15069;2025-10-13 08:00:00;2025-10-13 08:00:59
287.2;287.19;287.2;287.18;1379645.0599999998;4804;2025-10-13 08:01:00;2025-10-13 08:01:59
287.19;287.19;287.19;287.18;266510.51;928;2025-10-13 08:02:00;2025-10-13 08:02:59
287.19;287.34;287.34;287.18;1397227.7500000005;4865;2025-10-13 08:03:00;2025-10-13 08:03:59
287.3;287.4;287.41;287.3;1023565.92;3562;2025-10-13 08:04:00;2025-10-13 08:04:59
287.4;287.42;287.46;287.4;528010.3300000001;1837;2025-10-13 08:05:00;2025-10-13 08:05:59
287.42;287.42;287.42;287.32;254623.00999999998;886;2025-10-13 08:06:00;2025-10-13 08:06:59
287.4;287.42;287.42;287.4;136522.03;475;2025-10-13 08:07:00;2025-10-13 08:07:59
287.44;287.47;287.47;287.43;152051.22;529;2025-10-13 08:08:00;2025-10-13 08:08:59
287.46;287.48;287.48;287.43;56629.35;197;2025-10-13 08:09:00;2025-10-13 08:09:59
287.48;287.46;287.54;287.44;1296327.5099999995;4509;2025-10-13 08:10:00;2025-10-13 08:10:59
287.45;287.49;287.63;287.44;19900643.27999999;69203;2025-10-13 08:11:00;2025-10-13 08:11:59
287.59;287.55;287.63;287.5;1002036.42;3485;2025-10-13 08:12:00;2025-10-13 08:12:59
287.55;287.55;287.62;287.5;1697036.3500000003;5902;2025-10-13 08:13:00;2025-10-13 08:13:59
287.55;287.51;287.55;287.5;92867.53;323;2025-10-13 08:14:00;2025-10-13 08:14:59
287.55;287.61;287.7;287.5;16054967.120000001;55816;2025-10-13 08:15:00;2025-10-13 08:15:59
