open;close;high;low;value;volume;begin;end
304.02;303.96;304.02;303.96;547457.34;1801;2025-10-18 18:19:00;2025-10-18 18:19:59
304;304.02;304.02;303.95;2207255.2300000004;7261;2025-10-18 18:20:00;2025-10-18 18:20:59
303.99;304.05;304.07;303.99;1189948.7800000003;3914;2025-10-18 18:21:00;2025-10-18 18:21:59
304;304.03;304.05;303.96;1231756.83;4052;2025-10-18 18:22:00;2025-10-18 18:22:59
304.03;303.99;304.03;303.97;1336924.6099999994;4398;2025-10-18 18:23:00;2025-10-18 18:23:59
303.99;303.99;304.04;303.98;271792.07999999996;894;2025-10-18 18:24:00;2025-10-18 18:24:59
304.03;304.03;304.05;303.99;88467.23999999999;291;2025-10-18 18:25:00;2025-10-18 18:25:59
304.03;304;304.03;303.97;1584333.1;5212;2025-10-18 18:26:00;2025-10-18 18:26:59
304;304.05;304.07;304;816371.6100000001;2685;2025-10-18 18:27:00;2025-10-18 18:27:59
304.04;304;304.04;303.99;462742.0499999999;1522;2025-10-18 18:28:00;2025-10-18 18:28:59
304;304;304.06;304;2868926.62;9436;2025-10-18 18:29:00;2025-10-18 18:29:59
303.99;304.04;304.06;303.98;449061.1000000001;1477;2025-10-18 18:30:00;2025-10-18 18:30:59
304.04;304.01;304.08;304;1857741.6099999999;6110;2025-10-18 18:31:00;2025-10-18 18:31:59
304.04;304.01;304.04;304;187885.39000000004;618;2025-10-18 18:32:00;2025-10-18 18:32:59
304;304;304.04;303.98;1783040;5865;2025-10-18 18:33:00;2025-10-18 18:33:59
304.03;303.98;304.03;303.97;664189.4;2185;2025-10-18 18:34:00;2025-10-18 18:34:59
303.97;304.02;304.04;303.97;4344546.519999999;14292;2025-10-18 18:35:00;2025-10-18 18:35:59
304.01;304.01;304.02;304;12840975.519999998;42240;2025-10-18 18:36:00;2025-10-18 18:36:59
304.01;304.02;304.02;304;1544698.4;5081;2025-10-18 18:37:00;2025-10-18 18:37:59
304.02;304.04;304.04;304.02;1017907.16;3348;2025-10-18 18:38:00;2025-10-18 18:38:59
304.03;304.06;304.1;304.03;7731476.080000002;25425;2025-10-18 18:39:00;2025-10-18 18:39:59
304.1;304.09;304.1;304.05;536707.6199999999;1765;2025-10-18 18:40:00;2025-10-18 18:40:59
304.07;304.1;304.1;304.04;3377268.35;11106;2025-10-18 18:41:00;2025-10-18 18:41:59
304.09;304.07;304.1;304.01;4814674.560000001;15835;2025-10-18 18:42:00;2025-10-18 18:42:59
304.07;304.05;304.09;304.02;192164.14999999997;632;2025-10-18 18:43:00;2025-10-18 18:43:59
304.05;304.02;304.05;304.02;179073.66000000003;589;2025-10-18 18:44:00;2025-10-18 18:44:59
304.05;304.01;304.05;304.01;702578.76;2311;2025-10-18 18:45:00;2025-10-18 18:45:59
304.04;304.08;304.14;304.04;2848205.95;9366;2025-10-18 18:46:00;2025-10-18 18:46:59
304.13;304.1;304.14;304.05;2139067.36;7035;2025-10-18 18:47:00;2025-10-18 18:47:59
304.11;304.14;304.14;304.1;2223931.9600000004;7313;2025-10-18 18:48:00;2025-10-18 18:48:59
304.13;304.11;304.13;304.1;715262.1199999998;2352;2025-10-18 18:49:00;2025-10-18 18:49:59
304.11;304.13;304.13;304.11;923619.72;3037;2025-10-18 18:50:00;2025-10-18 18:50:59
304.12;304.18;304.18;304.12;9337407.009999998;30699;2025-10-18 18:51:00;2025-10-18 18:51:59
304.18;304.18;304.18;304.17;1220059.57;4011;2025-10-18 18:52:00;2025-10-18 18:52:59
304.18;304.19;304.19;304.17;2392641.8200000003;7866;2025-10-18 18:53:00;2025-10-18 18:53:59
304.18;304.17;304.19;304.1;1274472.7900000003;4190;2025-10-18 18:54:00;2025-10-18 18:54:59
304.17;304.16;304.25;304.12;6369827.16;20940;2025-10-18 18:55:00;2025-10-18 18:55:59
304.16;304.14;304.2;304.14;89122.29;293;2025-10-18 18:56:00;2025-10-18 18:56:59
304.18;304.18;304.19;304.12;1427034.0799999998;4692;2025-10-18 18:57:00;2025-10-18 18:57:59
304.14;304.19;304.19;304.14;1061878.1799999997;3491;2025-10-18 18:58:00;2025-10-18 18:58:59
304.14;304.18;304.25;304.14;3481519.120000002;11445;2025-10-18 18:59:00;2025-10-18 18:59:59
