open;close;high;low;value;volume;begin;end
283.93;283.93;283.93;283.93;425894.9999999999;1500;2025-10-15 06:59:00;2025-10-15 06:59:59
283.93;283.83;283.98;283.62;4041215.12;14239;2025-10-15 07:00:00;2025-10-15 07:00:59
283.83;283.6;283.83;283.37;2200303.809999999;7757;2025-10-15 07:01:00;2025-10-15 07:01:59
283.58;283.61;283.76;283.52;1205735.1400000001;4251;2025-10-15 07:02:00;2025-10-15 07:02:59
283.61;283.7;283.72;283.47;1821228.33;6422;2025-10-15 07:03:00;2025-10-15 07:03:59
283.67;283.48;283.67;283.4;285741.55;1008;2025-10-15 07:04:00;2025-10-15 07:04:59
283.48;283.22;283.48;283.19;4037996.9299999992;14251;2025-10-15 07:05:00;2025-10-15 07:05:59
283.2;283.43;283.48;283.2;489594.07999999996;1728;2025-10-15 07:06:00;2025-10-15 07:06:59
283.42;283.54;283.67;283.31;2416044.02;8524;2025-10-15 07:07:00;2025-10-15 07:07:59
283.6;283.54;283.69;283.53;450054.57;1587;2025-10-15 07:08:00;2025-10-15 07:08:59
283.54;283.54;283.54;283.53;1404656.4900000002;4954;2025-10-15 07:09:00;2025-10-15 07:09:59
283.53;283.5;283.54;283.38;309315.72000000003;1091;2025-10-15 07:10:00;2025-10-15 07:10:59
283.39;283.53;283.65;283.35;3725529.13;13140;2025-10-15 07:11:00;2025-10-15 07:11:59
283.54;283.65;283.65;283.54;469883.92;1657;2025-10-15 07:12:00;2025-10-15 07:12:59
283.65;283.44;283.65;283.44;622944.72;2197;2025-10-15 07:13:00;2025-10-15 07:13:59
283.44;283.44;283.55;283.44;370460.33;1307;2025-10-15 07:14:00;2025-10-15 07:14:59
283.55;283.45;283.55;283.44;659584.06;2327;2025-10-15 07:15:00;2025-10-15 07:15:59
283.45;283.44;283.45;283.34;95500.35;337;2025-10-15 07:16:00;2025-10-15 07:16:59
283.44;283.28;283.44;283.22;5750129.65;20300;2025-10-15 07:17:00;2025-10-15 07:17:59
283.28;283.25;283.28;283.22;107921.99;381;2025-10-15 07:18:00;2025-10-15 07:18:59
283.23;283;283.25;283;6896680.409999998;24365;2025-10-15 07:19:00;2025-10-15 07:19:59
283.1;282.99;283.1;282.85;3354870.340000001;11857;2025-10-15 07:20:00;2025-10-15 07:20:59
282.99;283;283.18;282.93;7032567.829999999;24848;2025-10-15 07:21:00;2025-10-15 07:21:59
282.95;283.03;283.03;282.92;768777.4899999998;2717;2025-10-15 07:22:00;2025-10-15 07:22:59
283.03;282.99;283.03;282.92;657539.4500000002;2324;2025-10-15 07:23:00;2025-10-15 07:23:59
282.99;283.05;283.07;282.99;1489640.0499999998;5263;2025-10-15 07:24:00;2025-10-15 07:24:59
283.05;283.02;283.05;283.01;230108.91;813;2025-10-15 07:25:00;2025-10-15 07:25:59
283.02;283.21;283.21;283.01;3129729.0100000002;11057;2025-10-15 07:26:00;2025-10-15 07:26:59
283.21;283.36;283.36;283.13;1584232.330000001;5593;2025-10-15 07:27:00;2025-10-15 07:27:59
283.34;283.29;283.42;283.29;784495.5200000005;2769;2025-10-15 07:28:00;2025-10-15 07:28:59
283.3;283.3;283.3;283.28;345341.57;1219;2025-10-15 07:29:00;2025-10-15 07:29:59
283.3;283.3;283.3;283.28;432030.88;1525;2025-10-15 07:30:00;2025-10-15 07:30:59
283.3;283.44;283.44;283.28;2501351.7800000003;8829;2025-10-15 07:31:00;2025-10-15 07:31:59
283.44;283.55;283.63;283.44;713679.8600000001;2517;2025-10-15 07:32:00;2025-10-15 07:32:59
283.55;283.45;283.55;283.44;637548.5300000001;2249;2025-10-15 07:33:00;2025-10-15 07:33:59
283.47;283.52;283.53;283.46;89023.21;314;2025-10-15 07:34:00;2025-10-15 07:34:59
283.48;283.55;283.55;283.46;402315.75;1419;2025-10-15 07:35:00;2025-10-15 07:35:59
283.54;283.5;283.54;283.45;122750.67;433;2025-10-15 07:36:00;2025-10-15 07:36:59
283.5;283.45;283.5;283.44;60942.45;215;2025-10-15 07:37:00;2025-10-15 07:37:59
283.42;283.35;283.42;283.21;3279249.47;11577;2025-10-15 07:38:00;2025-10-15 07:38:59
283.25;283.35;283.35;283.25;268897.05;949;2025-10-15 07:39:00;2025-10-15 07:39:59
283.35;283.35;283.38;283.25;619112.87;2185;2025-10-15 07:40:00;2025-10-15 07:40:59
283.35;283.42;283.42;283.31;1127702.1099999999;3979;2025-10-15 07:41:00;2025-10-15 07:41:59
283.42;283.41;283.42;283.36;66033.85;233;2025-10-15 07:42:00;2025-10-15 07:42:59
283.4;283.4;283.4;283.36;66029.42;233;2025-10-15 07:43:00;2025-10-15 07:43:59
283.4;283.41;283.42;283.4;196686.14;694;2025-10-15 07:44:00;2025-10-15 07:44:59
283.42;283.42;283.42;283.41;234670.95999999996;828;2025-10-15 07:45:00;2025-10-15 07:45:59
283.41;283.42;283.42;283.41;135755.68;479;2025-10-15 07:46:00;2025-10-15 07:46:59
283.42;283.42;283.42;283.4;204622.88000000006;722;2025-10-15 07:47:00;2025-10-15 07:47:59
283.42;283.31;283.42;283.3;326780.8399999999;1153;2025-10-15 07:48:00;2025-10-15 07:48:59
283.31;283.25;283.42;283.21;1327343.94;4686;2025-10-15 07:49:00;2025-10-15 07:49:59
283.26;283.13;283.26;283.12;320864.48;1133;2025-10-15 07:50:00;2025-10-15 07:50:59
283.12;283.25;283.25;283.1;781891.9799999999;2761;2025-10-15 07:51:00;2025-10-15 07:51:59
283.25;283.26;283.31;283.15;47296.95;167;2025-10-15 07:52:00;2025-10-15 07:52:59
283.26;283.14;283.26;283.14;639359.96;2258;2025-10-15 07:53:00;2025-10-15 07:53:59
283.13;283.28;283.37;283.13;4701058.459999999;16592;2025-10-15 07:54:00;2025-10-15 07:54:59
283.39;283.42;283.42;283.39;1871089.1199999999;6602;2025-10-15 07:55:00;2025-10-15 07:55:59
283.42;283.39;283.42;283.35;14452.48;51;2025-10-15 07:56:00;2025-10-15 07:56:59
283.39;283.31;283.4;283.31;164643.3;581;2025-10-15 07:57:00;2025-10-15 07:57:59
283.4;283.38;283.4;283.31;129193.4;456;2025-10-15 07:58:00;2025-10-15 07:58:59
283.38;283.38;283.38;283.32;58659.18;207;2025-10-15 07:59:00;2025-10-15 07:59:59
283.38;283.39;283.39;283.38;55544.05999999998;196;2025-10-15 08:00:00;2025-10-15 08:00:59
283.38;283.29;283.38;283.13;7449721.550000001;26302;2025-10-15 08:01:00;2025-10-15 08:01:59
283.32;283.35;283.35;283.29;12183.6;43;2025-10-15 08:02:00;2025-10-15 08:02:59
283.32;283.35;283.35;283.32;177092.94;625;2025-10-15 08:03:00;2025-10-15 08:03:59
283.32;283.39;283.39;283.3;307151.31;1084;2025-10-15 08:04:00;2025-10-15 08:04:59
283.39;283.39;283.39;283.39;621190.88;2192;2025-10-15 08:05:00;2025-10-15 08:05:59
283.39;283.29;283.42;283.29;1030378.8600000005;3636;2025-10-15 08:06:00;2025-10-15 08:06:59
283.29;283.32;283.41;283.29;229483.91000000003;810;2025-10-15 08:07:00;2025-10-15 08:07:59
283.32;283.4;283.42;283.32;154461.46000000002;545;2025-10-15 08:08:00;2025-10-15 08:08:59
283.41;283.44;283.44;283.4;265848.97;938;2025-10-15 08:09:00;2025-10-15 08:09:59
283.41;283.44;283.45;283.33;157283.98;555;2025-10-15 08:10:00;2025-10-15 08:10:59
283.44;283.45;283.45;283.33;158725.59000000003;560;2025-10-15 08:11:00;2025-10-15 08:11:59
283.45;283.45;283.45;283.41;183671.86;648;2025-10-15 08:12:00;2025-10-15 08:12:59
283.41;283.17;283.43;283.11;9232013.110000005;32599;2025-10-15 08:13:00;2025-10-15 08:13:59
283.17;283.11;283.2;283.11;771053.1400000001;2723;2025-10-15 08:14:00;2025-10-15 08:14:59
283.13;283.11;283.13;283.11;1144962.2800000005;4044;2025-10-15 08:15:00;2025-10-15 08:15:59
283.11;283.11;283.13;283.1;715176.3;2526;2025-10-15 08:16:00;2025-10-15 08:16:59
283.13;283.18;283.2;283.11;1778285.0300000003;6280;2025-10-15 08:17:00;2025-10-15 08:17:59
283.17;283.18;283.19;283.15;97128.47999999998;343;2025-10-15 08:18:00;2025-10-15 08:18:59
283.19;283.2;283.2;283.19;99685.18999999999;352;2025-10-15 08:19:00;2025-10-15 08:19:59
283.2;283.35;283.35;283.2;2879963.01;10168;2025-10-15 08:20:00;2025-10-15 08:20:59
283.35;283.26;283.35;283.19;708683.8099999999;2502;2025-10-15 08:21:00;2025-10-15 08:21:59
283.2;283.34;283.35;283.17;730931.4800000001;2580;2025-10-15 08:22:00;2025-10-15 08:22:59
283.34;283.35;283.35;283.34;1116078.6300000001;3939;2025-10-15 08:23:00;2025-10-15 08:23:59
283.35;283.27;283.35;283.27;560168.65;1977;2025-10-15 08:24:00;2025-10-15 08:24:59
283.3;283.22;283.3;283.22;221232.85;781;2025-10-15 08:25:00;2025-10-15 08:25:59
283.21;283.35;283.35;283.21;719656.9699999999;2540;2025-10-15 08:26:00;2025-10-15 08:26:59
283.35;283.35;283.35;283.24;585400.0200000001;2066;2025-10-15 08:27:00;2025-10-15 08:27:59
283.34;283.3;283.35;283.26;635830.38;2244;2025-10-15 08:28:00;2025-10-15 08:28:59
283.35;283.35;283.38;283.34;3102682.9100000006;10950;2025-10-15 08:29:00;2025-10-15 08:29:59
283.35;283.4;283.4;283.35;2681414.2899999996;9462;2025-10-15 08:30:00;2025-10-15 08:30:59
283.39;283.47;283.47;283.36;1821446.1499999997;6427;2025-10-15 08:31:00;2025-10-15 08:31:59
283.48;283.54;283.55;283.45;3916032.96;13811;2025-10-15 08:32:00;2025-10-15 08:32:59
283.54;283.62;283.76;283.54;4575694.750000001;16132;2025-10-15 08:33:00;2025-10-15 08:33:59
283.72;283.66;283.73;283.63;2345765.2399999998;8268;2025-10-15 08:34:00;2025-10-15 08:34:59
283.7;283.73;283.76;283.65;1484190.3699999996;5231;2025-10-15 08:35:00;2025-10-15 08:35:59
283.74;283.75;283.75;283.73;284593.64;1003;2025-10-15 08:36:00;2025-10-15 08:36:59
283.75;283.75;283.75;283.73;567178.0899999999;1999;2025-10-15 08:37:00;2025-10-15 08:37:59
283.75;283.86;283.86;283.73;3223823.2899999996;11360;2025-10-15 08:38:00;2025-10-15 08:38:59
283.85;283.99;284;283.8;4537204.21;15980;2025-10-15 08:39:00;2025-10-15 08:39:59
283.99;283.95;284;283.92;1798498.6099999994;6333;2025-10-15 08:40:00;2025-10-15 08:40:59
283.94;284;284;283.92;2554198.06;8994;2025-10-15 08:41:00;2025-10-15 08:41:59
284;283.98;284;283.93;1103039.08;3884;2025-10-15 08:42:00;2025-10-15 08:42:59
283.97;284;284;283.93;1031375.4599999996;3632;2025-10-15 08:43:00;2025-10-15 08:43:59
283.99;283.94;284;283.93;1252965.38;4412;2025-10-15 08:44:00;2025-10-15 08:44:59
283.98;284.05;284.1;283.91;6483605.679999998;22828;2025-10-15 08:45:00;2025-10-15 08:45:59
284.08;284.09;284.1;284.04;2890863.469999999;10176;2025-10-15 08:46:00;2025-10-15 08:46:59
284.1;284.1;284.1;284.07;5767501.99;20301;2025-10-15 08:47:00;2025-10-15 08:47:59
284.1;284.09;284.1;284.09;5624289.819999999;19797;2025-10-15 08:48:00;2025-10-15 08:48:59
284.08;284.09;284.09;284.08;2043979.8300000008;7195;2025-10-15 08:49:00;2025-10-15 08:49:59
284.09;284.08;284.09;284.07;1871261.920000001;6587;2025-10-15 08:50:00;2025-10-15 08:50:59
284.08;284.05;284.08;283.97;1905250.4000000001;6708;2025-10-15 08:51:00;2025-10-15 08:51:59
284.05;283.92;284.05;283.92;1222802.03;4306;2025-10-15 08:52:00;2025-10-15 08:52:59
283.95;283.81;283.95;283.79;4069442.62;14335;2025-10-15 08:53:00;2025-10-15 08:53:59
283.81;284.09;284.09;283.81;10960650.620000007;38594;2025-10-15 08:54:00;2025-10-15 08:54:59
284.09;284.07;284.09;284.01;418443.01000000007;1473;2025-10-15 08:55:00;2025-10-15 08:55:59
284.01;284.05;284.05;284.01;799567.6300000001;2815;2025-10-15 08:56:00;2025-10-15 08:56:59
284.05;284.05;284.06;284.04;121287.17000000001;427;2025-10-15 08:57:00;2025-10-15 08:57:59
284.05;284.03;284.05;284.02;299659.39000000013;1055;2025-10-15 08:58:00;2025-10-15 08:58:59
284.02;284.02;284.03;284.01;1322070.7200000002;4655;2025-10-15 08:59:00;2025-10-15 08:59:59
