open;close;high;low;value;volume;begin;end
285.12;285.12;285.12;285.12;1034130.2399999985;3627;2025-10-12 09:59:00;2025-10-12 09:59:59
285.13;285.07;285.15;285.06;2118552.5600000015;7431;2025-10-12 10:00:00;2025-10-12 10:00:59
285.06;285.15;285.15;285.06;2639513.02;9257;2025-10-12 10:01:00;2025-10-12 10:01:59
285.15;285.14;285.15;285;11303006.200000001;39643;2025-10-12 10:02:00;2025-10-12 10:02:59
285.13;285.13;285.15;285.13;327631.89000000013;1149;2025-10-12 10:03:00;2025-10-12 10:03:59
285.14;285.14;285.15;285.13;9446853.239999998;33130;2025-10-12 10:04:00;2025-10-12 10:04:59
285.15;285.14;285.15;285.05;1461358.3499999999;5125;2025-10-12 10:05:00;2025-10-12 10:05:59
285.14;285.14;285.14;285.05;922491.14;3236;2025-10-12 10:06:00;2025-10-12 10:06:59
285.14;285.15;285.15;285.12;17785936.200000003;62374;2025-10-12 10:07:00;2025-10-12 10:07:59
285.15;285.73;285.88;285.15;39499034.21999996;138281;2025-10-12 10:08:00;2025-10-12 10:08:59
285.73;285.72;285.8;285.7;2680347.229999999;9381;2025-10-12 10:09:00;2025-10-12 10:09:59
285.74;285.74;285.74;285.72;817472.46;2861;2025-10-12 10:10:00;2025-10-12 10:10:59
285.74;285.87;285.88;285.73;20453540.01;71549;2025-10-12 10:11:00;2025-10-12 10:11:59
285.88;285.86;285.96;285.79;5322925.52;18619;2025-10-12 10:12:00;2025-10-12 10:12:59
285.86;285.76;285.88;285.76;4673558.7700000005;16350;2025-10-12 10:13:00;2025-10-12 10:13:59
285.76;285.75;285.77;285.74;140019.61;490;2025-10-12 10:14:00;2025-10-12 10:14:59
285.75;285.62;285.75;285.55;117993.12999999998;413;2025-10-12 10:15:00;2025-10-12 10:15:59
285.6;285.54;285.6;285.54;165624.57999999996;580;2025-10-12 10:16:00;2025-10-12 10:16:59
285.54;285.56;285.56;285.54;287558.38999999996;1007;2025-10-12 10:17:00;2025-10-12 10:17:59
285.55;285.58;285.6;285.54;973798.3699999998;3410;2025-10-12 10:18:00;2025-10-12 10:18:59
285.58;285.6;285.6;285.58;717974.6599999999;2514;2025-10-12 10:19:00;2025-10-12 10:19:59
285.6;285.6;285.6;285.58;27417.38;96;2025-10-12 10:20:00;2025-10-12 10:20:59
285.58;285.6;285.6;285.58;57690.740000000005;202;2025-10-12 10:21:00;2025-10-12 10:21:59
285.59;285.6;285.6;285.59;263321.1600000001;922;2025-10-12 10:22:00;2025-10-12 10:22:59
285.6;285.7;285.7;285.59;377562.04000000004;1322;2025-10-12 10:23:00;2025-10-12 10:23:59
285.68;285.73;285.74;285.65;657134.91;2300;2025-10-12 10:24:00;2025-10-12 10:24:59
285.74;285.81;285.83;285.7;3017845.4399999995;10560;2025-10-12 10:25:00;2025-10-12 10:25:59
285.8;285.77;285.83;285.74;594099.4400000001;2079;2025-10-12 10:26:00;2025-10-12 10:26:59
285.77;285.79;285.82;285.73;858201.67;3003;2025-10-12 10:27:00;2025-10-12 10:27:59
285.79;285.76;285.82;285.67;335788.6600000001;1175;2025-10-12 10:28:00;2025-10-12 10:28:59
285.82;285.83;285.83;285.78;59451.34;208;2025-10-12 10:29:00;2025-10-12 10:29:59
285.83;285.83;285.84;285.82;2757188.3200000003;9646;2025-10-12 10:30:00;2025-10-12 10:30:59
285.84;285.84;285.84;285.82;719139.5699999998;2516;2025-10-12 10:31:00;2025-10-12 10:31:59
285.83;285.85;285.85;285.82;1633310.2400000005;5714;2025-10-12 10:32:00;2025-10-12 10:32:59
285.85;285.85;285.85;285.84;116624.68000000002;408;2025-10-12 10:33:00;2025-10-12 10:33:59
285.85;285.83;285.85;285.82;290694.24000000005;1017;2025-10-12 10:34:00;2025-10-12 10:34:59
285.83;285.75;285.83;285.71;1587953.94;5557;2025-10-12 10:35:00;2025-10-12 10:35:59
285.75;285.83;285.83;285.71;1453503.7399999998;5086;2025-10-12 10:36:00;2025-10-12 10:36:59
285.78;285.57;285.78;285.56;9460525.860000005;33123;2025-10-12 10:37:00;2025-10-12 10:37:59
285.57;285.57;285.57;285.56;108513.66999999998;380;2025-10-12 10:38:00;2025-10-12 10:38:59
285.57;285.56;285.57;285.56;191045.79000000007;669;2025-10-12 10:39:00;2025-10-12 10:39:59
285.56;285.57;285.57;285.56;94237.87999999998;330;2025-10-12 10:40:00;2025-10-12 10:40:59
285.56;285.58;285.65;285.56;2377584.18;8326;2025-10-12 10:41:00;2025-10-12 10:41:59
285.57;285.65;285.65;285.57;335548.0500000001;1175;2025-10-12 10:42:00;2025-10-12 10:42:59
285.65;285.65;285.65;285.59;706694.3400000001;2474;2025-10-12 10:43:00;2025-10-12 10:43:59
285.66;285.66;285.66;285.6;75698.83;265;2025-10-12 10:44:00;2025-10-12 10:44:59
285.66;285.73;285.76;285.65;1219758.4200000002;4269;2025-10-12 10:45:00;2025-10-12 10:45:59
285.73;285.78;285.79;285.73;892112.9800000002;3122;2025-10-12 10:46:00;2025-10-12 10:46:59
