open;close;high;low;value;volume;begin;end
285.75;285.75;285.75;285.75;357473.25;1251;2025-10-03 06:59:00;2025-10-03 06:59:59
285.7;285.61;285.77;285.23;2479004.3400000012;8677;2025-10-03 07:00:00;2025-10-03 07:00:59
285.6;285.41;285.6;285.23;374119.74999999953;1311;2025-10-03 07:01:00;2025-10-03 07:01:59
285.41;285.39;285.41;285.35;1079287.6700000002;3782;2025-10-03 07:02:00;2025-10-03 07:02:59
285.39;285.39;285.4;285.35;226029.26999999993;792;2025-10-03 07:03:00;2025-10-03 07:03:59
285.38;285.38;285.4;285.35;968260.1300000002;3393;2025-10-03 07:04:00;2025-10-03 07:04:59
285.37;285.4;285.4;285.37;856483.7500000001;3001;2025-10-03 07:05:00;2025-10-03 07:05:59
285.39;285.37;285.4;285.35;1560339.2500000005;5468;2025-10-03 07:06:00;2025-10-03 07:06:59
285.39;285.44;285.44;285.38;77058.11000000002;270;2025-10-03 07:07:00;2025-10-03 07:07:59
285.44;285.43;285.45;285.43;1096124.45;3840;2025-10-03 07:08:00;2025-10-03 07:08:59
285.45;285.51;285.63;285.36;1272692.1799999997;4458;2025-10-03 07:09:00;2025-10-03 07:09:59
285.62;285.61;285.62;285.55;59398.409999999996;208;2025-10-03 07:10:00;2025-10-03 07:10:59
285.57;285.37;285.57;285.37;452210.8800000002;1584;2025-10-03 07:11:00;2025-10-03 07:11:59
285.54;285.52;285.55;285.38;110210.30000000002;386;2025-10-03 07:12:00;2025-10-03 07:12:59
285.52;285.54;285.54;285.42;550173.9400000001;1927;2025-10-03 07:13:00;2025-10-03 07:13:59
285.57;285.57;285.57;285.54;87664.18000000004;307;2025-10-03 07:14:00;2025-10-03 07:14:59
285.57;285.7;285.7;285.44;576378.0700000001;2018;2025-10-03 07:15:00;2025-10-03 07:15:59
285.7;285.75;285.75;285.64;224002.49;784;2025-10-03 07:16:00;2025-10-03 07:16:59
285.75;285.75;285.75;285.69;305727.4;1070;2025-10-03 07:17:00;2025-10-03 07:17:59
285.75;285.73;285.75;285.69;24573.33;86;2025-10-03 07:18:00;2025-10-03 07:18:59
285.68;285.59;285.69;285.59;1864641.2300000004;6528;2025-10-03 07:19:00;2025-10-03 07:19:59
285.59;285.69;285.69;285.59;2377150.2599999993;8323;2025-10-03 07:20:00;2025-10-03 07:20:59
285.69;285.69;285.7;285.66;129707.26;454;2025-10-03 07:21:00;2025-10-03 07:21:59
285.7;285.7;285.7;285.66;1482463.11;5189;2025-10-03 07:22:00;2025-10-03 07:22:59
285.66;285.66;285.7;285.53;1686906.49;5906;2025-10-03 07:23:00;2025-10-03 07:23:59
285.66;285.67;285.7;285.55;334482.6699999999;1171;2025-10-03 07:24:00;2025-10-03 07:24:59
285.7;285.7;285.7;285.64;133129.55999999997;466;2025-10-03 07:25:00;2025-10-03 07:25:59
285.7;285.7;285.7;285.64;207386.94000000003;726;2025-10-03 07:26:00;2025-10-03 07:26:59
285.7;285.8;285.8;285.7;1513543.0699999998;5297;2025-10-03 07:27:00;2025-10-03 07:27:59
285.8;285.81;285.82;285.8;102034.96;357;2025-10-03 07:28:00;2025-10-03 07:28:59
285.82;285.95;286;285.81;1969067.0099999993;6886;2025-10-03 07:29:00;2025-10-03 07:29:59
285.97;286;286;285.97;584286.59;2043;2025-10-03 07:30:00;2025-10-03 07:30:59
285.97;285.87;286;285.81;3237589.020000002;11325;2025-10-03 07:31:00;2025-10-03 07:31:59
285.81;285.91;285.93;285.8;1797839.53;6290;2025-10-03 07:32:00;2025-10-03 07:32:59
285.91;285.71;285.91;285.71;771937.1900000001;2701;2025-10-03 07:33:00;2025-10-03 07:33:59
285.8;285.74;285.86;285.72;1736606.4700000004;6077;2025-10-03 07:34:00;2025-10-03 07:34:59
285.74;285.8;285.8;285.7;941372.77;3294;2025-10-03 07:35:00;2025-10-03 07:35:59
285.8;285.79;285.8;285.7;1504504.9600000002;5265;2025-10-03 07:36:00;2025-10-03 07:36:59
285.78;285.8;285.8;285.78;827666.2399999999;2896;2025-10-03 07:37:00;2025-10-03 07:37:59
285.8;286.09;286.1;285.78;10788906.410000002;37734;2025-10-03 07:38:00;2025-10-03 07:38:59
286.09;286.1;286.11;286.06;281789.3899999999;985;2025-10-03 07:39:00;2025-10-03 07:39:59
286.1;286.14;286.15;286.04;4924317.470000003;17211;2025-10-03 07:40:00;2025-10-03 07:40:59
286.13;286.14;286.15;286.12;2099092.05;7336;2025-10-03 07:41:00;2025-10-03 07:41:59
286.14;286.15;286.15;286.13;766000.7100000001;2677;2025-10-03 07:42:00;2025-10-03 07:42:59
286.15;286.15;286.15;286.13;537383.49;1878;2025-10-03 07:43:00;2025-10-03 07:43:59
286.13;286;286.15;286;2025616.81;7081;2025-10-03 07:44:00;2025-10-03 07:44:59
286;286.01;286.05;286;1722579.7200000002;6023;2025-10-03 07:45:00;2025-10-03 07:45:59
286.01;286;286.01;286;2702415.069999999;9449;2025-10-03 07:46:00;2025-10-03 07:46:59
286.01;286.01;286.01;286;200778.16999999993;702;2025-10-03 07:47:00;2025-10-03 07:47:59
286.01;286.08;286.08;286.01;693027.4999999998;2423;2025-10-03 07:48:00;2025-10-03 07:48:59
286.08;286.01;286.09;286;792563.01;2771;2025-10-03 07:49:00;2025-10-03 07:49:59
286.02;285.96;286.02;285.96;2976690.97;10408;2025-10-03 07:50:00;2025-10-03 07:50:59
285.99;285.98;285.99;285.96;375492.07999999996;1313;2025-10-03 07:51:00;2025-10-03 07:51:59
285.99;285.99;285.99;285.98;224497.08;785;2025-10-03 07:52:00;2025-10-03 07:52:59
285.99;285.99;285.99;285.98;469869.1499999999;1643;2025-10-03 07:53:00;2025-10-03 07:53:59
285.98;285.99;285.99;285.98;1868023.7799999996;6532;2025-10-03 07:54:00;2025-10-03 07:54:59
285.99;285.99;285.99;285.98;56053.430000000015;196;2025-10-03 07:55:00;2025-10-03 07:55:59
285.99;285.98;285.99;285.98;148426.82000000004;519;2025-10-03 07:56:00;2025-10-03 07:56:59
285.99;285.99;285.99;285.98;186177.08;651;2025-10-03 07:57:00;2025-10-03 07:57:59
285.99;285.98;285.99;285.98;261680.18000000002;915;2025-10-03 07:58:00;2025-10-03 07:58:59
285.98;285.98;285.99;285.97;590835.1099999998;2066;2025-10-03 07:59:00;2025-10-03 07:59:59
285.98;285.96;285.98;285.96;212476.09000000003;743;2025-10-03 08:00:00;2025-10-03 08:00:59
285.96;285.96;285.97;285.91;1624495.21;5681;2025-10-03 08:01:00;2025-10-03 08:01:59
285.97;285.97;285.98;285.96;350601.44999999984;1226;2025-10-03 08:02:00;2025-10-03 08:02:59
285.97;285.96;285.97;285.95;124107.57000000004;434;2025-10-03 08:03:00;2025-10-03 08:03:59
285.96;285.97;285.97;285.95;776106.8199999995;2714;2025-10-03 08:04:00;2025-10-03 08:04:59
285.96;285.97;285.97;285.95;1367168.0799999994;4781;2025-10-03 08:05:00;2025-10-03 08:05:59
285.97;285.94;285.97;285.94;2529323.979999999;8845;2025-10-03 08:06:00;2025-10-03 08:06:59
285.95;285.93;285.95;285.91;809209.9800000001;2830;2025-10-03 08:07:00;2025-10-03 08:07:59
285.93;285.94;285.94;285.91;121520.49000000003;425;2025-10-03 08:08:00;2025-10-03 08:08:59
285.94;285.94;285.94;285.8;10246465.14;35841;2025-10-03 08:09:00;2025-10-03 08:09:59
285.93;285.93;285.95;285.87;599029.5799999996;2095;2025-10-03 08:10:00;2025-10-03 08:10:59
285.95;285.96;285.96;285.94;2489278.639999999;8705;2025-10-03 08:11:00;2025-10-03 08:11:59
285.94;285.99;285.99;285.94;2999018.3800000004;10487;2025-10-03 08:12:00;2025-10-03 08:12:59
285.97;285.99;286;285.96;1047868.9800000001;3664;2025-10-03 08:13:00;2025-10-03 08:13:59
286;285.99;286;285.98;700104.95;2448;2025-10-03 08:14:00;2025-10-03 08:14:59
285.99;285.98;285.99;285.96;187603.00000000003;656;2025-10-03 08:15:00;2025-10-03 08:15:59
285.98;285.98;285.98;285.98;1435905.58;5021;2025-10-03 08:16:00;2025-10-03 08:16:59
285.98;285.98;285.98;285.97;124973.12000000001;437;2025-10-03 08:17:00;2025-10-03 08:17:59
285.98;285.96;285.98;285.96;158712.13000000003;555;2025-10-03 08:18:00;2025-10-03 08:18:59
285.96;285.92;285.96;285.9;947314.2700000001;3313;2025-10-03 08:19:00;2025-10-03 08:19:59
285.9;285.86;285.92;285.81;538900.48;1885;2025-10-03 08:20:00;2025-10-03 08:20:59
285.86;285.86;285.86;285.8;2415340.97;8451;2025-10-03 08:21:00;2025-10-03 08:21:59
285.86;285.86;285.88;285.8;1917808.5200000005;6710;2025-10-03 08:22:00;2025-10-03 08:22:59
285.86;285.84;285.94;285.84;817993.36;2861;2025-10-03 08:23:00;2025-10-03 08:23:59
285.84;285.89;285.93;285.8;929825.6900000005;3253;2025-10-03 08:24:00;2025-10-03 08:24:59
285.81;285.9;285.9;285.81;676607.0400000002;2367;2025-10-03 08:25:00;2025-10-03 08:25:59
285.9;285.9;285.9;285.89;56893.189999999995;199;2025-10-03 08:26:00;2025-10-03 08:26:59
285.9;285.9;285.9;285.89;175826.97999999995;615;2025-10-03 08:27:00;2025-10-03 08:27:59
285.9;285.9;285.9;285.89;661284.8200000002;2313;2025-10-03 08:28:00;2025-10-03 08:28:59
285.89;285.9;285.9;285.83;620952.7900000003;2172;2025-10-03 08:29:00;2025-10-03 08:29:59
285.9;285.9;285.9;285.85;50600.69;177;2025-10-03 08:30:00;2025-10-03 08:30:59
285.9;285.86;285.9;285.81;1241674.09;4344;2025-10-03 08:31:00;2025-10-03 08:31:59
285.86;285.84;285.86;285.8;1195558.9300000004;4183;2025-10-03 08:32:00;2025-10-03 08:32:59
285.84;285.86;285.86;285.8;692801.3799999999;2424;2025-10-03 08:33:00;2025-10-03 08:33:59
285.86;285.86;285.86;285.82;167786.80000000002;587;2025-10-03 08:34:00;2025-10-03 08:34:59
285.86;285.86;285.86;285.8;2449970.2299999995;8572;2025-10-03 08:35:00;2025-10-03 08:35:59
285.86;285.88;285.88;285.81;102043.5;357;2025-10-03 08:36:00;2025-10-03 08:36:59
285.88;285.89;285.89;285.8;1886217.1599999995;6599;2025-10-03 08:37:00;2025-10-03 08:37:59
285.89;285.92;285.94;285.88;273313.27999999997;956;2025-10-03 08:38:00;2025-10-03 08:38:59
285.92;285.94;285.94;285.89;126654.98999999996;443;2025-10-03 08:39:00;2025-10-03 08:39:59
285.94;285.91;285.94;285.9;36027.62;126;2025-10-03 08:40:00;2025-10-03 08:40:59
285.91;285.94;285.94;285.91;235031.57000000007;822;2025-10-03 08:41:00;2025-10-03 08:41:59
285.94;285.94;285.94;285.92;257052.9;899;2025-10-03 08:42:00;2025-10-03 08:42:59
285.94;285.96;285.96;285.94;535567.4900000001;1873;2025-10-03 08:43:00;2025-10-03 08:43:59
285.96;285.96;285.96;285.94;327994.32000000007;1147;2025-10-03 08:44:00;2025-10-03 08:44:59
285.97;285.97;285.97;285.96;1062634.3899999997;3716;2025-10-03 08:45:00;2025-10-03 08:45:59
285.97;285.96;285.97;285.96;1520451.8799999992;5317;2025-10-03 08:46:00;2025-10-03 08:46:59
285.94;285.94;285.97;285.94;752084.21;2630;2025-10-03 08:47:00;2025-10-03 08:47:59
285.96;285.92;285.96;285.9;647076.13;2263;2025-10-03 08:48:00;2025-10-03 08:48:59
285.9;285.94;285.94;285.9;380856.34;1332;2025-10-03 08:49:00;2025-10-03 08:49:59
285.94;285.94;285.94;285.91;68624.90000000001;240;2025-10-03 08:50:00;2025-10-03 08:50:59
285.94;285.94;285.94;285.91;47464.06;166;2025-10-03 08:51:00;2025-10-03 08:51:59
285.94;285.91;285.94;285.91;34311.58;120;2025-10-03 08:52:00;2025-10-03 08:52:59
285.94;285.94;285.94;285.91;163840.91;573;2025-10-03 08:53:00;2025-10-03 08:53:59
285.94;285.94;285.94;285.91;510973.45000000007;1787;2025-10-03 08:54:00;2025-10-03 08:54:59
285.94;285.97;285.97;285.94;2888850.83;10102;2025-10-03 08:55:00;2025-10-03 08:55:59
285.97;285.97;285.97;285.96;186736.40999999997;653;2025-10-03 08:56:00;2025-10-03 08:56:59
285.97;285.96;285.97;285.96;131544.89;460;2025-10-03 08:57:00;2025-10-03 08:57:59
285.97;285.98;285.98;285.96;2418741.369999999;8458;2025-10-03 08:58:00;2025-10-03 08:58:59
285.98;285.98;285.98;285.97;2300921.4499999997;8046;2025-10-03 08:59:00;2025-10-03 08:59:59
285.98;285.96;285.98;285.96;2252277.249999999;7876;2025-10-03 09:00:00;2025-10-03 09:00:59
285.96;285.86;285.97;285.85;3112415.249999997;10885;2025-10-03 09:01:00;2025-10-03 09:01:59
