open;close;high;low;value;volume;begin;end
283.22;283.22;283.22;283.22;786785.1599999999;2778;2025-10-28 06:59:00;2025-10-28 06:59:59
283.22;283.19;283.7;282.8;11054816.050000006;39037;2025-10-28 07:00:00;2025-10-28 07:00:59
283.19;282.99;283.19;282.99;5668903.670000002;20031;2025-10-28 07:01:00;2025-10-28 07:01:59
282.99;282.76;282.99;282.65;13686146.479999999;48394;2025-10-28 07:02:00;2025-10-28 07:02:59
282.76;282.65;282.76;282.58;2961130.919999997;10475;2025-10-28 07:03:00;2025-10-28 07:03:59
282.65;281.36;282.66;281.33;115471286.12999992;409462;2025-10-28 07:04:00;2025-10-28 07:04:59
281.36;281.11;281.64;281.05;104114873.36999975;370009;2025-10-28 07:05:00;2025-10-28 07:05:59
281.13;281.5;281.51;281;45416045.98999997;161537;2025-10-28 07:06:00;2025-10-28 07:06:59
281.51;281.41;281.51;281.3;7425614.640000003;26388;2025-10-28 07:07:00;2025-10-28 07:07:59
281.41;281.66;281.72;281.41;5219415.059999996;18540;2025-10-28 07:08:00;2025-10-28 07:08:59
281.66;281.76;281.85;281.62;11305560.36999999;40124;2025-10-28 07:09:00;2025-10-28 07:09:59
281.75;281.99;281.99;281.71;9122167.83;32362;2025-10-28 07:10:00;2025-10-28 07:10:59
281.99;282.15;282.2;281.9;6292816.150000002;22312;2025-10-28 07:11:00;2025-10-28 07:11:59
282.15;282.27;282.39;282.06;4570107.699999998;16192;2025-10-28 07:12:00;2025-10-28 07:12:59
282.39;282.44;282.44;282.27;6285015.720000009;22257;2025-10-28 07:13:00;2025-10-28 07:13:59
282.44;282.3;282.44;282.26;6282017.659999991;22251;2025-10-28 07:14:00;2025-10-28 07:14:59
282.3;282.21;282.33;282.16;4057243.499999999;14373;2025-10-28 07:15:00;2025-10-28 07:15:59
282.23;282.32;282.32;282.23;2061518.4999999998;7303;2025-10-28 07:16:00;2025-10-28 07:16:59
282.32;281.95;282.33;281.89;15250372.75;54054;2025-10-28 07:17:00;2025-10-28 07:17:59
281.98;282.29;282.31;281.96;8060533.120000004;28581;2025-10-28 07:18:00;2025-10-28 07:18:59
282.29;282.45;282.45;282.28;8865046.860000003;31393;2025-10-28 07:19:00;2025-10-28 07:19:59
282.45;282.67;282.69;282.44;16425681.860000007;58140;2025-10-28 07:20:00;2025-10-28 07:20:59
282.66;282.56;282.67;282.56;5866606.490000005;20761;2025-10-28 07:21:00;2025-10-28 07:21:59
282.57;282.61;282.61;282.5;1539778.5200000035;5449;2025-10-28 07:22:00;2025-10-28 07:22:59
282.61;282.6;282.61;282.59;1268908.3600000034;4490;2025-10-28 07:23:00;2025-10-28 07:23:59
282.6;282.5;282.6;282.39;8653417.61;30627;2025-10-28 07:24:00;2025-10-28 07:24:59
282.46;282.57;282.6;282.46;301155.6300000001;1066;2025-10-28 07:25:00;2025-10-28 07:25:59
