open;close;high;low;value;volume;begin;end
283;283;283;283;1087852;3844;2025-10-04 09:59:00;2025-10-04 09:59:59
283;282.9;283;282.9;1334084.8399999982;4715;2025-10-04 10:00:00;2025-10-04 10:00:59
282.89;282.72;282.91;282.71;1777749.7700000005;6285;2025-10-04 10:01:00;2025-10-04 10:01:59
282.8;282.82;282.91;282.71;1905701.1400000004;6737;2025-10-04 10:02:00;2025-10-04 10:02:59
282.89;282.7;282.89;282.7;5798434.279999999;20508;2025-10-04 10:03:00;2025-10-04 10:03:59
282.7;282.25;282.76;282.1;23296876.37000001;82524;2025-10-04 10:04:00;2025-10-04 10:04:59
282.25;282.37;282.41;282.2;4744232.359999999;16804;2025-10-04 10:05:00;2025-10-04 10:05:59
282.41;282.41;282.42;282.3;1437561.95;5091;2025-10-04 10:06:00;2025-10-04 10:06:59
282.41;282.41;282.42;282.32;629975.6099999999;2231;2025-10-04 10:07:00;2025-10-04 10:07:59
282.4;282.29;282.41;282.25;2619859.7300000004;9280;2025-10-04 10:08:00;2025-10-04 10:08:59
282.29;282.25;282.29;282.12;1180791.2599999998;4184;2025-10-04 10:09:00;2025-10-04 10:09:59
282.24;282.2;282.25;282.13;2089050.8699999994;7402;2025-10-04 10:10:00;2025-10-04 10:10:59
282.25;282.29;282.29;282.21;980869.5499999999;3475;2025-10-04 10:11:00;2025-10-04 10:11:59
282.28;282.27;282.28;282.26;502722.7100000001;1781;2025-10-04 10:12:00;2025-10-04 10:12:59
282.26;282.27;282.3;282.15;2089873.4099999997;7404;2025-10-04 10:13:00;2025-10-04 10:13:59
282.27;282.2;282.27;282.14;930603.8999999998;3298;2025-10-04 10:14:00;2025-10-04 10:14:59
282.2;282.21;282.23;282.17;290950.3899999999;1031;2025-10-04 10:15:00;2025-10-04 10:15:59
282.21;282.24;282.26;282.21;1102408.6199999999;3906;2025-10-04 10:16:00;2025-10-04 10:16:59
282.24;282.19;282.25;282.12;3671871.55;13012;2025-10-04 10:17:00;2025-10-04 10:17:59
282.19;282.06;282.19;282;35276441.69999998;125079;2025-10-04 10:18:00;2025-10-04 10:18:59
282.07;282.05;282.07;282.01;2724101.229999999;9658;2025-10-04 10:19:00;2025-10-04 10:19:59
282.06;282.09;282.09;282.05;1157309.3499999996;4103;2025-10-04 10:20:00;2025-10-04 10:20:59
282.08;282.07;282.09;282.02;3022548.7399999998;10716;2025-10-04 10:21:00;2025-10-04 10:21:59
282.07;282.06;282.08;282.01;6033696.899999998;21394;2025-10-04 10:22:00;2025-10-04 10:22:59
282.05;282.06;282.08;282.05;2244712.8099999996;7958;2025-10-04 10:23:00;2025-10-04 10:23:59
282.07;282.05;282.07;282.02;1908570.5200000005;6767;2025-10-04 10:24:00;2025-10-04 10:24:59
282.04;282.04;282.05;282.02;5202061.339999998;18445;2025-10-04 10:25:00;2025-10-04 10:25:59
282.02;282.03;282.04;282.02;4528712.98;16058;2025-10-04 10:26:00;2025-10-04 10:26:59
282.02;281.96;282.02;281.96;14791971.48000001;52454;2025-10-04 10:27:00;2025-10-04 10:27:59
281.97;281.9;281.97;281.88;4818603.540000002;17091;2025-10-04 10:28:00;2025-10-04 10:28:59
281.9;281.75;281.9;281.71;8890207.539999995;31547;2025-10-04 10:29:00;2025-10-04 10:29:59
281.75;281.62;281.75;281.61;16795529.44999999;59624;2025-10-04 10:30:00;2025-10-04 10:30:59
281.61;281.52;281.62;281.51;6901846.219999997;24515;2025-10-04 10:31:00;2025-10-04 10:31:59
281.52;281.6;281.6;281.52;4092399.2299999986;14536;2025-10-04 10:32:00;2025-10-04 10:32:59
281.6;281.72;281.72;281.59;1371555.7799999998;4869;2025-10-04 10:33:00;2025-10-04 10:33:59
281.71;281.76;281.78;281.7;4105033.2399999984;14571;2025-10-04 10:34:00;2025-10-04 10:34:59
281.76;281.75;281.8;281.75;1127953.8800000004;4003;2025-10-04 10:35:00;2025-10-04 10:35:59
281.76;281.74;281.76;281.72;407680.03999999986;1447;2025-10-04 10:36:00;2025-10-04 10:36:59
281.74;281.73;281.74;281.71;2025870.7199999995;7191;2025-10-04 10:37:00;2025-10-04 10:37:59
281.73;281.6;281.74;281.6;6387709.789999999;22681;2025-10-04 10:38:00;2025-10-04 10:38:59
281.61;281.51;281.63;281.5;6917773.119999996;24572;2025-10-04 10:39:00;2025-10-04 10:39:59
281.51;281.8;281.8;281.5;9382734.820000004;33312;2025-10-04 10:40:00;2025-10-04 10:40:59
281.8;281.8;281.86;281.79;2453329.7800000017;8705;2025-10-04 10:41:00;2025-10-04 10:41:59
281.8;281.79;281.8;281.77;2380442.7900000014;8448;2025-10-04 10:42:00;2025-10-04 10:42:59
281.79;281.81;281.81;281.69;991262.6200000006;3518;2025-10-04 10:43:00;2025-10-04 10:43:59
281.81;281.78;281.81;281.77;780585.1100000002;2770;2025-10-04 10:44:00;2025-10-04 10:44:59
281.78;281.8;281.85;281.78;1443948.5400000005;5124;2025-10-04 10:45:00;2025-10-04 10:45:59
281.8;281.79;281.8;281.79;569515.2100000001;2021;2025-10-04 10:46:00;2025-10-04 10:46:59
281.8;281.8;281.8;281.78;1600869.1000000003;5681;2025-10-04 10:47:00;2025-10-04 10:47:59
281.8;281.55;281.8;281.55;3674040.360000001;13042;2025-10-04 10:48:00;2025-10-04 10:48:59
281.55;281.38;281.56;281.27;27930311.340000007;99270;2025-10-04 10:49:00;2025-10-04 10:49:59
281.4;281.57;281.58;281.38;3161052.72;11229;2025-10-04 10:50:00;2025-10-04 10:50:59
281.58;281.76;281.76;281.57;5467253.35;19412;2025-10-04 10:51:00;2025-10-04 10:51:59
281.75;281.74;281.76;281.72;144814.45;514;2025-10-04 10:52:00;2025-10-04 10:52:59
281.74;281.73;281.75;281.7;348787.14;1238;2025-10-04 10:53:00;2025-10-04 10:53:59
281.73;281.59;281.73;281.53;1725726.34;6128;2025-10-04 10:54:00;2025-10-04 10:54:59
281.59;281.53;281.59;281.45;2605695.459999999;9256;2025-10-04 10:55:00;2025-10-04 10:55:59
281.53;281.4;281.53;281.4;1802100.8599999996;6403;2025-10-04 10:56:00;2025-10-04 10:56:59
