open;close;high;low;value;volume;begin;end
304.1;304.1;304.1;304.1;1427445.4000000001;4694;2025-10-21 06:59:00;2025-10-21 06:59:59
304.15;304.4;304.43;304.1;2695716.939999995;8857;2025-10-21 07:00:00;2025-10-21 07:00:59
304.25;304.4;304.41;304.25;2703125.3000000017;8882;2025-10-21 07:01:00;2025-10-21 07:01:59
304.35;304.22;304.42;304.22;9505302.85;31234;2025-10-21 07:02:00;2025-10-21 07:02:59
304.22;303.57;304.22;303.56;15192068.690000013;50022;2025-10-21 07:03:00;2025-10-21 07:03:59
303.58;303.08;303.61;303.03;22141747.430000003;73005;2025-10-21 07:04:00;2025-10-21 07:04:59
303.24;303.3;303.3;303.03;16291226.600000005;53744;2025-10-21 07:05:00;2025-10-21 07:05:59
303.3;302.69;303.39;302.51;42256019.16;139543;2025-10-21 07:06:00;2025-10-21 07:06:59
302.69;302.61;302.7;302.27;44973271.87999997;148674;2025-10-21 07:07:00;2025-10-21 07:07:59
302.6;302;302.61;301.55;107767199.53999995;356903;2025-10-21 07:08:00;2025-10-21 07:08:59
301.99;302.41;302.41;301.99;10488568.799999997;34694;2025-10-21 07:09:00;2025-10-21 07:09:59
302.4;302.65;302.7;302.4;10703521.68;35374;2025-10-21 07:10:00;2025-10-21 07:10:59
302.69;302.85;302.86;302.66;14319727.290000001;47297;2025-10-21 07:11:00;2025-10-21 07:11:59
302.85;302.85;302.9;302.85;30697053.759999998;101360;2025-10-21 07:12:00;2025-10-21 07:12:59
302.85;302.65;302.86;302.64;9407165.819999997;31071;2025-10-21 07:13:00;2025-10-21 07:13:59
302.65;302.4;302.68;302.38;20579862.84000001;68041;2025-10-21 07:14:00;2025-10-21 07:14:59
302.4;302.23;302.4;302.22;25678001.440000005;84928;2025-10-21 07:15:00;2025-10-21 07:15:59
302.22;302.06;302.23;301.9;26472326.299999986;87650;2025-10-21 07:16:00;2025-10-21 07:16:59
302.06;302.08;302.2;302.05;7470278.089999996;24729;2025-10-21 07:17:00;2025-10-21 07:17:59
302.08;302.07;302.08;302.05;5021900.050000001;16625;2025-10-21 07:18:00;2025-10-21 07:18:59
302.07;301.98;302.07;301.9;41726542.47999999;138164;2025-10-21 07:19:00;2025-10-21 07:19:59
302.04;302.25;302.25;301.98;15377971.180000002;50907;2025-10-21 07:20:00;2025-10-21 07:20:59
302.25;302.55;302.57;302.24;5116543.34;16923;2025-10-21 07:21:00;2025-10-21 07:21:59
302.54;302.56;302.57;302.52;1653643.3900000006;5466;2025-10-21 07:22:00;2025-10-21 07:22:59
302.57;302.56;302.57;302.44;5568819.65;18407;2025-10-21 07:23:00;2025-10-21 07:23:59
302.55;302.38;302.56;302.32;6718741.87;22215;2025-10-21 07:24:00;2025-10-21 07:24:59
302.28;302.3;302.37;302.18;33628249.239999995;111250;2025-10-21 07:25:00;2025-10-21 07:25:59
302.18;302.18;302.29;302.1;2747532.05;9093;2025-10-21 07:26:00;2025-10-21 07:26:59
302.14;301.9;302.15;301.9;23741653.709999982;78633;2025-10-21 07:27:00;2025-10-21 07:27:59
301.9;301.79;301.95;301.69;31451011.189999953;104201;2025-10-21 07:28:00;2025-10-21 07:28:59
301.78;301.77;301.8;301.77;14547904.379999992;48208;2025-10-21 07:29:00;2025-10-21 07:29:59
301.78;301.5;301.78;301.5;15570265.399999997;51625;2025-10-21 07:30:00;2025-10-21 07:30:59
301.5;301.25;301.79;301.04;63355159.64000003;210223;2025-10-21 07:31:00;2025-10-21 07:31:59
301.36;301.28;301.43;301.12;22197705.330000006;73691;2025-10-21 07:32:00;2025-10-21 07:32:59
301.29;301.27;301.48;301.16;11258825.06;37369;2025-10-21 07:33:00;2025-10-21 07:33:59
301.33;301.24;301.33;301.19;5071486.350000001;16833;2025-10-21 07:34:00;2025-10-21 07:34:59
301.3;301.04;301.31;301.01;26726588.219999995;88756;2025-10-21 07:35:00;2025-10-21 07:35:59
301.04;301.01;301.06;301;51098053.190000005;169757;2025-10-21 07:36:00;2025-10-21 07:36:59
301;300.44;301.01;300.44;134441215.72999984;447034;2025-10-21 07:37:00;2025-10-21 07:37:59
300.46;299.76;300.52;299.4;187276260.77999997;624222;2025-10-21 07:38:00;2025-10-21 07:38:59
299.78;300;300.1;299.65;62717227.90000004;209099;2025-10-21 07:39:00;2025-10-21 07:39:59
299.99;300.15;300.25;299.98;38941653.61999999;129759;2025-10-21 07:40:00;2025-10-21 07:40:59
300.02;300.36;300.36;300.01;9005818.079999998;30000;2025-10-21 07:41:00;2025-10-21 07:41:59
300.36;300.53;300.53;300.23;17517137.57;58305;2025-10-21 07:42:00;2025-10-21 07:42:59
300.51;300.94;301;300.51;31771088.230000015;105599;2025-10-21 07:43:00;2025-10-21 07:43:59
300.86;300.94;301;300.65;43502858.85;144581;2025-10-21 07:44:00;2025-10-21 07:44:59
300.94;301.16;301.25;300.9;9714110.120000001;32269;2025-10-21 07:45:00;2025-10-21 07:45:59
301.17;301.24;301.25;301.1;7167666.049999999;23798;2025-10-21 07:46:00;2025-10-21 07:46:59
301.25;300.83;301.25;300.8;38996631.83999999;129559;2025-10-21 07:47:00;2025-10-21 07:47:59
300.8;300.39;300.8;300.3;22402080.809999995;74562;2025-10-21 07:48:00;2025-10-21 07:48:59
300.39;300.3;300.39;300.22;9906363.959999995;32992;2025-10-21 07:49:00;2025-10-21 07:49:59
300.3;300.16;300.35;300.05;17095380.479999993;56950;2025-10-21 07:50:00;2025-10-21 07:50:59
300.21;300.75;300.91;300.16;19639528.84000001;65344;2025-10-21 07:51:00;2025-10-21 07:51:59
