open;close;high;low;value;volume;begin;end
293.36;293.35;293.47;293.18;23749800.169999998;80975;2025-10-22 15:19:00;2025-10-22 15:19:59
293.36;293.41;293.6;293.32;12104977.639999999;41251;2025-10-22 15:20:00;2025-10-22 15:20:59
293.38;293.32;293.46;293.23;7769279.76;26485;2025-10-22 15:21:00;2025-10-22 15:21:59
293.33;293.36;293.44;293.32;3681539.9299999992;12549;2025-10-22 15:22:00;2025-10-22 15:22:59
293.36;293.25;293.36;293.23;2261113.3200000003;7710;2025-10-22 15:23:00;2025-10-22 15:23:59
293.25;293.07;293.25;293.07;3091783.9800000004;10546;2025-10-22 15:24:00;2025-10-22 15:24:59
293.06;293.08;293.09;293;7119864.7700000005;24297;2025-10-22 15:25:00;2025-10-22 15:25:59
293.08;293.04;293.16;293.04;1857582.2700000005;6338;2025-10-22 15:26:00;2025-10-22 15:26:59
293.05;293;293.09;293;4200390.57;14335;2025-10-22 15:27:00;2025-10-22 15:27:59
293.03;292.92;293.04;292.79;5911386.7;20180;2025-10-22 15:28:00;2025-10-22 15:28:59
292.96;293.04;293.07;292.92;6752877.6;23047;2025-10-22 15:29:00;2025-10-22 15:29:59
293.05;293.07;293.1;292.98;2840932.2799999993;9695;2025-10-22 15:30:00;2025-10-22 15:30:59
293.07;293.03;293.1;293;2057094.0399999998;7020;2025-10-22 15:31:00;2025-10-22 15:31:59
293.02;293.03;293.07;292.97;7307541.07;24940;2025-10-22 15:32:00;2025-10-22 15:32:59
293.04;293.01;293.04;293;2011575.84;6865;2025-10-22 15:33:00;2025-10-22 15:33:59
293.02;293.01;293.03;292.93;5927733.619999995;20232;2025-10-22 15:34:00;2025-10-22 15:34:59
293.02;292.72;293.03;292.71;4059685.5999999987;13862;2025-10-22 15:35:00;2025-10-22 15:35:59
292.72;292.93;292.95;292.7;5676467.1999999955;19388;2025-10-22 15:36:00;2025-10-22 15:36:59
292.92;292.94;292.94;292.77;2360229.9999999995;8059;2025-10-22 15:37:00;2025-10-22 15:37:59
292.92;292.89;292.94;292.81;2047822.58;6992;2025-10-22 15:38:00;2025-10-22 15:38:59
292.89;292.84;292.89;292.78;2050973.3000000005;7004;2025-10-22 15:39:00;2025-10-22 15:39:59
292.83;292.84;292.85;292.77;1903321.8000000007;6500;2025-10-22 15:40:00;2025-10-22 15:40:59
292.84;292.51;292.84;292.5;7006965.729999992;23945;2025-10-22 15:41:00;2025-10-22 15:41:59
292.5;292.6;292.62;292.36;12401978.399999993;42409;2025-10-22 15:42:00;2025-10-22 15:42:59
292.6;292.5;292.64;292.5;2773915.9000000004;9482;2025-10-22 15:43:00;2025-10-22 15:43:59
292.51;292.39;292.54;292.3;5416096.34;18519;2025-10-22 15:44:00;2025-10-22 15:44:59
292.4;292.15;292.43;292.13;7762631.370000004;26565;2025-10-22 15:45:00;2025-10-22 15:45:59
292.14;292.32;292.32;292.14;14239861.730000006;48739;2025-10-22 15:46:00;2025-10-22 15:46:59
292.3;292.26;292.31;292.15;6755924.03;23118;2025-10-22 15:47:00;2025-10-22 15:47:59
292.24;292.23;292.31;292.17;8695907.500000004;29755;2025-10-22 15:48:00;2025-10-22 15:48:59
292.25;292.26;292.27;292.24;2795980.099999998;9567;2025-10-22 15:49:00;2025-10-22 15:49:59
292.26;292.2;292.26;292.15;16383997.769999992;56076;2025-10-22 15:50:00;2025-10-22 15:50:59
292.22;292.29;292.36;292.2;11743087.829999994;40177;2025-10-22 15:51:00;2025-10-22 15:51:59
292.3;292.2;292.34;292.2;4323020.860000002;14791;2025-10-22 15:52:00;2025-10-22 15:52:59
292.21;292;292.24;292;102033683.38;349299;2025-10-22 15:53:00;2025-10-22 15:53:59
292;292;292.22;292;28322098.679999985;96952;2025-10-22 15:54:00;2025-10-22 15:54:59
292.01;292.04;292.12;292;6014537.229999998;20595;2025-10-22 15:55:00;2025-10-22 15:55:59
292.05;292.08;292.1;292;5440381.7299999995;18628;2025-10-22 15:56:00;2025-10-22 15:56:59
292.09;292.13;292.15;292.09;2197613.96;7523;2025-10-22 15:57:00;2025-10-22 15:57:59
