open;close;high;low;value;volume;begin;end
303.06;303.09;303.09;303.05;350348.81;1156;2025-10-19 18:19:00;2025-10-19 18:19:59
303.09;303.09;303.09;303.05;209130.3;690;2025-10-19 18:20:00;2025-10-19 18:20:59
303.09;303.05;303.09;303.03;486073.0799999999;1604;2025-10-19 18:21:00;2025-10-19 18:21:59
303.05;303.09;303.09;303.05;175486.59;579;2025-10-19 18:22:00;2025-10-19 18:22:59
303.05;303.05;303.09;303.04;372450.07000000007;1229;2025-10-19 18:23:00;2025-10-19 18:23:59
303.09;303.09;303.09;303.06;263688.06;870;2025-10-19 18:24:00;2025-10-19 18:24:59
303.09;303.19;303.19;303.09;6416302.449999998;21169;2025-10-19 18:25:00;2025-10-19 18:25:59
303.19;303.19;303.24;303.19;63369.62999999998;209;2025-10-19 18:26:00;2025-10-19 18:26:59
303.19;303.18;303.2;303.09;580249.92;1914;2025-10-19 18:27:00;2025-10-19 18:27:59
303.18;303.16;303.18;303.08;98221.51000000001;324;2025-10-19 18:28:00;2025-10-19 18:28:59
303.09;303.18;303.18;303.09;47594.41000000001;157;2025-10-19 18:29:00;2025-10-19 18:29:59
303.16;303.11;303.2;303.11;1164503.8399999999;3841;2025-10-19 18:30:00;2025-10-19 18:30:59
303.11;303.19;303.2;303.11;10126875.41;33400;2025-10-19 18:31:00;2025-10-19 18:31:59
303.19;303.21;303.25;303.19;1356326.08;4473;2025-10-19 18:32:00;2025-10-19 18:32:59
303.25;303.25;303.25;303.21;907903.7499999997;2994;2025-10-19 18:33:00;2025-10-19 18:33:59
303.21;303.13;303.25;303.13;408728.61000000004;1348;2025-10-19 18:34:00;2025-10-19 18:34:59
303.12;303.13;303.16;303.05;2450219.61;8084;2025-10-19 18:35:00;2025-10-19 18:35:59
303.14;303.21;303.21;303.05;1145781.4599999997;3780;2025-10-19 18:36:00;2025-10-19 18:36:59
303.1;303.18;303.21;303.1;626949.24;2068;2025-10-19 18:37:00;2025-10-19 18:37:59
303.15;303.25;303.25;303.12;452044.88000000006;1491;2025-10-19 18:38:00;2025-10-19 18:38:59
303.25;303.1;303.25;303.1;1843561.8599999999;6081;2025-10-19 18:39:00;2025-10-19 18:39:59
303.13;303.25;303.25;303.11;2116654.21;6980;2025-10-19 18:40:00;2025-10-19 18:40:59
303.17;303.23;303.24;303.05;5741692.470000001;18944;2025-10-19 18:41:00;2025-10-19 18:41:59
303.23;303.06;303.23;303.05;874622.98;2886;2025-10-19 18:42:00;2025-10-19 18:42:59
303.1;303.07;303.23;303.06;466461.38000000006;1539;2025-10-19 18:43:00;2025-10-19 18:43:59
303.06;303.05;303.19;303.03;3709269.039999999;12240;2025-10-19 18:44:00;2025-10-19 18:44:59
303.19;303.11;303.27;303.09;2229681.0300000003;7353;2025-10-19 18:45:00;2025-10-19 18:45:59
303.12;303.24;303.24;303.11;45178.08;149;2025-10-19 18:46:00;2025-10-19 18:46:59
303.15;303.15;303.26;303.14;794668.4899999998;2621;2025-10-19 18:47:00;2025-10-19 18:47:59
303.26;303.28;303.29;303.12;2124000.9699999993;7006;2025-10-19 18:48:00;2025-10-19 18:48:59
303.1;303.11;303.29;303.1;2175673.0700000003;7178;2025-10-19 18:49:00;2025-10-19 18:49:59
303.22;303.24;303.24;303.11;5562250.57;18344;2025-10-19 18:50:00;2025-10-19 18:50:59
303.24;303.04;303.24;303.03;3961621.6300000004;13070;2025-10-19 18:51:00;2025-10-19 18:51:59
303.11;303.1;303.12;303.03;2595879.25;8565;2025-10-19 18:52:00;2025-10-19 18:52:59
303.05;303.11;303.19;303.04;2811176.87;9274;2025-10-19 18:53:00;2025-10-19 18:53:59
303.1;303.04;303.11;303.04;627600.49;2071;2025-10-19 18:54:00;2025-10-19 18:54:59
303.04;303.17;303.21;303.04;246741.93000000008;814;2025-10-19 18:55:00;2025-10-19 18:55:59
303.15;303.14;303.17;303.03;723798.34;2388;2025-10-19 18:56:00;2025-10-19 18:56:59
303.14;303.07;303.23;303.07;4689213.5200000005;15472;2025-10-19 18:57:00;2025-10-19 18:57:59
303.08;303.15;303.15;303.07;4576978.54;15102;2025-10-19 18:58:00;2025-10-19 18:58:59
303.09;303.03;303.21;303.03;4141912.3200000003;13667;2025-10-19 18:59:00;2025-10-19 18:59:59
