open;close;high;low;value;volume;begin;end
284.4;284.4;284.4;284.4;3850207.199999998;13538;2025-10-11 09:59:00;2025-10-11 09:59:59
284.35;284.49;284.73;284.3;10676492.809999999;37537;2025-10-11 10:00:00;2025-10-11 10:00:59
284.49;283.35;284.5;282.22;82543013.60999994;291141;2025-10-11 10:01:00;2025-10-11 10:01:59
283.35;283.69;283.69;283.35;25496229.569999997;89903;2025-10-11 10:02:00;2025-10-11 10:02:59
283.69;283.67;283.69;283.53;2321088.3899999997;8185;2025-10-11 10:03:00;2025-10-11 10:03:59
283.68;283.53;283.69;283.5;19874261.829999994;70061;2025-10-11 10:04:00;2025-10-11 10:04:59
283.49;283.43;283.53;283.16;18248260.379999984;64409;2025-10-11 10:05:00;2025-10-11 10:05:59
283.38;283.64;283.68;283.38;3285502.6800000006;11589;2025-10-11 10:06:00;2025-10-11 10:06:59
283.64;283.97;284.02;283.64;5948019.220000001;20954;2025-10-11 10:07:00;2025-10-11 10:07:59
284.04;283.98;284.09;283.94;8932817.350000001;31451;2025-10-11 10:08:00;2025-10-11 10:08:59
283.98;284.07;284.14;283.98;2747030.590000001;9670;2025-10-11 10:09:00;2025-10-11 10:09:59
284.07;283.93;284.07;283.93;3434085.889999999;12093;2025-10-11 10:10:00;2025-10-11 10:10:59
283.94;283.86;283.95;283.85;7461565.180000003;26280;2025-10-11 10:11:00;2025-10-11 10:11:59
283.88;283.73;283.88;283.64;3626941.44;12781;2025-10-11 10:12:00;2025-10-11 10:12:59
283.73;283.82;283.82;283.73;905587.6199999998;3191;2025-10-11 10:13:00;2025-10-11 10:13:59
283.82;284.09;284.09;283.82;6391679.699999999;22508;2025-10-11 10:14:00;2025-10-11 10:14:59
284.08;284.09;284.09;284.08;4990892.989999999;17568;2025-10-11 10:15:00;2025-10-11 10:15:59
284.09;284.09;284.09;284.08;9059516.120000001;31890;2025-10-11 10:16:00;2025-10-11 10:16:59
284.09;284.44;284.44;284.08;2802753.3999999994;9861;2025-10-11 10:17:00;2025-10-11 10:17:59
284.44;284.27;284.44;284.25;4653963.260000001;16369;2025-10-11 10:18:00;2025-10-11 10:18:59
284.27;284.29;284.37;284.25;1576062.8800000008;5543;2025-10-11 10:19:00;2025-10-11 10:19:59
284.29;284.38;284.46;284.26;2656059.4799999995;9340;2025-10-11 10:20:00;2025-10-11 10:20:59
284.38;284.49;284.49;284.38;1782797.8299999991;6267;2025-10-11 10:21:00;2025-10-11 10:21:59
284.49;284.41;284.5;284.38;4688744.82;16482;2025-10-11 10:22:00;2025-10-11 10:22:59
284.41;284.48;284.48;284.35;119454.64000000001;420;2025-10-11 10:23:00;2025-10-11 10:23:59
284.48;284.36;284.48;284.35;515088.5800000001;1811;2025-10-11 10:24:00;2025-10-11 10:24:59
284.36;284.23;284.36;284.19;722360.6299999998;2541;2025-10-11 10:25:00;2025-10-11 10:25:59
284.24;284.16;284.24;284.15;663579.97;2335;2025-10-11 10:26:00;2025-10-11 10:26:59
284.15;284.02;284.17;284.02;3228566.2500000005;11363;2025-10-11 10:27:00;2025-10-11 10:27:59
284.02;284.11;284.15;284.02;3927220.280000001;13822;2025-10-11 10:28:00;2025-10-11 10:28:59
284.08;284.14;284.15;284.08;2523435.869999999;8881;2025-10-11 10:29:00;2025-10-11 10:29:59
284.13;284.14;284.14;284.1;1988258.42;6998;2025-10-11 10:30:00;2025-10-11 10:30:59
284.14;284.28;284.29;284.14;1519360.9699999997;5345;2025-10-11 10:31:00;2025-10-11 10:31:59
284.28;284.23;284.29;284.13;959328.9000000004;3375;2025-10-11 10:32:00;2025-10-11 10:32:59
284.21;284.15;284.26;284.05;766289.8999999999;2697;2025-10-11 10:33:00;2025-10-11 10:33:59
284.08;284.27;284.28;284.08;443655.19;1561;2025-10-11 10:34:00;2025-10-11 10:34:59
284.22;284.22;284.22;284.2;917454.4599999995;3228;2025-10-11 10:35:00;2025-10-11 10:35:59
284.22;284.25;284.26;284.21;93516.8;329;2025-10-11 10:36:00;2025-10-11 10:36:59
284.25;284.25;284.25;284.23;125638.36;442;2025-10-11 10:37:00;2025-10-11 10:37:59
284.25;284.25;284.25;284.23;112278.01000000001;395;2025-10-11 10:38:00;2025-10-11 10:38:59
284.25;284.25;284.25;284.23;231379.35;814;2025-10-11 10:39:00;2025-10-11 10:39:59
284.25;284.28;284.28;284.23;1030709.3700000003;3626;2025-10-11 10:40:00;2025-10-11 10:40:59
284.28;284.29;284.29;284.27;362745.4600000001;1276;2025-10-11 10:41:00;2025-10-11 10:41:59
284.29;284.49;284.49;284.29;2040479.4799999997;7174;2025-10-11 10:42:00;2025-10-11 10:42:59
284.48;284.59;284.6;284.48;1294359.0700000003;4549;2025-10-11 10:43:00;2025-10-11 10:43:59
284.6;284.67;284.67;284.55;461957.32000000007;1623;2025-10-11 10:44:00;2025-10-11 10:44:59
284.65;284.71;284.72;284.62;973296.1900000005;3419;2025-10-11 10:45:00;2025-10-11 10:45:59
284.72;284.69;284.75;284.67;761252.4999999999;2674;2025-10-11 10:46:00;2025-10-11 10:46:59
284.73;284.85;284.85;284.66;812841.22;2854;2025-10-11 10:47:00;2025-10-11 10:47:59
284.85;284.9;284.94;284.84;9241630.660000002;32440;2025-10-11 10:48:00;2025-10-11 10:48:59
284.89;284.86;284.93;284.86;1870011.610000001;6564;2025-10-11 10:49:00;2025-10-11 10:49:59
284.86;284.94;284.95;284.84;1792099.4200000004;6291;2025-10-11 10:50:00;2025-10-11 10:50:59
284.95;284.94;284.97;284.91;359598.5900000002;1262;2025-10-11 10:51:00;2025-10-11 10:51:59
284.93;285;285.1;284.9;6030515.449999999;21158;2025-10-11 10:52:00;2025-10-11 10:52:59
285.02;285.2;285.31;285;7943856.310000003;27857;2025-10-11 10:53:00;2025-10-11 10:53:59
