open;close;high;low;value;volume;begin;end
293.77;293.65;293.77;293.63;3217976.589999997;10957;2025-10-31 15:19:00;2025-10-31 15:19:59
293.65;293.64;293.67;293.62;2683003.35;9137;2025-10-31 15:20:00;2025-10-31 15:20:59
293.64;293.68;293.68;293.6;2488591.920000001;8475;2025-10-31 15:21:00;2025-10-31 15:21:59
293.68;293.95;293.95;293.67;19409886.85;66041;2025-10-31 15:22:00;2025-10-31 15:22:59
293.95;293.89;293.96;293.89;7910357.140000001;26912;2025-10-31 15:23:00;2025-10-31 15:23:59
293.89;293.92;293.92;293.81;5049437.450000003;17184;2025-10-31 15:24:00;2025-10-31 15:24:59
293.93;293.86;293.93;293.84;4117875.5100000002;14013;2025-10-31 15:25:00;2025-10-31 15:25:59
293.86;293.84;293.86;293.66;17268971.279999997;58790;2025-10-31 15:26:00;2025-10-31 15:26:59
293.84;293.89;293.9;293.82;2685284.810000001;9138;2025-10-31 15:27:00;2025-10-31 15:27:59
293.89;293.7;293.89;293.54;8434895.629999995;28717;2025-10-31 15:28:00;2025-10-31 15:28:59
293.75;293.57;293.78;293.53;5077602.789999999;17292;2025-10-31 15:29:00;2025-10-31 15:29:59
293.57;293.53;293.57;293.52;2985660.599999998;10171;2025-10-31 15:30:00;2025-10-31 15:30:59
293.53;293.55;293.55;293.53;1819952.8900000004;6200;2025-10-31 15:31:00;2025-10-31 15:31:59
293.55;293.56;293.57;293.54;1705258.7200000004;5809;2025-10-31 15:32:00;2025-10-31 15:32:59
293.57;293.84;293.86;293.57;2839360.759999998;9668;2025-10-31 15:33:00;2025-10-31 15:33:59
293.84;293.72;293.84;293.63;3237446.140000001;11023;2025-10-31 15:34:00;2025-10-31 15:34:59
293.72;293.62;293.75;293.61;1668160.8999999994;5680;2025-10-31 15:35:00;2025-10-31 15:35:59
293.62;293.51;293.64;293.37;21111106.910000004;71932;2025-10-31 15:36:00;2025-10-31 15:36:59
293.52;293.63;293.65;293.51;3656703.49;12456;2025-10-31 15:37:00;2025-10-31 15:37:59
293.63;293.57;293.63;293.57;1652947.5000000005;5630;2025-10-31 15:38:00;2025-10-31 15:38:59
