open;close;high;low;value;volume;begin;end
283.9;283.9;283.9;283.9;3117221.9999999995;10980;2025-10-16 06:59:00;2025-10-16 06:59:59
283.9;283.94;283.99;283.74;1335135.52;4702;2025-10-16 07:00:00;2025-10-16 07:00:59
283.9;283.85;283.94;283.74;1470500.8499999994;5180;2025-10-16 07:01:00;2025-10-16 07:01:59
283.76;283.7;283.85;283.67;1097524.0199999998;3868;2025-10-16 07:02:00;2025-10-16 07:02:59
283.7;283.74;283.81;283.7;2686156.47;9467;2025-10-16 07:03:00;2025-10-16 07:03:59
283.8;283.79;283.8;283.74;251402.64999999997;886;2025-10-16 07:04:00;2025-10-16 07:04:59
283.75;283.92;283.93;283.75;380647.2999999999;1341;2025-10-16 07:05:00;2025-10-16 07:05:59
283.93;283.94;283.94;283.92;105053.68000000001;370;2025-10-16 07:06:00;2025-10-16 07:06:59
283.94;283.97;283.97;283.93;218911.47000000006;771;2025-10-16 07:07:00;2025-10-16 07:07:59
283.97;283.99;283.99;283.96;423712.5899999999;1492;2025-10-16 07:08:00;2025-10-16 07:08:59
283.99;283.93;283.99;283.9;102784.41999999997;362;2025-10-16 07:09:00;2025-10-16 07:09:59
283.93;283.89;283.99;283.89;388434.1500000001;1368;2025-10-16 07:10:00;2025-10-16 07:10:59
283.89;283.89;283.9;283.8;145339.92000000004;512;2025-10-16 07:11:00;2025-10-16 07:11:59
283.9;283.9;283.99;283.87;67851.91;239;2025-10-16 07:12:00;2025-10-16 07:12:59
283.87;283.89;283.9;283.8;32364.2;114;2025-10-16 07:13:00;2025-10-16 07:13:59
283.89;283.87;283.9;283.79;74092.50000000001;261;2025-10-16 07:14:00;2025-10-16 07:14:59
283.87;283.89;283.9;283.81;60180.45999999999;212;2025-10-16 07:15:00;2025-10-16 07:15:59
283.89;283.9;283.9;283.87;914918.3500000001;3223;2025-10-16 07:16:00;2025-10-16 07:16:59
283.9;283.9;283.9;283.89;128606.36999999998;453;2025-10-16 07:17:00;2025-10-16 07:17:59
283.89;283.9;283.9;283.89;163526.14;576;2025-10-16 07:18:00;2025-10-16 07:18:59
283.9;283.87;283.9;283.87;403105.26999999996;1420;2025-10-16 07:19:00;2025-10-16 07:19:59
283.81;283.87;283.88;283.74;345111.7899999998;1216;2025-10-16 07:20:00;2025-10-16 07:20:59
283.88;283.89;283.89;283.87;85166.64;300;2025-10-16 07:21:00;2025-10-16 07:21:59
283.89;283.89;283.9;283.89;349472.19;1231;2025-10-16 07:22:00;2025-10-16 07:22:59
283.89;283.87;283.9;283.87;91695.39999999998;323;2025-10-16 07:23:00;2025-10-16 07:23:59
283.87;283.87;283.87;283.8;35483;125;2025-10-16 07:24:00;2025-10-16 07:24:59
283.81;283.87;283.87;283.81;22141.68;78;2025-10-16 07:25:00;2025-10-16 07:25:59
