open;close;high;low;value;volume;begin;end
288.98;289.15;289.3;288.96;95725313.85000008;331066;2025-10-24 15:19:00;2025-10-24 15:19:59
289.16;289.22;289.39;288.87;116727809.53000002;403657;2025-10-24 15:20:00;2025-10-24 15:20:59
289.22;289.26;289.4;288.79;50187719.94;173618;2025-10-24 15:21:00;2025-10-24 15:21:59
289.26;289.08;289.26;288.92;10393703.000000007;35950;2025-10-24 15:22:00;2025-10-24 15:22:59
289.09;289.03;289.09;288.94;4594654.029999999;15897;2025-10-24 15:23:00;2025-10-24 15:23:59
289.04;289.02;289.05;289.01;2249812.44;7784;2025-10-24 15:24:00;2025-10-24 15:24:59
289.02;289.01;289.02;288.93;2536011.409999997;8775;2025-10-24 15:25:00;2025-10-24 15:25:59
289.01;289;289.01;288.89;2784631.6399999987;9637;2025-10-24 15:26:00;2025-10-24 15:26:59
289;288.98;289;288.91;5544130.32;19186;2025-10-24 15:27:00;2025-10-24 15:27:59
289;288.67;289.02;288.53;17571834.909999993;60847;2025-10-24 15:28:00;2025-10-24 15:28:59
288.67;288.87;288.89;288.67;1206355.2099999997;4177;2025-10-24 15:29:00;2025-10-24 15:29:59
288.86;288.88;288.95;288.86;4278926.2399999965;14811;2025-10-24 15:30:00;2025-10-24 15:30:59
288.88;288.89;288.9;288.82;2874671.3299999977;9951;2025-10-24 15:31:00;2025-10-24 15:31:59
288.89;288.59;288.89;288.43;16261987.000000007;56326;2025-10-24 15:32:00;2025-10-24 15:32:59
288.6;288.7;288.7;288.6;2990807.7800000007;10362;2025-10-24 15:33:00;2025-10-24 15:33:59
288.69;288.58;288.71;288.58;5509152.589999998;19087;2025-10-24 15:34:00;2025-10-24 15:34:59
288.59;288.46;288.63;288.45;7854511.480000001;27221;2025-10-24 15:35:00;2025-10-24 15:35:59
288.45;288.43;288.47;288.32;18396227.889999982;63793;2025-10-24 15:36:00;2025-10-24 15:36:59
288.42;288.53;288.58;288.38;4589922.340000001;15910;2025-10-24 15:37:00;2025-10-24 15:37:59
288.53;288.41;288.53;288.39;6171907.770000008;21398;2025-10-24 15:38:00;2025-10-24 15:38:59
288.41;288.49;288.52;288.39;4116942.140000003;14273;2025-10-24 15:39:00;2025-10-24 15:39:59
288.49;288.49;288.49;288.4;4960672.949999996;17199;2025-10-24 15:40:00;2025-10-24 15:40:59
288.49;288.68;288.75;288.48;5055732.690000001;17514;2025-10-24 15:41:00;2025-10-24 15:41:59
288.69;288.82;288.82;288.51;9754875.420000007;33795;2025-10-24 15:42:00;2025-10-24 15:42:59
288.82;288.79;288.83;288.76;4876433.349999998;16886;2025-10-24 15:43:00;2025-10-24 15:43:59
