open;close;high;low;value;volume;begin;end
286.93;286.93;286.93;286.93;158872567.1400003;553698;2025-10-23 06:59:00;2025-10-23 06:59:59
286.93;286.41;286.93;286;95109249.47999993;332122;2025-10-23 07:00:00;2025-10-23 07:00:59
286.43;286.8;287;286.42;83947267.74999996;292735;2025-10-23 07:01:00;2025-10-23 07:01:59
286.8;286.81;286.94;286.7;36759012.33;128174;2025-10-23 07:02:00;2025-10-23 07:02:59
286.8;286.69;286.89;286.49;63623000.96999998;221907;2025-10-23 07:03:00;2025-10-23 07:03:59
286.69;286.68;286.8;286.6;44970059.91;156875;2025-10-23 07:04:00;2025-10-23 07:04:59
286.68;287.62;287.73;286.68;71716518.52999994;249730;2025-10-23 07:05:00;2025-10-23 07:05:59
287.62;287.46;287.72;287.41;54312938.43999999;188891;2025-10-23 07:06:00;2025-10-23 07:06:59
287.46;287.71;287.72;287.4;7816730.74;27175;2025-10-23 07:07:00;2025-10-23 07:07:59
287.72;287.51;287.79;287.39;16591526.209999995;57692;2025-10-23 07:08:00;2025-10-23 07:08:59
287.51;286.69;287.51;286.54;71555018.95999996;249342;2025-10-23 07:09:00;2025-10-23 07:09:59
286.65;286.33;286.65;286;89754982.63000003;313624;2025-10-23 07:10:00;2025-10-23 07:10:59
286.33;286.29;286.46;286.05;29295911.59;102317;2025-10-23 07:11:00;2025-10-23 07:11:59
286.29;286.54;286.72;286.29;10842301.62;37851;2025-10-23 07:12:00;2025-10-23 07:12:59
286.54;287.06;287.1;286.51;14218733.939999996;49593;2025-10-23 07:13:00;2025-10-23 07:13:59
287.1;287.41;287.58;286.97;19036904.08;66238;2025-10-23 07:14:00;2025-10-23 07:14:59
287.45;287.57;287.65;287.45;6722370.780000001;23375;2025-10-23 07:15:00;2025-10-23 07:15:59
287.57;287.32;287.58;287.31;12738338.25;44304;2025-10-23 07:16:00;2025-10-23 07:16:59
287.31;287.17;287.32;287.13;5239512.619999999;18244;2025-10-23 07:17:00;2025-10-23 07:17:59
287.17;287.16;287.38;287.02;7418894.86;25836;2025-10-23 07:18:00;2025-10-23 07:18:59
287.16;286.98;287.17;286.89;11908319.489999998;41492;2025-10-23 07:19:00;2025-10-23 07:19:59
286.99;286.99;286.99;286.9;7336008.58;25565;2025-10-23 07:20:00;2025-10-23 07:20:59
286.99;287.17;287.17;286.99;7370975.539999997;25678;2025-10-23 07:21:00;2025-10-23 07:21:59
287.2;287.44;287.48;287.15;2201931.939999999;7662;2025-10-23 07:22:00;2025-10-23 07:22:59
287.46;287.35;287.46;287.31;2670980.49;9293;2025-10-23 07:23:00;2025-10-23 07:23:59
287.31;287.2;287.4;287.05;8185723.22;28499;2025-10-23 07:24:00;2025-10-23 07:24:59
287.08;286.91;287.1;286.8;4611127.679999999;16070;2025-10-23 07:25:00;2025-10-23 07:25:59
286.9;286.54;286.9;286.41;15182457.419999994;52980;2025-10-23 07:26:00;2025-10-23 07:26:59
286.52;286.4;286.54;286.21;10231702.200000003;35729;2025-10-23 07:27:00;2025-10-23 07:27:59
286.4;286.36;286.45;286.1;15485283.359999998;54104;2025-10-23 07:28:00;2025-10-23 07:28:59
286.4;286.43;286.47;286.22;2996588.5900000012;10466;2025-10-23 07:29:00;2025-10-23 07:29:59
286.41;286.45;286.5;286.31;6357930.059999984;22198;2025-10-23 07:30:00;2025-10-23 07:30:59
286.45;286.26;286.47;286.21;5686190.3500000015;19860;2025-10-23 07:31:00;2025-10-23 07:31:59
286.25;286.22;286.29;286.08;8428601.93;29452;2025-10-23 07:32:00;2025-10-23 07:32:59
286.21;286.32;286.38;286.15;6609066.039999999;23088;2025-10-23 07:33:00;2025-10-23 07:33:59
286.22;286.22;286.42;286.2;8260857.769999998;28853;2025-10-23 07:34:00;2025-10-23 07:34:59
286.22;286.74;286.76;286.22;10348792.680000005;36118;2025-10-23 07:35:00;2025-10-23 07:35:59
286.72;286.62;286.76;286.44;5286350.950000001;18448;2025-10-23 07:36:00;2025-10-23 07:36:59
286.63;286.88;286.88;286.51;10106248.160000002;35244;2025-10-23 07:37:00;2025-10-23 07:37:59
286.88;287.03;287.06;286.77;6416483.560000001;22360;2025-10-23 07:38:00;2025-10-23 07:38:59
287.03;287.01;287.14;286.96;8866132.110000005;30884;2025-10-23 07:39:00;2025-10-23 07:39:59
287.05;287.07;287.13;287.01;2646329.5199999996;9218;2025-10-23 07:40:00;2025-10-23 07:40:59
287.09;287;287.09;287;5998374.529999998;20898;2025-10-23 07:41:00;2025-10-23 07:41:59
287;286.8;287.01;286.8;10984538.489999996;38290;2025-10-23 07:42:00;2025-10-23 07:42:59
286.8;286.55;286.81;286.53;7509551.310000007;26191;2025-10-23 07:43:00;2025-10-23 07:43:59
286.55;286.71;286.78;286.54;1566765.23;5466;2025-10-23 07:44:00;2025-10-23 07:44:59
286.71;286.82;286.82;286.7;2036042.4299999997;7101;2025-10-23 07:45:00;2025-10-23 07:45:59
286.78;286.96;287.01;286.78;5068243.520000001;17668;2025-10-23 07:46:00;2025-10-23 07:46:59
286.9;286.81;286.96;286.69;3013356.2100000004;10507;2025-10-23 07:47:00;2025-10-23 07:47:59
