open;close;high;low;value;volume;begin;end
283.9;283.99;283.99;283.89;6497905.3599999985;22887;2025-10-27 15:19:00;2025-10-27 15:19:59
283.98;283.97;284;283.91;5639682.32;19860;2025-10-27 15:20:00;2025-10-27 15:20:59
283.97;284.2;284.2;283.96;19253637.310000002;67759;2025-10-27 15:21:00;2025-10-27 15:21:59
284.19;284.19;284.2;284.18;11753192.190000001;41356;2025-10-27 15:22:00;2025-10-27 15:22:59
284.19;284.01;284.19;284;7134272.949999999;25112;2025-10-27 15:23:00;2025-10-27 15:23:59
284.01;283.59;284.01;283.57;79947433.47;281555;2025-10-27 15:24:00;2025-10-27 15:24:59
283.59;283.89;283.89;283.58;8207112.6899999995;28936;2025-10-27 15:25:00;2025-10-27 15:25:59
283.88;283.91;283.91;283.84;7393030.979999998;26043;2025-10-27 15:26:00;2025-10-27 15:26:59
283.93;284.07;284.07;283.89;3059396.349999999;10775;2025-10-27 15:27:00;2025-10-27 15:27:59
284.07;284.01;284.17;283.96;4780726.039999999;16831;2025-10-27 15:28:00;2025-10-27 15:28:59
284.01;283.76;284.01;283.74;5868235.209999998;20671;2025-10-27 15:29:00;2025-10-27 15:29:59
283.75;283.74;283.78;283.68;7342703.93000001;25878;2025-10-27 15:30:00;2025-10-27 15:30:59
283.74;283.64;283.89;283.64;13351454.27;47042;2025-10-27 15:31:00;2025-10-27 15:31:59
283.68;283.64;283.77;283.64;10677218.680000005;37637;2025-10-27 15:32:00;2025-10-27 15:32:59
283.65;283.71;283.71;283.62;1829360.1700000006;6449;2025-10-27 15:33:00;2025-10-27 15:33:59
283.71;283.69;283.71;283.63;2577856.7399999993;9087;2025-10-27 15:34:00;2025-10-27 15:34:59
283.68;284.22;284.35;283.61;57425818.53000002;202103;2025-10-27 15:35:00;2025-10-27 15:35:59
284.22;284.25;284.26;284.21;3362326.5899999975;11829;2025-10-27 15:36:00;2025-10-27 15:36:59
284.25;284.15;284.26;284.13;3761940.179999998;13238;2025-10-27 15:37:00;2025-10-27 15:37:59
284.15;284.13;284.21;284.07;8520419.170000007;29985;2025-10-27 15:38:00;2025-10-27 15:38:59
284.14;284.1;284.16;284.01;11863793.980000004;41763;2025-10-27 15:39:00;2025-10-27 15:39:59
284.12;284.02;284.17;284;4850893.489999999;17076;2025-10-27 15:40:00;2025-10-27 15:40:59
284.01;283.97;284.02;283.96;3340672.590000001;11764;2025-10-27 15:41:00;2025-10-27 15:41:59
283.98;283.96;283.98;283.96;354680.9099999998;1249;2025-10-27 15:42:00;2025-10-27 15:42:59
283.97;283.94;283.97;283.9;2262712.0499999993;7969;2025-10-27 15:43:00;2025-10-27 15:43:59
283.94;284.06;284.08;283.91;3923586.229999998;13816;2025-10-27 15:44:00;2025-10-27 15:44:59
284.06;283.87;284.06;283.5;10705800.910000002;37737;2025-10-27 15:45:00;2025-10-27 15:45:59
283.86;284.18;284.21;283.85;8753539.42;30825;2025-10-27 15:46:00;2025-10-27 15:46:59
284.17;284.1;284.18;284.1;4120442.5899999994;14501;2025-10-27 15:47:00;2025-10-27 15:47:59
284.11;284.15;284.16;284.1;2439051.719999999;8584;2025-10-27 15:48:00;2025-10-27 15:48:59
284.15;284.11;284.15;284.11;1677461.420000001;5904;2025-10-27 15:49:00;2025-10-27 15:49:59
284.12;283.96;284.12;283.96;4747477.53;16712;2025-10-27 15:50:00;2025-10-27 15:50:59
283.96;283.96;283.99;283.93;1636717.4899999998;5764;2025-10-27 15:51:00;2025-10-27 15:51:59
283.95;283.95;284.03;283.93;3244007.250000001;11424;2025-10-27 15:52:00;2025-10-27 15:52:59
283.94;283.92;283.95;283.91;933543.6799999991;3288;2025-10-27 15:53:00;2025-10-27 15:53:59
283.92;283.9;283.94;283.9;1918155.2499999988;6756;2025-10-27 15:54:00;2025-10-27 15:54:59
283.9;283.83;283.91;283.81;3158899.930000001;11129;2025-10-27 15:55:00;2025-10-27 15:55:59
283.82;284;284;283.72;21284265.90000001;74978;2025-10-27 15:56:00;2025-10-27 15:56:59
284;284.08;284.11;283.91;10081021.619999994;35494;2025-10-27 15:57:00;2025-10-27 15:57:59
284.07;284.06;284.1;284.04;1023773.3100000003;3604;2025-10-27 15:58:00;2025-10-27 15:58:59
