open;close;high;low;value;volume;begin;end
284.95;284.94;284.95;284.94;403486.21000000014;1416;2025-10-02 15:19:00;2025-10-02 15:19:59
284.95;284.95;284.99;284.92;6702963.769999995;23523;2025-10-02 15:20:00;2025-10-02 15:20:59
284.97;284.92;284.99;284.84;5008939.190000003;17578;2025-10-02 15:21:00;2025-10-02 15:21:59
284.94;284.95;284.96;284.94;424005.3700000003;1488;2025-10-02 15:22:00;2025-10-02 15:22:59
284.96;285.14;285.15;284.96;11457297.740000011;40193;2025-10-02 15:23:00;2025-10-02 15:23:59
285.14;285.14;285.15;285.01;2107864.4;7393;2025-10-02 15:24:00;2025-10-02 15:24:59
285.12;285.14;285.14;285.12;2240577.8699999996;7858;2025-10-02 15:25:00;2025-10-02 15:25:59
285.13;285.01;285.14;285;1787358.7300000007;6270;2025-10-02 15:26:00;2025-10-02 15:26:59
285.02;285.06;285.13;285.02;1558153.4400000006;5466;2025-10-02 15:27:00;2025-10-02 15:27:59
285.06;285;285.06;285;580301.2800000001;2036;2025-10-02 15:28:00;2025-10-02 15:28:59
285;284.92;285.01;284.89;4478603.68;15717;2025-10-02 15:29:00;2025-10-02 15:29:59
284.93;285;285.1;284.93;1119113.3500000003;3926;2025-10-02 15:30:00;2025-10-02 15:30:59
285.02;285.07;285.08;285;778726.92;2732;2025-10-02 15:31:00;2025-10-02 15:31:59
285.07;285.17;285.22;285.07;4748455.720000001;16651;2025-10-02 15:32:00;2025-10-02 15:32:59
285.2;285.26;285.35;285.2;7481002.309999998;26223;2025-10-02 15:33:00;2025-10-02 15:33:59
285.23;285.15;285.3;285.07;4008903.2899999996;14055;2025-10-02 15:34:00;2025-10-02 15:34:59
285.18;285.07;285.19;285.07;4498152.67;15777;2025-10-02 15:35:00;2025-10-02 15:35:59
285.09;285.17;285.18;285.07;3486142.2500000014;12228;2025-10-02 15:36:00;2025-10-02 15:36:59
285.18;285.1;285.19;285.08;2951918.440000001;10352;2025-10-02 15:37:00;2025-10-02 15:37:59
285.1;285.25;285.25;285.09;718268.5800000002;2519;2025-10-02 15:38:00;2025-10-02 15:38:59
285.22;285.16;285.22;285.13;1127304.42;3953;2025-10-02 15:39:00;2025-10-02 15:39:59
285.16;285.19;285.2;285.14;5420811.860000001;19009;2025-10-02 15:40:00;2025-10-02 15:40:59
285.17;285.35;285.35;285.17;6854549.8199999975;24024;2025-10-02 15:41:00;2025-10-02 15:41:59
285.35;285.39;285.45;285.34;5790543.119999999;20288;2025-10-02 15:42:00;2025-10-02 15:42:59
285.4;285.34;285.42;285.28;8764104.83;30715;2025-10-02 15:43:00;2025-10-02 15:43:59
285.37;285.28;285.38;285.27;1295950.440000001;4542;2025-10-02 15:44:00;2025-10-02 15:44:59
285.27;285.3;285.3;285.27;1176781.3600000008;4125;2025-10-02 15:45:00;2025-10-02 15:45:59
285.3;285.29;285.3;285.28;517518.36;1814;2025-10-02 15:46:00;2025-10-02 15:46:59
285.28;285.45;285.45;285.28;7280590.739999998;25515;2025-10-02 15:47:00;2025-10-02 15:47:59
285.44;285.49;285.5;285.44;6128739.720000004;21468;2025-10-02 15:48:00;2025-10-02 15:48:59
285.5;285.42;285.51;285.42;5893276.2299999995;20642;2025-10-02 15:49:00;2025-10-02 15:49:59
285.41;285.4;285.44;285.37;6116793.2;21432;2025-10-02 15:50:00;2025-10-02 15:50:59
285.4;285.38;285.41;285.37;1778628.3500000003;6232;2025-10-02 15:51:00;2025-10-02 15:51:59
285.38;285.24;285.38;285.18;10360760.86;36316;2025-10-02 15:52:00;2025-10-02 15:52:59
285.3;285.09;285.3;285.03;3637853.3900000006;12761;2025-10-02 15:53:00;2025-10-02 15:53:59
285.04;285.08;285.12;285.04;207538.6299999999;728;2025-10-02 15:54:00;2025-10-02 15:54:59
285.12;285;285.18;285;1869091.5900000003;6557;2025-10-02 15:55:00;2025-10-02 15:55:59
285.01;285.07;285.08;285;1317005.9600000007;4621;2025-10-02 15:56:00;2025-10-02 15:56:59
285.04;284.86;285.07;284.85;11804884.590000002;41422;2025-10-02 15:57:00;2025-10-02 15:57:59
284.9;284.79;284.9;284.61;6488538.150000003;22789;2025-10-02 15:58:00;2025-10-02 15:58:59
284.79;284.88;284.89;284.74;4971419.970000001;17456;2025-10-02 15:59:00;2025-10-02 15:59:59
284.88;284.89;284.9;284.71;8155447.720000001;28638;2025-10-02 16:00:00;2025-10-02 16:00:59
284.89;284.85;284.91;284.84;759214.7900000004;2665;2025-10-02 16:01:00;2025-10-02 16:01:59
284.85;284.76;284.88;284.75;987429.7300000006;3467;2025-10-02 16:02:00;2025-10-02 16:02:59
284.75;284.67;284.75;284.52;7228823.300000002;25400;2025-10-02 16:03:00;2025-10-02 16:03:59
284.64;284.68;284.73;284.63;695492.38;2443;2025-10-02 16:04:00;2025-10-02 16:04:59
284.69;284.75;284.89;284.68;3142111.740000002;11034;2025-10-02 16:05:00;2025-10-02 16:05:59
284.75;284.77;284.87;284.75;1056415.98;3709;2025-10-02 16:06:00;2025-10-02 16:06:59
284.78;284.79;284.87;284.77;1357943.2000000002;4768;2025-10-02 16:07:00;2025-10-02 16:07:59
284.84;284.77;284.85;284.74;465910.0800000001;1636;2025-10-02 16:08:00;2025-10-02 16:08:59
284.77;284.89;284.89;284.65;5671607.090000002;19917;2025-10-02 16:09:00;2025-10-02 16:09:59
284.89;284.81;284.89;284.81;2678474.7900000014;9403;2025-10-02 16:10:00;2025-10-02 16:10:59
284.81;284.83;284.89;284.81;667397.8900000002;2343;2025-10-02 16:11:00;2025-10-02 16:11:59
284.83;284.99;284.99;284.81;2300537.1800000006;8075;2025-10-02 16:12:00;2025-10-02 16:12:59
284.99;285;285;284.98;2189615.55;7683;2025-10-02 16:13:00;2025-10-02 16:13:59
285;285.22;285.22;284.99;7442241.409999999;26108;2025-10-02 16:14:00;2025-10-02 16:14:59
285.21;285.04;285.22;285;2254544.159999999;7909;2025-10-02 16:15:00;2025-10-02 16:15:59
285.05;285.11;285.14;285.05;786064.8400000001;2757;2025-10-02 16:16:00;2025-10-02 16:16:59
285.11;285.1;285.16;285.1;613045.6999999997;2150;2025-10-02 16:17:00;2025-10-02 16:17:59
285.03;285.04;285.13;285;745025.3100000002;2614;2025-10-02 16:18:00;2025-10-02 16:18:59
285.04;285.04;285.05;285.02;690100.2999999999;2421;2025-10-02 16:19:00;2025-10-02 16:19:59
285.05;285.17;285.22;285.04;11174636.049999999;39191;2025-10-02 16:20:00;2025-10-02 16:20:59
285.12;285.09;285.12;285.06;4197444.06;14723;2025-10-02 16:21:00;2025-10-02 16:21:59
285.1;285.19;285.22;285.09;4191704.1999999997;14699;2025-10-02 16:22:00;2025-10-02 16:22:59
285.2;285.22;285.24;285.19;1577004.5499999998;5529;2025-10-02 16:23:00;2025-10-02 16:23:59
285.22;285.12;285.23;285.06;3725095.4500000007;13063;2025-10-02 16:24:00;2025-10-02 16:24:59
285.1;285.08;285.12;285.07;563037.5499999998;1975;2025-10-02 16:25:00;2025-10-02 16:25:59
285.08;285.22;285.22;285.07;1582702.6799999995;5551;2025-10-02 16:26:00;2025-10-02 16:26:59
285.22;285.24;285.24;285.21;1286053.4699999993;4509;2025-10-02 16:27:00;2025-10-02 16:27:59
285.24;285.24;285.25;285.23;2596822.1300000004;9104;2025-10-02 16:28:00;2025-10-02 16:28:59
285.23;285.09;285.24;285.05;2787787.399999998;9776;2025-10-02 16:29:00;2025-10-02 16:29:59
285.05;284.86;285.09;284.7;17369696.949999984;60957;2025-10-02 16:30:00;2025-10-02 16:30:59
284.89;285;285;284.89;1951198.3799999994;6848;2025-10-02 16:31:00;2025-10-02 16:31:59
285;285.3;285.3;284.89;8960102.76;31417;2025-10-02 16:32:00;2025-10-02 16:32:59
285.3;285.37;285.37;285.29;4627370.700000002;16217;2025-10-02 16:33:00;2025-10-02 16:33:59
285.37;285.28;285.37;285.26;1291442.0700000008;4526;2025-10-02 16:34:00;2025-10-02 16:34:59
285.28;285.31;285.32;285.28;1080166.1600000001;3786;2025-10-02 16:35:00;2025-10-02 16:35:59
