open;close;high;low;value;volume;begin;end
295.52;295.52;295.52;295.52;6285710.399999997;21270;2025-10-22 06:59:00;2025-10-22 06:59:59
295.53;294.86;295.77;294.81;31799816.63999999;107727;2025-10-22 07:00:00;2025-10-22 07:00:59
294.99;295.38;295.65;294.86;15948365.88;54030;2025-10-22 07:01:00;2025-10-22 07:01:59
295.23;295.23;295.39;295.1;9681126.879999999;32789;2025-10-22 07:02:00;2025-10-22 07:02:59
295.23;295.06;295.33;295;15461342.57;52378;2025-10-22 07:03:00;2025-10-22 07:03:59
295.06;294.53;295.08;294.21;16554710.389999995;56193;2025-10-22 07:04:00;2025-10-22 07:04:59
294.5;294.63;294.76;294.5;3041161.04;10320;2025-10-22 07:05:00;2025-10-22 07:05:59
294.7;295.04;295.11;294.63;19667394.560000006;66689;2025-10-22 07:06:00;2025-10-22 07:06:59
295.01;295.22;295.23;295;17559726.78999999;59496;2025-10-22 07:07:00;2025-10-22 07:07:59
295.22;295.33;295.38;295.13;6047585.64;20479;2025-10-22 07:08:00;2025-10-22 07:08:59
295.31;295.31;295.33;295.3;5711327.229999999;19340;2025-10-22 07:09:00;2025-10-22 07:09:59
295.31;295.28;295.31;295.16;3507250.719999999;11878;2025-10-22 07:10:00;2025-10-22 07:10:59
295.2;295.05;295.24;295.04;4271545.53;14472;2025-10-22 07:11:00;2025-10-22 07:11:59
295.05;294.79;295.08;294.73;9696984.67;32884;2025-10-22 07:12:00;2025-10-22 07:12:59
294.79;294.91;294.92;294.75;2824014.4199999985;9578;2025-10-22 07:13:00;2025-10-22 07:13:59
294.92;294.91;294.92;294.9;846681.2600000001;2871;2025-10-22 07:14:00;2025-10-22 07:14:59
294.91;294.85;294.91;294.72;2829353.4700000007;9596;2025-10-22 07:15:00;2025-10-22 07:15:59
294.81;294.74;294.81;294.61;2146895.6000000006;7286;2025-10-22 07:16:00;2025-10-22 07:16:59
294.75;294.84;294.85;294.62;2182556.960000001;7407;2025-10-22 07:17:00;2025-10-22 07:17:59
294.82;294.63;294.82;294.63;4739912.2700000005;16086;2025-10-22 07:18:00;2025-10-22 07:18:59
294.63;294.6;294.69;294.51;5747687.899999999;19509;2025-10-22 07:19:00;2025-10-22 07:19:59
294.6;294.51;294.62;294.51;862460.8000000002;2928;2025-10-22 07:20:00;2025-10-22 07:20:59
294.59;294.34;294.59;294.34;4321113.2299999995;14676;2025-10-22 07:21:00;2025-10-22 07:21:59
294.42;294.44;294.5;294.32;4213916.98;14312;2025-10-22 07:22:00;2025-10-22 07:22:59
294.44;294.46;294.46;294.33;685437.71;2328;2025-10-22 07:23:00;2025-10-22 07:23:59
