open;close;high;low;value;volume;begin;end
290;290;290;290;2904640;10016;2025-10-07 06:59:00;2025-10-07 06:59:59
290;289.5;290;289.15;24286864.919999994;83925;2025-10-07 07:00:00;2025-10-07 07:00:59
289.37;289.2;289.47;289.17;13111143.509999996;45332;2025-10-07 07:01:00;2025-10-07 07:01:59
289.21;289.3;289.3;289.19;11811875.44;40838;2025-10-07 07:02:00;2025-10-07 07:02:59
289.3;289.46;289.49;289.25;5865628.040000001;20271;2025-10-07 07:03:00;2025-10-07 07:03:59
289.44;289.28;289.44;289.25;940004.2900000003;3249;2025-10-07 07:04:00;2025-10-07 07:04:59
289.28;289.28;289.4;289.27;1823930.5100000007;6304;2025-10-07 07:05:00;2025-10-07 07:05:59
289.36;289.63;289.63;289.28;7211568.1899999995;24918;2025-10-07 07:06:00;2025-10-07 07:06:59
289.52;289.89;289.89;289.5;12755991.28;44026;2025-10-07 07:07:00;2025-10-07 07:07:59
289.89;290.17;290.24;289.88;1000082.6700000002;3449;2025-10-07 07:08:00;2025-10-07 07:08:59
290.24;290.62;290.76;290.18;18246959.1;62813;2025-10-07 07:09:00;2025-10-07 07:09:59
290.65;290.68;290.7;290.55;3517272.66;12102;2025-10-07 07:10:00;2025-10-07 07:10:59
290.65;290.76;290.76;290.65;6285798.460000002;21620;2025-10-07 07:11:00;2025-10-07 07:11:59
290.73;290.77;290.85;290.69;17864764.13;61429;2025-10-07 07:12:00;2025-10-07 07:12:59
290.79;290.8;290.9;290.76;5448247.66;18736;2025-10-07 07:13:00;2025-10-07 07:13:59
290.8;290.78;290.8;290.77;3911517.1699999995;13451;2025-10-07 07:14:00;2025-10-07 07:14:59
290.78;290.8;290.82;290.77;1663123.4000000001;5719;2025-10-07 07:15:00;2025-10-07 07:15:59
290.8;290.78;290.99;290.68;37321637.96000001;128342;2025-10-07 07:16:00;2025-10-07 07:16:59
290.72;290.76;290.78;290.71;7826258.659999997;26920;2025-10-07 07:17:00;2025-10-07 07:17:59
290.78;290.92;290.98;290.78;336826.1500000001;1158;2025-10-07 07:18:00;2025-10-07 07:18:59
290.85;290.9;290.93;290.85;9752727.97;33526;2025-10-07 07:19:00;2025-10-07 07:19:59
290.9;290.19;290.91;290.06;38046270.04000003;130841;2025-10-07 07:20:00;2025-10-07 07:20:59
290.19;290.22;290.47;290.12;4610133.250000001;15878;2025-10-07 07:21:00;2025-10-07 07:21:59
290.21;290.13;290.22;290.13;2864354.9500000007;9871;2025-10-07 07:22:00;2025-10-07 07:22:59
290.14;290.05;290.16;290.01;3305898.0699999994;11396;2025-10-07 07:23:00;2025-10-07 07:23:59
290.09;290.13;290.15;290.06;2024847.25;6980;2025-10-07 07:24:00;2025-10-07 07:24:59
290.15;290.31;290.4;290.1;420746.0999999998;1450;2025-10-07 07:25:00;2025-10-07 07:25:59
290.31;290.33;290.42;290.31;408211.88000000006;1406;2025-10-07 07:26:00;2025-10-07 07:26:59
290.32;290.3;290.33;290.3;868349.0800000003;2991;2025-10-07 07:27:00;2025-10-07 07:27:59
290.3;290.1;290.33;290.09;2849435.3700000006;9817;2025-10-07 07:28:00;2025-10-07 07:28:59
290.09;290.21;290.21;290.02;1391914.2799999998;4798;2025-10-07 07:29:00;2025-10-07 07:29:59
290.21;290.22;290.22;290.17;722008.0599999997;2488;2025-10-07 07:30:00;2025-10-07 07:30:59
290.31;290.18;290.31;290.17;644533.7300000001;2221;2025-10-07 07:31:00;2025-10-07 07:31:59
290.18;290.33;290.33;290.18;349759.1;1205;2025-10-07 07:32:00;2025-10-07 07:32:59
290.32;290.31;290.32;290.2;368307.57999999996;1269;2025-10-07 07:33:00;2025-10-07 07:33:59
290.31;290.23;290.31;290.21;112901.92000000001;389;2025-10-07 07:34:00;2025-10-07 07:34:59
290.23;290.22;290.23;290.21;109122.84999999999;376;2025-10-07 07:35:00;2025-10-07 07:35:59
290.22;290.17;290.22;290.17;3530247.4499999997;12166;2025-10-07 07:36:00;2025-10-07 07:36:59
290.21;290.07;290.21;290.06;3354438.629999998;11561;2025-10-07 07:37:00;2025-10-07 07:37:59
290.07;290.01;290.07;290.01;611679.78;2109;2025-10-07 07:38:00;2025-10-07 07:38:59
290.03;290.06;290.13;290.01;2171951.5499999993;7488;2025-10-07 07:39:00;2025-10-07 07:39:59
290.05;290.03;290.15;290.03;7519095.169999999;25922;2025-10-07 07:40:00;2025-10-07 07:40:59
290.04;290.06;290.17;290.03;776176.2200000007;2676;2025-10-07 07:41:00;2025-10-07 07:41:59
290.06;290.09;290.15;290.05;234073.63;807;2025-10-07 07:42:00;2025-10-07 07:42:59
290.11;290.05;290.11;290.05;568234.4800000001;1959;2025-10-07 07:43:00;2025-10-07 07:43:59
290.05;290.11;290.12;290.05;288647.81;995;2025-10-07 07:44:00;2025-10-07 07:44:59
290.12;290.23;290.23;290.11;1994664.1899999995;6874;2025-10-07 07:45:00;2025-10-07 07:45:59
290.17;290.22;290.23;290.17;174980.03000000006;603;2025-10-07 07:46:00;2025-10-07 07:46:59
290.17;290.17;290.23;290.13;116069.98999999996;400;2025-10-07 07:47:00;2025-10-07 07:47:59
290.17;290.05;290.17;290.05;3880721.9500000007;13377;2025-10-07 07:48:00;2025-10-07 07:48:59
290.05;290.01;290.11;290;5110689.659999998;17622;2025-10-07 07:49:00;2025-10-07 07:49:59
290.01;290.01;290.04;290.01;355864.25;1227;2025-10-07 07:50:00;2025-10-07 07:50:59
290.01;290.01;290.09;290;2859643.0599999996;9860;2025-10-07 07:51:00;2025-10-07 07:51:59
290.08;290.04;290.1;290.01;934351.3300000002;3221;2025-10-07 07:52:00;2025-10-07 07:52:59
290.07;290.01;290.08;290.01;1067089.4600000004;3679;2025-10-07 07:53:00;2025-10-07 07:53:59
290.01;289.71;290.04;289.7;20936570.950000003;72247;2025-10-07 07:54:00;2025-10-07 07:54:59
289.72;289.79;289.79;289.7;5503440.09;18994;2025-10-07 07:55:00;2025-10-07 07:55:59
289.77;289.79;289.82;289.72;1689302.54;5830;2025-10-07 07:56:00;2025-10-07 07:56:59
289.82;289.81;289.85;289.79;273003.94999999995;942;2025-10-07 07:57:00;2025-10-07 07:57:59
289.84;289.79;289.84;289.78;470622.55;1624;2025-10-07 07:58:00;2025-10-07 07:58:59
289.8;289.81;289.84;289.79;491259.9200000001;1695;2025-10-07 07:59:00;2025-10-07 07:59:59
289.84;289.78;289.88;289.78;4148882.649999999;14315;2025-10-07 08:00:00;2025-10-07 08:00:59
289.78;289.8;289.8;289.76;1272097.4400000004;4390;2025-10-07 08:01:00;2025-10-07 08:01:59
289.76;289.72;289.8;289.72;2942584.220000001;10156;2025-10-07 08:02:00;2025-10-07 08:02:59
289.78;289.72;289.78;289.72;632463.48;2183;2025-10-07 08:03:00;2025-10-07 08:03:59
289.72;289.72;289.73;289.72;3336766.840000001;11517;2025-10-07 08:04:00;2025-10-07 08:04:59
289.72;289.72;289.78;289.72;405083.86999999965;1398;2025-10-07 08:05:00;2025-10-07 08:05:59
289.72;289.87;289.92;289.72;1706515.0400000003;5889;2025-10-07 08:06:00;2025-10-07 08:06:59
289.82;289.86;289.87;289.82;490129.45999999996;1691;2025-10-07 08:07:00;2025-10-07 08:07:59
289.86;289.85;289.95;289.82;7814738.12;26959;2025-10-07 08:08:00;2025-10-07 08:08:59
289.86;289.95;289.97;289.85;180355.19000000006;622;2025-10-07 08:09:00;2025-10-07 08:09:59
289.95;289.88;289.97;289.85;179751.60000000015;620;2025-10-07 08:10:00;2025-10-07 08:10:59
289.88;290.32;290.32;289.88;16940669.169999998;58417;2025-10-07 08:11:00;2025-10-07 08:11:59
290.23;290.32;290.4;290.19;2879810.3999999994;9918;2025-10-07 08:12:00;2025-10-07 08:12:59
290.32;290.27;290.4;290.27;1781504.0000000002;6137;2025-10-07 08:13:00;2025-10-07 08:13:59
