open;close;high;low;value;volume;begin;end
301.45;301.47;301.48;301.44;822045.9299999999;2727;2025-10-21 15:19:00;2025-10-21 15:19:59
301.47;301.48;301.49;301.44;2682905.970000001;8899;2025-10-21 15:20:00;2025-10-21 15:20:59
301.49;301.43;301.49;301.42;1273134.2999999993;4223;2025-10-21 15:21:00;2025-10-21 15:21:59
301.42;301.45;301.46;301.4;887384.5899999999;2944;2025-10-21 15:22:00;2025-10-21 15:22:59
301.45;301.49;301.5;301.45;2771822.39;9194;2025-10-21 15:23:00;2025-10-21 15:23:59
301.5;301.44;301.5;301.44;3331022.97;11049;2025-10-21 15:24:00;2025-10-21 15:24:59
301.44;301.4;301.48;301.39;1520645.4600000002;5045;2025-10-21 15:25:00;2025-10-21 15:25:59
301.4;301.25;301.4;301.25;6433272.099999999;21351;2025-10-21 15:26:00;2025-10-21 15:26:59
301.26;301.25;301.28;301.24;4214813.950000001;13991;2025-10-21 15:27:00;2025-10-21 15:27:59
301.24;301.24;301.25;301.19;3011279.770000003;9997;2025-10-21 15:28:00;2025-10-21 15:28:59
301.22;301.23;301.23;301.18;17218974.079999994;57171;2025-10-21 15:29:00;2025-10-21 15:29:59
301.23;301.23;301.23;301.13;10223105.060000002;33941;2025-10-21 15:30:00;2025-10-21 15:30:59
301.21;301.29;301.31;301.21;4574076.169999998;15183;2025-10-21 15:31:00;2025-10-21 15:31:59
301.28;301.23;301.29;301.15;5782609.240000002;19197;2025-10-21 15:32:00;2025-10-21 15:32:59
301.21;301.21;301.25;301.2;2778991.29;9226;2025-10-21 15:33:00;2025-10-21 15:33:59
301.21;301.14;301.22;301.07;37784897.68000003;125497;2025-10-21 15:34:00;2025-10-21 15:34:59
301.14;301.2;301.2;301.06;16000921.429999992;53135;2025-10-21 15:35:00;2025-10-21 15:35:59
301.19;301.33;301.33;301.17;4193796.6899999995;13922;2025-10-21 15:36:00;2025-10-21 15:36:59
301.31;301.23;301.31;301.23;1269294.3800000001;4213;2025-10-21 15:37:00;2025-10-21 15:37:59
301.22;301.24;301.29;301.22;2679467.6000000006;8894;2025-10-21 15:38:00;2025-10-21 15:38:59
301.24;301.18;301.25;301.18;6613496.21;21956;2025-10-21 15:39:00;2025-10-21 15:39:59
301.19;301.19;301.19;301.18;1236051.5699999998;4104;2025-10-21 15:40:00;2025-10-21 15:40:59
301.18;301.13;301.19;301.13;2258408.0099999993;7499;2025-10-21 15:41:00;2025-10-21 15:41:59
301.14;301.18;301.19;301.13;3349362.9899999993;11122;2025-10-21 15:42:00;2025-10-21 15:42:59
301.19;301.18;301.19;301.18;1288156.3299999996;4277;2025-10-21 15:43:00;2025-10-21 15:43:59
301.19;301.19;301.19;301.18;1588127.9099999997;5273;2025-10-21 15:44:00;2025-10-21 15:44:59
301.19;301.19;301.19;301.18;9076448.07;30136;2025-10-21 15:45:00;2025-10-21 15:45:59
301.18;301.19;301.19;301.18;1234840.2899999996;4100;2025-10-21 15:46:00;2025-10-21 15:46:59
301.18;301.19;301.19;301.14;1595327.3199999994;5297;2025-10-21 15:47:00;2025-10-21 15:47:59
301.19;301.11;301.19;301.1;4966989.2700000005;16492;2025-10-21 15:48:00;2025-10-21 15:48:59
301.1;301.08;301.14;301;79171662.38000001;263017;2025-10-21 15:49:00;2025-10-21 15:49:59
301.05;301.04;301.06;301;20480254.869999997;68038;2025-10-21 15:50:00;2025-10-21 15:50:59
301.04;301.04;301.18;301.04;7405787.4399999995;24595;2025-10-21 15:51:00;2025-10-21 15:51:59
301.09;301.06;301.13;301.04;2380210.2600000016;7905;2025-10-21 15:52:00;2025-10-21 15:52:59
301.07;300.78;301.18;300.77;25938684.140000004;86185;2025-10-21 15:53:00;2025-10-21 15:53:59
300.77;300.76;300.77;300.73;5111258.680000001;16995;2025-10-21 15:54:00;2025-10-21 15:54:59
300.76;300.88;300.89;300.76;6730900.389999998;22375;2025-10-21 15:55:00;2025-10-21 15:55:59
300.88;300.99;300.99;300.88;1688777.2400000005;5612;2025-10-21 15:56:00;2025-10-21 15:56:59
300.99;300.98;301;300.97;2863873.889999999;9515;2025-10-21 15:57:00;2025-10-21 15:57:59
300.98;301;301;300.92;1239913.0799999996;4120;2025-10-21 15:58:00;2025-10-21 15:58:59
