open;close;high;low;value;volume;begin;end
289.9;289.9;289.9;289.9;623285;2150;2025-10-10 06:59:00;2025-10-10 06:59:59
289.8;289.44;289.9;289.37;9592452.080000004;33120;2025-10-10 07:00:00;2025-10-10 07:00:59
289.42;289.05;289.77;289.05;9787274.120000003;33837;2025-10-10 07:01:00;2025-10-10 07:01:59
289.05;288.85;289.18;288.54;35611810.41;123263;2025-10-10 07:02:00;2025-10-10 07:02:59
288.83;288.94;289.01;288.54;10117492.919999996;35014;2025-10-10 07:03:00;2025-10-10 07:03:59
288.96;289.58;289.58;288.88;3758204.9499999997;12995;2025-10-10 07:04:00;2025-10-10 07:04:59
289.58;289.33;289.65;289.33;4081761.2699999986;14103;2025-10-10 07:05:00;2025-10-10 07:05:59
289.45;289.14;289.45;288.91;12303647.76;42547;2025-10-10 07:06:00;2025-10-10 07:06:59
289.14;289.17;289.22;288.94;4756107.08;16455;2025-10-10 07:07:00;2025-10-10 07:07:59
289.16;288.95;289.18;288.89;7320698.170000002;25331;2025-10-10 07:08:00;2025-10-10 07:08:59
288.95;288.72;288.95;288.71;4170166.220000001;14441;2025-10-10 07:09:00;2025-10-10 07:09:59
288.72;288.72;288.72;288.7;3669484.610000001;12710;2025-10-10 07:10:00;2025-10-10 07:10:59
288.72;288.86;288.87;288.7;2090232.13;7238;2025-10-10 07:11:00;2025-10-10 07:11:59
288.86;288.96;288.97;288.86;8041911.03;27836;2025-10-10 07:12:00;2025-10-10 07:12:59
288.97;289.06;289.06;288.97;1271326.5000000002;4399;2025-10-10 07:13:00;2025-10-10 07:13:59
289.07;289.12;289.13;289.04;233847.88999999996;809;2025-10-10 07:14:00;2025-10-10 07:14:59
289.12;289.16;289.18;289.06;379306.06;1312;2025-10-10 07:15:00;2025-10-10 07:15:59
289.16;289.16;289.18;289.16;403095.2499999999;1394;2025-10-10 07:16:00;2025-10-10 07:16:59
289.18;289.2;289.2;289.07;2444779.0099999984;8455;2025-10-10 07:17:00;2025-10-10 07:17:59
289.2;289.35;289.45;289.19;1230334.369999999;4253;2025-10-10 07:18:00;2025-10-10 07:18:59
289.45;289.45;289.45;289.35;253822.51000000004;877;2025-10-10 07:19:00;2025-10-10 07:19:59
289.45;289.39;289.45;289.35;90576.13999999997;313;2025-10-10 07:20:00;2025-10-10 07:20:59
289.37;289.29;289.39;289.21;1550721.34;5360;2025-10-10 07:21:00;2025-10-10 07:21:59
289.29;289.18;289.3;289.18;3389638.6900000004;11720;2025-10-10 07:22:00;2025-10-10 07:22:59
289.19;289.2;289.2;289.18;522842.9700000001;1808;2025-10-10 07:23:00;2025-10-10 07:23:59
289.2;289.29;289.36;289.18;844169.9400000001;2919;2025-10-10 07:24:00;2025-10-10 07:24:59
289.29;289.28;289.29;289.2;400368.95000000007;1384;2025-10-10 07:25:00;2025-10-10 07:25:59
289.28;289.3;289.3;289.27;502198.3599999999;1736;2025-10-10 07:26:00;2025-10-10 07:26:59
289.29;289.37;289.37;289.29;259536.20999999996;897;2025-10-10 07:27:00;2025-10-10 07:27:59
