open;close;high;low;value;volume;begin;end
288.88;288.88;288.88;288.88;1333758.9599999997;4617;2025-10-01 06:59:00;2025-10-01 06:59:59
288.82;288.85;288.87;288.4;5413413.8599999985;18751;2025-10-01 07:00:00;2025-10-01 07:00:59
288.73;288.77;288.84;288.62;501296.56;1736;2025-10-01 07:01:00;2025-10-01 07:01:59
288.72;288.49;288.77;288.48;163081.52999999997;565;2025-10-01 07:02:00;2025-10-01 07:02:59
288.49;288.48;288.58;288.41;305173.27999999997;1058;2025-10-01 07:03:00;2025-10-01 07:03:59
288.47;288.47;288.48;288.47;95198.1;330;2025-10-01 07:04:00;2025-10-01 07:04:59
288.47;288.7;288.7;288.47;1723738.3699999992;5972;2025-10-01 07:05:00;2025-10-01 07:05:59
288.7;288.56;288.7;288.4;1848167.6099999996;6407;2025-10-01 07:06:00;2025-10-01 07:06:59
288.42;288.5;288.51;288.4;428987.4599999999;1487;2025-10-01 07:07:00;2025-10-01 07:07:59
288.49;288.49;288.55;288.4;425204.15999999986;1474;2025-10-01 07:08:00;2025-10-01 07:08:59
288.47;288.48;288.62;288.43;3042248.3099999996;10544;2025-10-01 07:09:00;2025-10-01 07:09:59
288.53;288.51;288.56;288.34;3329067.929999999;11543;2025-10-01 07:10:00;2025-10-01 07:10:59
288.48;288.46;288.48;288.33;317593.76;1101;2025-10-01 07:11:00;2025-10-01 07:11:59
288.46;288.59;288.59;288.46;131855.38;457;2025-10-01 07:12:00;2025-10-01 07:12:59
288.5;288.58;288.59;288.5;775558.94;2688;2025-10-01 07:13:00;2025-10-01 07:13:59
288.58;288.64;288.65;288.58;892717.5500000002;3093;2025-10-01 07:14:00;2025-10-01 07:14:59
288.64;288.68;288.72;288.64;2574746.4999999995;8919;2025-10-01 07:15:00;2025-10-01 07:15:59
288.72;288.72;288.72;288.69;50524.95999999999;175;2025-10-01 07:16:00;2025-10-01 07:16:59
288.72;288.7;288.72;288.68;173228.45000000007;600;2025-10-01 07:17:00;2025-10-01 07:17:59
288.7;288.69;288.7;288.65;213032.51;738;2025-10-01 07:18:00;2025-10-01 07:18:59
288.67;288.66;288.68;288.65;3295818.819999999;11418;2025-10-01 07:19:00;2025-10-01 07:19:59
288.66;288.66;288.66;288.65;3105889.6100000003;10760;2025-10-01 07:20:00;2025-10-01 07:20:59
288.66;288.65;288.66;288.65;69277.29000000001;240;2025-10-01 07:21:00;2025-10-01 07:21:59
288.65;288.66;288.66;288.65;33772.73;117;2025-10-01 07:22:00;2025-10-01 07:22:59
288.66;288.66;288.66;288.65;136824.36000000004;474;2025-10-01 07:23:00;2025-10-01 07:23:59
288.66;288.65;288.66;288.64;78512.79;272;2025-10-01 07:24:00;2025-10-01 07:24:59
288.62;288.61;288.64;288.6;1598634.79;5539;2025-10-01 07:25:00;2025-10-01 07:25:59
288.6;288.6;288.63;288.6;85716.42;297;2025-10-01 07:26:00;2025-10-01 07:26:59
288.6;288.69;288.69;288.6;218479.60999999993;757;2025-10-01 07:27:00;2025-10-01 07:27:59
288.73;288.69;288.73;288.69;122406.82;424;2025-10-01 07:28:00;2025-10-01 07:28:59
