open;close;high;low;value;volume;begin;end
286.98;287;287.01;286.91;7470194.359999994;26029;2025-10-10 15:19:00;2025-10-10 15:19:59
286.97;286.98;287.02;286.97;2450124.5600000024;8537;2025-10-10 15:20:00;2025-10-10 15:20:59
286.98;286.71;287;286.64;16496539.51000001;57523;2025-10-10 15:21:00;2025-10-10 15:21:59
286.73;286.81;286.87;286.61;36548256.35999998;127468;2025-10-10 15:22:00;2025-10-10 15:22:59
286.82;286.19;286.84;286.15;43056147.18999993;150383;2025-10-10 15:23:00;2025-10-10 15:23:59
286.21;286.89;286.93;286.21;49371489.50999996;172326;2025-10-10 15:24:00;2025-10-10 15:24:59
286.88;286.78;286.91;286.67;6251453.110000001;21801;2025-10-10 15:25:00;2025-10-10 15:25:59
286.77;286.65;286.78;286.65;6172702.380000019;21530;2025-10-10 15:26:00;2025-10-10 15:26:59
286.66;287.52;287.6;286.65;46243563.93000009;161065;2025-10-10 15:27:00;2025-10-10 15:27:59
287.51;287.35;287.51;287.32;1963106.2500000042;6831;2025-10-10 15:28:00;2025-10-10 15:28:59
287.35;287.25;287.35;287.25;1702320.8900000022;5925;2025-10-10 15:29:00;2025-10-10 15:29:59
287.25;287.19;287.25;287.06;2466682.5999999973;8591;2025-10-10 15:30:00;2025-10-10 15:30:59
287.19;287.26;287.26;287.13;672671.9900000002;2342;2025-10-10 15:31:00;2025-10-10 15:31:59
287.26;287.44;287.47;287.25;9422139.190000009;32783;2025-10-10 15:32:00;2025-10-10 15:32:59
287.43;287.89;287.89;287.43;19215135.36999998;66793;2025-10-10 15:33:00;2025-10-10 15:33:59
287.89;287.81;287.98;287.7;22529540.139999982;78263;2025-10-10 15:34:00;2025-10-10 15:34:59
287.76;287.73;287.8;287.54;14511651.209999999;50452;2025-10-10 15:35:00;2025-10-10 15:35:59
287.72;287.72;287.8;287.7;2284356.3600000027;7938;2025-10-10 15:36:00;2025-10-10 15:36:59
287.73;287.68;287.73;287.63;1373145.7099999974;4773;2025-10-10 15:37:00;2025-10-10 15:37:59
287.66;287.76;287.77;287.65;2630800.5099999993;9144;2025-10-10 15:38:00;2025-10-10 15:38:59
287.77;287.68;287.77;287.67;2660070.8399999975;9245;2025-10-10 15:39:00;2025-10-10 15:39:59
287.68;287.61;287.68;287.6;479765.6499999993;1668;2025-10-10 15:40:00;2025-10-10 15:40:59
