open;close;high;low;value;volume;begin;end
288.71;288.71;288.71;288.55;3387062.609999997;11735;2025-10-09 15:19:00;2025-10-09 15:19:59
288.71;288.77;288.83;288.7;8202704.640000003;28407;2025-10-09 15:20:00;2025-10-09 15:20:59
288.77;288.8;288.91;288.72;20485653.360000007;70923;2025-10-09 15:21:00;2025-10-09 15:21:59
288.78;288.75;288.8;288.71;6868428.77;23788;2025-10-09 15:22:00;2025-10-09 15:22:59
288.75;288.54;288.75;288.5;9940634.54;34439;2025-10-09 15:23:00;2025-10-09 15:23:59
288.54;288.44;288.67;288.44;11095157.930000002;38457;2025-10-09 15:24:00;2025-10-09 15:24:59
288.44;288.46;288.5;288.44;2554982.9700000025;8857;2025-10-09 15:25:00;2025-10-09 15:25:59
288.45;288.5;288.5;288.06;42611854.35999999;147799;2025-10-09 15:26:00;2025-10-09 15:26:59
288.48;288.6;288.65;288.46;7390165.56;25612;2025-10-09 15:27:00;2025-10-09 15:27:59
288.61;288.28;288.75;288.25;9178736.829999998;31809;2025-10-09 15:28:00;2025-10-09 15:28:59
288.28;288.74;288.74;288.28;4375738.240000002;15164;2025-10-09 15:29:00;2025-10-09 15:29:59
288.74;288.89;288.9;288.7;17207789.05999999;59588;2025-10-09 15:30:00;2025-10-09 15:30:59
288.89;289.08;289.16;288.89;66258358.11000092;229250;2025-10-09 15:31:00;2025-10-09 15:31:59
289.09;289.06;289.1;289.03;4999977.739999998;17297;2025-10-09 15:32:00;2025-10-09 15:32:59
289.05;289.03;289.16;289.02;13175059.140000002;45573;2025-10-09 15:33:00;2025-10-09 15:33:59
289.03;288.75;289.03;288.73;17363070.67999999;60093;2025-10-09 15:34:00;2025-10-09 15:34:59
288.76;288.38;288.8;288.23;15199210.110000009;52684;2025-10-09 15:35:00;2025-10-09 15:35:59
288.41;288.29;288.46;288.29;6565421.6099999985;22768;2025-10-09 15:36:00;2025-10-09 15:36:59
288.31;288.52;288.65;288.27;8038944.489999988;27866;2025-10-09 15:37:00;2025-10-09 15:37:59
288.54;288.45;288.59;288.37;7400384.970000003;25656;2025-10-09 15:38:00;2025-10-09 15:38:59
288.45;288.37;288.52;288.32;2349170.740000003;8146;2025-10-09 15:39:00;2025-10-09 15:39:59
288.41;288.08;288.52;288;18916146.039999995;65624;2025-10-09 15:40:00;2025-10-09 15:40:59
288.08;288.08;288.16;287.95;14532173.169999996;50449;2025-10-09 15:41:00;2025-10-09 15:41:59
288.1;288.15;288.15;288.04;2613739.7999999993;9073;2025-10-09 15:42:00;2025-10-09 15:42:59
288.14;288.21;288.26;288.11;3541129.0100000026;12287;2025-10-09 15:43:00;2025-10-09 15:43:59
288.21;288.26;288.29;288.2;5831616.539999998;20233;2025-10-09 15:44:00;2025-10-09 15:44:59
288.26;288.11;288.27;288.1;3131836.9899999993;10867;2025-10-09 15:45:00;2025-10-09 15:45:59
288.11;287.91;288.12;287.63;21242603.960000042;73804;2025-10-09 15:46:00;2025-10-09 15:46:59
287.91;287.63;287.95;287.56;9177311.98;31899;2025-10-09 15:47:00;2025-10-09 15:47:59
