open;close;high;low;value;volume;begin;end
282.8;282.8;282.8;282.8;11434735.200000001;40434;2025-10-09 06:59:00;2025-10-09 06:59:59
282.7;282.7;282.94;282.5;26610625.71000001;94107;2025-10-09 07:00:00;2025-10-09 07:00:59
282.69;282.44;282.69;282.4;10916289.63000001;38646;2025-10-09 07:01:00;2025-10-09 07:01:59
282.44;282.1;282.44;281.94;24826742.490000006;87990;2025-10-09 07:02:00;2025-10-09 07:02:59
282.09;282.1;282.24;282.03;7073642.8500000015;25074;2025-10-09 07:03:00;2025-10-09 07:03:59
282.2;282.5;282.5;282.15;3586912.630000001;12705;2025-10-09 07:04:00;2025-10-09 07:04:59
282.48;282.37;282.52;282.36;6138928.350000005;21732;2025-10-09 07:05:00;2025-10-09 07:05:59
282.37;282.28;282.4;282.24;5454887.479999999;19322;2025-10-09 07:06:00;2025-10-09 07:06:59
282.24;282.2;282.35;282.2;7162402.3199999975;25376;2025-10-09 07:07:00;2025-10-09 07:07:59
282.25;281.33;282.25;281.2;38160044.230000034;135470;2025-10-09 07:08:00;2025-10-09 07:08:59
281.33;281.18;281.34;281;16064436.439999972;57140;2025-10-09 07:09:00;2025-10-09 07:09:59
281.18;281.81;281.81;281.18;19306727.92;68547;2025-10-09 07:10:00;2025-10-09 07:10:59
281.81;281.99;282;281.76;3220382.9700000016;11424;2025-10-09 07:11:00;2025-10-09 07:11:59
281.91;282;282;281.84;3302470.1100000245;11714;2025-10-09 07:12:00;2025-10-09 07:12:59
282;282.07;282.08;281.98;2578124.6900000004;9142;2025-10-09 07:13:00;2025-10-09 07:13:59
282.07;282.08;282.24;282.03;6593757.23;23372;2025-10-09 07:14:00;2025-10-09 07:14:59
282.17;282.46;282.51;282.08;16026732.019999975;56760;2025-10-09 07:15:00;2025-10-09 07:15:59
282.46;282.53;282.53;282.33;5186192.709999998;18361;2025-10-09 07:16:00;2025-10-09 07:16:59
282.53;282.7;282.78;282.47;18634130.359999932;65949;2025-10-09 07:17:00;2025-10-09 07:17:59
282.7;282.75;282.79;282.67;7443669.1;26329;2025-10-09 07:18:00;2025-10-09 07:18:59
282.75;282.67;282.79;282.58;4954229.98;17528;2025-10-09 07:19:00;2025-10-09 07:19:59
282.67;282.65;282.67;282.51;1257536.05;4450;2025-10-09 07:20:00;2025-10-09 07:20:59
282.65;282.49;282.7;282.49;7811485.330000001;27642;2025-10-09 07:21:00;2025-10-09 07:21:59
282.5;282.46;282.53;282.4;1171958.4;4149;2025-10-09 07:22:00;2025-10-09 07:22:59
282.46;282.15;282.47;282.1;10604103.949999997;37573;2025-10-09 07:23:00;2025-10-09 07:23:59
282.08;281.89;282.1;281.74;18170098.42000001;64463;2025-10-09 07:24:00;2025-10-09 07:24:59
281.89;281.91;281.96;281.8;1508355.0799999994;5351;2025-10-09 07:25:00;2025-10-09 07:25:59
281.91;281.98;282.11;281.91;4413454.800000001;15649;2025-10-09 07:26:00;2025-10-09 07:26:59
282.08;282.16;282.16;281.97;1349311.0799999998;4783;2025-10-09 07:27:00;2025-10-09 07:27:59
282.15;282.21;282.22;282.15;1077434.13;3818;2025-10-09 07:28:00;2025-10-09 07:28:59
282.21;282.22;282.22;282.2;411178.45999999996;1457;2025-10-09 07:29:00;2025-10-09 07:29:59
282.21;282.35;282.35;282.2;2658601.83;9420;2025-10-09 07:30:00;2025-10-09 07:30:59
282.28;282.39;282.43;282.28;220519.40000000005;781;2025-10-09 07:31:00;2025-10-09 07:31:59
282.39;282.4;282.46;282.35;2582082.14;9143;2025-10-09 07:32:00;2025-10-09 07:32:59
282.4;282.47;282.48;282.4;1421347.25;5033;2025-10-09 07:33:00;2025-10-09 07:33:59
282.47;282.44;282.48;282.42;333550.78;1181;2025-10-09 07:34:00;2025-10-09 07:34:59
282.44;282.49;282.5;282.44;1160733.36;4109;2025-10-09 07:35:00;2025-10-09 07:35:59
282.5;282.5;282.5;282.48;1813589.9000000004;6420;2025-10-09 07:36:00;2025-10-09 07:36:59
282.49;282.49;282.5;282.48;1085884.1;3844;2025-10-09 07:37:00;2025-10-09 07:37:59
282.5;282.57;282.57;282.5;885440.0099999998;3134;2025-10-09 07:38:00;2025-10-09 07:38:59
282.52;282.55;282.57;282.49;846957.92;2998;2025-10-09 07:39:00;2025-10-09 07:39:59
282.55;282.55;282.55;282.5;648719.7000000001;2296;2025-10-09 07:40:00;2025-10-09 07:40:59
282.55;282.64;282.64;282.51;3433716.96;12150;2025-10-09 07:41:00;2025-10-09 07:41:59
282.58;282.63;282.64;282.56;635577.27;2249;2025-10-09 07:42:00;2025-10-09 07:42:59
282.63;282.69;282.72;282.59;7621792.900000087;26963;2025-10-09 07:43:00;2025-10-09 07:43:59
282.69;282.72;282.75;282.65;3723171.470000004;13169;2025-10-09 07:44:00;2025-10-09 07:44:59
282.7;282.71;282.76;282.65;6128687.900000004;21676;2025-10-09 07:45:00;2025-10-09 07:45:59
282.75;282.81;282.9;282.71;8334366.069999993;29468;2025-10-09 07:46:00;2025-10-09 07:46:59
282.85;282.85;282.85;282.8;1625202.3900000013;5746;2025-10-09 07:47:00;2025-10-09 07:47:59
282.85;282.76;282.85;282.76;7820009.799999998;27650;2025-10-09 07:48:00;2025-10-09 07:48:59
282.81;282.55;282.83;282.53;5191801.819999999;18369;2025-10-09 07:49:00;2025-10-09 07:49:59
282.55;282.61;282.7;282.53;1051707.7700000003;3722;2025-10-09 07:50:00;2025-10-09 07:50:59
282.61;282.64;282.7;282.61;255500.4500000001;904;2025-10-09 07:51:00;2025-10-09 07:51:59
282.64;282.7;282.77;282.6;1117628.3300000005;3954;2025-10-09 07:52:00;2025-10-09 07:52:59
282.7;282.85;282.9;282.7;4693217.579999999;16595;2025-10-09 07:53:00;2025-10-09 07:53:59
282.9;283.16;283.26;282.85;14688023.58;51896;2025-10-09 07:54:00;2025-10-09 07:54:59
283.2;283.25;283.29;283.16;6939447.730000005;24500;2025-10-09 07:55:00;2025-10-09 07:55:59
283.25;283.28;283.39;283.23;13482291.259999933;47586;2025-10-09 07:56:00;2025-10-09 07:56:59
283.27;283.28;283.34;283.27;1939233.3600000027;6845;2025-10-09 07:57:00;2025-10-09 07:57:59
283.28;283.42;283.43;283.28;2225501.949999998;7853;2025-10-09 07:58:00;2025-10-09 07:58:59
283.42;283.42;283.49;283.39;6941808.370000006;24492;2025-10-09 07:59:00;2025-10-09 07:59:59
283.42;283.26;283.49;283.26;7592268.4899999965;26790;2025-10-09 08:00:00;2025-10-09 08:00:59
283.29;283.02;283.36;283.02;13560735.5;47891;2025-10-09 08:01:00;2025-10-09 08:01:59
283.09;282.86;283.09;282.85;1649819.0200000007;5830;2025-10-09 08:02:00;2025-10-09 08:02:59
282.9;282.91;282.99;282.86;2989262.4699999997;10565;2025-10-09 08:03:00;2025-10-09 08:03:59
282.99;282.96;283;282.88;1879750.1999999983;6644;2025-10-09 08:04:00;2025-10-09 08:04:59
283;283;283;282.96;1246296.2899999996;4404;2025-10-09 08:05:00;2025-10-09 08:05:59
283;283;283.04;282.99;849845.2;3003;2025-10-09 08:06:00;2025-10-09 08:06:59
283;283.03;283.12;283;2126661.2499999986;7513;2025-10-09 08:07:00;2025-10-09 08:07:59
283.03;282.82;283.09;282.8;6351415.890000001;22445;2025-10-09 08:08:00;2025-10-09 08:08:59
282.8;282.65;282.91;282.65;6492743.740000001;22963;2025-10-09 08:09:00;2025-10-09 08:09:59
282.66;282.46;282.66;282.45;6885571.229999999;24370;2025-10-09 08:10:00;2025-10-09 08:10:59
282.46;281.97;282.51;281.97;16838993.989999995;59679;2025-10-09 08:11:00;2025-10-09 08:11:59
281.97;282.09;282.2;281.97;2762219.3700000024;9795;2025-10-09 08:12:00;2025-10-09 08:12:59
282.12;282.22;282.25;282.1;1934094.9899999986;6854;2025-10-09 08:13:00;2025-10-09 08:13:59
282.2;282.57;282.57;282.2;7939176.090000001;28113;2025-10-09 08:14:00;2025-10-09 08:14:59
282.57;282.81;282.81;282.56;4618405.640000001;16334;2025-10-09 08:15:00;2025-10-09 08:15:59
282.8;282.8;282.81;282.71;2345695.9799999995;8295;2025-10-09 08:16:00;2025-10-09 08:16:59
282.8;283;283;282.79;1227508.3299999998;4340;2025-10-09 08:17:00;2025-10-09 08:17:59
283;283.21;283.23;283;7140679.65;25218;2025-10-09 08:18:00;2025-10-09 08:18:59
283.17;283.18;283.29;283.17;1554637.3099999998;5489;2025-10-09 08:19:00;2025-10-09 08:19:59
283.2;283.17;283.3;283.11;51011834.87;180078;2025-10-09 08:20:00;2025-10-09 08:20:59
283.2;283.24;283.28;283.14;1239295.58;4376;2025-10-09 08:21:00;2025-10-09 08:21:59
283.24;283.22;283.25;283.12;2232997.6700000013;7885;2025-10-09 08:22:00;2025-10-09 08:22:59
283.22;282.95;283.23;282.81;9100386.779999997;32156;2025-10-09 08:23:00;2025-10-09 08:23:59
282.93;282.98;282.98;282.93;849664.0799999998;3003;2025-10-09 08:24:00;2025-10-09 08:24:59
282.98;282.88;282.98;282.84;5179243.890000001;18309;2025-10-09 08:25:00;2025-10-09 08:25:59
282.88;282.84;282.88;282.81;136624.33000000002;483;2025-10-09 08:26:00;2025-10-09 08:26:59
282.84;282.8;282.84;282.74;9384498.959999997;33190;2025-10-09 08:27:00;2025-10-09 08:27:59
282.8;282.8;282.8;282.79;3018319.6000000006;10673;2025-10-09 08:28:00;2025-10-09 08:28:59
282.79;283.2;283.2;282.77;11823954.339999998;41798;2025-10-09 08:29:00;2025-10-09 08:29:59
283.19;283.04;283.19;283.04;2016771.7700000005;7123;2025-10-09 08:30:00;2025-10-09 08:30:59
283.04;283.23;283.24;283.01;12113522.960000003;42786;2025-10-09 08:31:00;2025-10-09 08:31:59
283.22;283.19;283.22;283.08;563195.35;1989;2025-10-09 08:32:00;2025-10-09 08:32:59
283.19;283.2;283.24;283.11;3780130.6499999994;13348;2025-10-09 08:33:00;2025-10-09 08:33:59
283.23;283.11;283.23;283.1;1348291.6400000001;4762;2025-10-09 08:34:00;2025-10-09 08:34:59
283.11;283.08;283.15;283.08;1534055.4200000004;5419;2025-10-09 08:35:00;2025-10-09 08:35:59
283.08;282.92;283.08;282.83;32057672.59;113278;2025-10-09 08:36:00;2025-10-09 08:36:59
282.84;282.92;283;282.83;1646005.3799999997;5819;2025-10-09 08:37:00;2025-10-09 08:37:59
282.87;282.83;282.92;282.74;6904203.4799999995;24418;2025-10-09 08:38:00;2025-10-09 08:38:59
282.83;282.1;282.83;282.1;26197594.530000005;92729;2025-10-09 08:39:00;2025-10-09 08:39:59
282.22;282;282.24;282;42264658.60999999;149863;2025-10-09 08:40:00;2025-10-09 08:40:59
282;281.98;282.12;281.82;19309613;68483;2025-10-09 08:41:00;2025-10-09 08:41:59
281.98;282;282;281.98;8842487.250000006;31357;2025-10-09 08:42:00;2025-10-09 08:42:59
282;281.87;282;281.87;4514926.630000001;16014;2025-10-09 08:43:00;2025-10-09 08:43:59
281.87;281.98;282;281.85;3822267.040000001;13556;2025-10-09 08:44:00;2025-10-09 08:44:59
281.98;281.96;282;281.82;3147475.14;11164;2025-10-09 08:45:00;2025-10-09 08:45:59
281.97;282.24;282.25;281.97;13437975.439999996;47649;2025-10-09 08:46:00;2025-10-09 08:46:59
282.25;282.17;282.25;282.08;492879.79999999993;1747;2025-10-09 08:47:00;2025-10-09 08:47:59
282.17;282;282.17;281.9;9549641.179999998;33863;2025-10-09 08:48:00;2025-10-09 08:48:59
282;281.91;282.05;281.9;2154171.4799999995;7640;2025-10-09 08:49:00;2025-10-09 08:49:59
281.92;282;282;281.88;3085724.3500000006;10945;2025-10-09 08:50:00;2025-10-09 08:50:59
281.9;281.95;281.99;281.89;3173704.3099999996;11257;2025-10-09 08:51:00;2025-10-09 08:51:59
281.95;282.14;282.15;281.91;7772893.600000001;27556;2025-10-09 08:52:00;2025-10-09 08:52:59
282.14;282.13;282.15;282.01;4763230.599999999;16884;2025-10-09 08:53:00;2025-10-09 08:53:59
282.13;282;282.13;282;831659.79;2949;2025-10-09 08:54:00;2025-10-09 08:54:59
282.05;282.1;282.13;282;689984.29;2446;2025-10-09 08:55:00;2025-10-09 08:55:59
282.1;282.38;282.38;282.01;6185389.17;21917;2025-10-09 08:56:00;2025-10-09 08:56:59
282.37;282.48;282.49;282.35;1733104.6599999997;6136;2025-10-09 08:57:00;2025-10-09 08:57:59
282.42;282.53;282.54;282.42;1161017.8000000007;4110;2025-10-09 08:58:00;2025-10-09 08:58:59
282.53;282.41;282.55;282.41;1572199.5499999998;5565;2025-10-09 08:59:00;2025-10-09 08:59:59
282.43;282;282.43;281.99;5001959.220000001;17726;2025-10-09 09:00:00;2025-10-09 09:00:59
281.99;281.85;282;281.82;14925014.8;52945;2025-10-09 09:01:00;2025-10-09 09:01:59
