open;close;high;low;value;volume;begin;end
301.66;301.85;301.89;301.66;3211743.670000002;10643;2025-10-17 15:19:00;2025-10-17 15:19:59
301.85;301.89;301.92;301.8;2092229.2899999998;6932;2025-10-17 15:20:00;2025-10-17 15:20:59
301.88;301.99;302;301.75;8550793.850000001;28319;2025-10-17 15:21:00;2025-10-17 15:21:59
302;301.88;302;301.87;5803445.100000001;19218;2025-10-17 15:22:00;2025-10-17 15:22:59
301.88;301.94;302;301.87;2285106.5099999993;7568;2025-10-17 15:23:00;2025-10-17 15:23:59
301.94;301.95;302.09;301.94;13733740.199999994;45470;2025-10-17 15:24:00;2025-10-17 15:24:59
301.95;301.93;302.1;301.93;5918806.03;19598;2025-10-17 15:25:00;2025-10-17 15:25:59
301.93;301.9;301.98;301.9;3482908.3699999987;11535;2025-10-17 15:26:00;2025-10-17 15:26:59
301.9;301.9;301.97;301.9;2725772.5100000002;9028;2025-10-17 15:27:00;2025-10-17 15:27:59
301.9;301.91;301.93;301.9;3022980.8299999996;10013;2025-10-17 15:28:00;2025-10-17 15:28:59
301.91;302.01;302.06;301.9;16662942.209999995;55174;2025-10-17 15:29:00;2025-10-17 15:29:59
302.01;301.94;302.06;301.94;11173896.45;36995;2025-10-17 15:30:00;2025-10-17 15:30:59
301.95;301.81;301.95;301.81;6173054.450000001;20447;2025-10-17 15:31:00;2025-10-17 15:31:59
301.81;301.81;301.85;301.81;1682031.1999999997;5573;2025-10-17 15:32:00;2025-10-17 15:32:59
301.82;301.81;301.84;301.8;2446155.2100000004;8105;2025-10-17 15:33:00;2025-10-17 15:33:59
301.8;301.71;301.83;301.7;11381068.24;37716;2025-10-17 15:34:00;2025-10-17 15:34:59
301.72;301.63;301.76;301.63;1916610.589999999;6353;2025-10-17 15:35:00;2025-10-17 15:35:59
301.63;301.57;301.73;301.57;3633168.440000002;12045;2025-10-17 15:36:00;2025-10-17 15:36:59
301.62;301.69;301.83;301.57;2483439.61;8232;2025-10-17 15:37:00;2025-10-17 15:37:59
301.67;301.61;301.72;301.48;4467031.91;14813;2025-10-17 15:38:00;2025-10-17 15:38:59
301.59;301.61;301.69;301.58;2639334;8750;2025-10-17 15:39:00;2025-10-17 15:39:59
301.61;301.5;301.69;301.5;2923935.7199999997;9694;2025-10-17 15:40:00;2025-10-17 15:40:59
301.5;301.66;301.78;301.5;2369523.9800000004;7855;2025-10-17 15:41:00;2025-10-17 15:41:59
301.66;301.79;301.85;301.6;6959479.540000002;23065;2025-10-17 15:42:00;2025-10-17 15:42:59
301.82;301.73;301.85;301.69;4472166.57;14821;2025-10-17 15:43:00;2025-10-17 15:43:59
301.74;302.09;302.09;301.74;23284758.82;77124;2025-10-17 15:44:00;2025-10-17 15:44:59
302.08;302.2;302.2;301.97;24017745.390000008;79505;2025-10-17 15:45:00;2025-10-17 15:45:59
302.19;302.33;302.38;302.18;23299201.410000008;77078;2025-10-17 15:46:00;2025-10-17 15:46:59
302.33;302.59;302.62;302.33;18442538.039999977;60984;2025-10-17 15:47:00;2025-10-17 15:47:59
302.62;302.9;302.91;302.43;45794890.42999998;151304;2025-10-17 15:48:00;2025-10-17 15:48:59
302.9;302.69;302.91;302.35;32080996.410000008;105986;2025-10-17 15:49:00;2025-10-17 15:49:59
302.66;302.75;303;302.64;39155684.88000001;129279;2025-10-17 15:50:00;2025-10-17 15:50:59
302.74;302.48;302.75;302.42;24747534.830000006;81771;2025-10-17 15:51:00;2025-10-17 15:51:59
302.49;302.49;302.62;302.42;9086412.620000016;30036;2025-10-17 15:52:00;2025-10-17 15:52:59
