open;close;high;low;value;volume;begin;end
289.43;289.4;289.47;289.33;5547206.369999996;19169;2025-10-29 15:19:00;2025-10-29 15:19:59
289.38;289.29;289.4;289.26;13331726.840000002;46078;2025-10-29 15:20:00;2025-10-29 15:20:59
289.33;289.38;289.4;289.23;11731049.800000006;40547;2025-10-29 15:21:00;2025-10-29 15:21:59
289.37;289.36;289.37;289.33;3476811.8000000003;12016;2025-10-29 15:22:00;2025-10-29 15:22:59
289.35;289.01;289.35;289;27223716.640000023;94174;2025-10-29 15:23:00;2025-10-29 15:23:59
289.01;289.01;289.01;288.75;60806808.49000005;210484;2025-10-29 15:24:00;2025-10-29 15:24:59
289.01;289.06;289.07;289;8790403.829999994;30414;2025-10-29 15:25:00;2025-10-29 15:25:59
289.07;289.22;289.22;289.06;3212973.1999999997;11113;2025-10-29 15:26:00;2025-10-29 15:26:59
289.22;289.32;289.32;289.21;713261.4400000001;2466;2025-10-29 15:27:00;2025-10-29 15:27:59
289.32;289.37;289.37;289.31;1845100.9300000006;6377;2025-10-29 15:28:00;2025-10-29 15:28:59
289.36;289.35;289.4;289.34;675961.1999999998;2336;2025-10-29 15:29:00;2025-10-29 15:29:59
289.35;289.09;289.36;289.09;6197102.869999996;21428;2025-10-29 15:30:00;2025-10-29 15:30:59
289.09;289.14;289.16;289.03;1455884.1699999997;5036;2025-10-29 15:31:00;2025-10-29 15:31:59
289.14;289.19;289.21;289.12;3074483.5199999996;10633;2025-10-29 15:32:00;2025-10-29 15:32:59
289.18;289.22;289.23;289.06;16688370.290000001;57715;2025-10-29 15:33:00;2025-10-29 15:33:59
289.23;289.3;289.31;289.22;1321045.4300000004;4567;2025-10-29 15:34:00;2025-10-29 15:34:59
289.31;289.33;289.4;289.3;6501345.470000001;22469;2025-10-29 15:35:00;2025-10-29 15:35:59
289.33;289.34;289.36;289.32;1009785.1699999997;3490;2025-10-29 15:36:00;2025-10-29 15:36:59
289.35;289.35;289.35;289.34;316252.85000000003;1093;2025-10-29 15:37:00;2025-10-29 15:37:59
289.35;289.12;289.35;288.94;12541004.289999995;43385;2025-10-29 15:38:00;2025-10-29 15:38:59
289.14;289.25;289.27;289.12;557888.0299999999;1929;2025-10-29 15:39:00;2025-10-29 15:39:59
289.25;289.75;289.8;289.25;28385278.790000014;98030;2025-10-29 15:40:00;2025-10-29 15:40:59
289.76;289.58;289.77;289.57;3995273.6399999987;13791;2025-10-29 15:41:00;2025-10-29 15:41:59
289.58;289.59;289.68;289.57;4837602.520000001;16704;2025-10-29 15:42:00;2025-10-29 15:42:59
289.61;289.62;289.64;289.55;980554.0100000004;3386;2025-10-29 15:43:00;2025-10-29 15:43:59
289.62;289.8;289.8;289.58;15369042.78;53042;2025-10-29 15:44:00;2025-10-29 15:44:59
289.79;289.85;289.9;289.76;11859421.5;40914;2025-10-29 15:45:00;2025-10-29 15:45:59
