open;close;high;low;value;volume;begin;end
287.04;287.61;287.74;287.02;53449732.98000002;185982;2025-10-13 15:19:00;2025-10-13 15:19:59
287.61;287.16;287.62;287.03;15115585.019999992;52594;2025-10-13 15:20:00;2025-10-13 15:20:59
287.16;287.01;287.16;287;4744198.65;16526;2025-10-13 15:21:00;2025-10-13 15:21:59
287.01;286.77;287.01;286.7;14298613.59000002;49846;2025-10-13 15:22:00;2025-10-13 15:22:59
286.77;286.51;286.84;286.46;13469098.149999999;46999;2025-10-13 15:23:00;2025-10-13 15:23:59
286.5;286.72;286.72;286.31;20129733.28;70274;2025-10-13 15:24:00;2025-10-13 15:24:59
286.72;286.4;286.73;286.4;4110112.989999998;14338;2025-10-13 15:25:00;2025-10-13 15:25:59
286.45;286.54;286.58;286.41;14375270.509999989;50178;2025-10-13 15:26:00;2025-10-13 15:26:59
286.53;286.33;286.54;286.33;3595281.0799999945;12553;2025-10-13 15:27:00;2025-10-13 15:27:59
286.34;285.89;286.35;285.64;33887733.63;118511;2025-10-13 15:28:00;2025-10-13 15:28:59
285.91;286.05;286.14;285.84;7333512.749999962;25637;2025-10-13 15:29:00;2025-10-13 15:29:59
286.06;286.2;286.3;286.05;2881451.1200000006;10068;2025-10-13 15:30:00;2025-10-13 15:30:59
286.24;286.28;286.36;286.15;9940145.659999998;34723;2025-10-13 15:31:00;2025-10-13 15:31:59
286.28;286.2;286.29;286.13;620009.9300000003;2166;2025-10-13 15:32:00;2025-10-13 15:32:59
286.18;286.39;286.4;286.18;1852785.2000000002;6472;2025-10-13 15:33:00;2025-10-13 15:33:59
286.4;286.47;286.5;286.4;3324307;11604;2025-10-13 15:34:00;2025-10-13 15:34:59
286.47;286.5;286.54;286.35;6381031.419999999;22276;2025-10-13 15:35:00;2025-10-13 15:35:59
286.5;286.43;286.52;286.43;4467923.92;15596;2025-10-13 15:36:00;2025-10-13 15:36:59
286.43;286.47;286.5;286.43;1164576.9899999995;4065;2025-10-13 15:37:00;2025-10-13 15:37:59
286.46;286.47;286.52;286.46;13130825.760000004;45832;2025-10-13 15:38:00;2025-10-13 15:38:59
286.47;286.48;286.5;286.47;1502640.839999999;5245;2025-10-13 15:39:00;2025-10-13 15:39:59
286.48;286.82;286.82;286.47;7362356.489999998;25687;2025-10-13 15:40:00;2025-10-13 15:40:59
286.82;286.81;286.9;286.6;14518285.089999998;50629;2025-10-13 15:41:00;2025-10-13 15:41:59
286.8;286.91;286.98;286.72;6409400.560000003;22340;2025-10-13 15:42:00;2025-10-13 15:42:59
286.9;287.01;287.01;286.86;6752939.619999998;23532;2025-10-13 15:43:00;2025-10-13 15:43:59
287.01;286.88;287.1;286.8;7861456.760000002;27395;2025-10-13 15:44:00;2025-10-13 15:44:59
286.94;286.81;286.97;286.81;3604188.9399999995;12563;2025-10-13 15:45:00;2025-10-13 15:45:59
286.84;287;287;286.72;16375408.469999993;57089;2025-10-13 15:46:00;2025-10-13 15:46:59
287;287.32;287.39;287;22419331.670000017;78054;2025-10-13 15:47:00;2025-10-13 15:47:59
287.33;287.24;287.46;287.21;15140755.420000011;52687;2025-10-13 15:48:00;2025-10-13 15:48:59
287.23;287.22;287.24;287.22;9793412.590000004;34097;2025-10-13 15:49:00;2025-10-13 15:49:59
287.22;287.33;287.39;287.22;32712474.95999999;113876;2025-10-13 15:50:00;2025-10-13 15:50:59
287.33;288.02;288.06;287.32;103342182.18999997;359019;2025-10-13 15:51:00;2025-10-13 15:51:59
288.02;287.69;288.03;287.64;22906979.94;79586;2025-10-13 15:52:00;2025-10-13 15:52:59
287.74;287.61;287.82;287.61;16610517.31;57734;2025-10-13 15:53:00;2025-10-13 15:53:59
287.62;287.61;287.71;287.51;16530318.379999995;57475;2025-10-13 15:54:00;2025-10-13 15:54:59
287.6;287.5;287.71;287.47;36379038.25;126513;2025-10-13 15:55:00;2025-10-13 15:55:59
287.5;287.33;287.53;287.23;11347159.549999997;39490;2025-10-13 15:56:00;2025-10-13 15:56:59
287.32;287.17;287.35;287.16;19074591.460000012;66394;2025-10-13 15:57:00;2025-10-13 15:57:59
287.17;287.18;287.22;287.1;4820784.539999998;16788;2025-10-13 15:58:00;2025-10-13 15:58:59
287.17;287.15;287.18;287.12;5744383.529999999;20004;2025-10-13 15:59:00;2025-10-13 15:59:59
287.16;286.87;287.16;286.76;26804533.349999994;93422;2025-10-13 16:00:00;2025-10-13 16:00:59
286.87;287.03;287.03;286.87;14513454.969999999;50579;2025-10-13 16:01:00;2025-10-13 16:01:59
287.02;287.16;287.24;287;36026381.38000001;125449;2025-10-13 16:02:00;2025-10-13 16:02:59
287.16;287.56;287.58;287.15;6179098.720000001;21500;2025-10-13 16:03:00;2025-10-13 16:03:59
287.58;287.61;287.69;287.5;4593880.36;15974;2025-10-13 16:04:00;2025-10-13 16:04:59
287.6;287.65;287.68;287.47;4862135.71;16906;2025-10-13 16:05:00;2025-10-13 16:05:59
287.63;287.74;287.79;287.63;11798991.760000004;41007;2025-10-13 16:06:00;2025-10-13 16:06:59
287.75;287.67;287.82;287.65;7572743.159999994;26314;2025-10-13 16:07:00;2025-10-13 16:07:59
287.65;287.66;287.68;287.65;2385854.67;8294;2025-10-13 16:08:00;2025-10-13 16:08:59
287.66;287.65;287.68;287.65;4358934.9;15153;2025-10-13 16:09:00;2025-10-13 16:09:59
287.67;287.55;287.67;287.5;15560241.379999999;54099;2025-10-13 16:10:00;2025-10-13 16:10:59
287.55;287.39;287.55;287.36;3196393.4799999995;11120;2025-10-13 16:11:00;2025-10-13 16:11:59
287.39;287.41;287.46;287.35;1510728.9099999995;5256;2025-10-13 16:12:00;2025-10-13 16:12:59
287.41;287.43;287.45;287.4;898473.2300000009;3126;2025-10-13 16:13:00;2025-10-13 16:13:59
