open;close;high;low;value;volume;begin;end
290.45;290.45;290.45;290.45;11097804.049999997;38209;2025-10-29 06:59:00;2025-10-29 06:59:59
290.49;290;290.5;289.82;6494400.08;22390;2025-10-29 07:00:00;2025-10-29 07:00:59
289.99;289.47;289.99;289.1;18193736.250000022;62848;2025-10-29 07:01:00;2025-10-29 07:01:59
289.47;289.32;289.47;289.25;3477072.7999999993;12017;2025-10-29 07:02:00;2025-10-29 07:02:59
289.36;289.7;289.93;289.31;22308074.029999994;77056;2025-10-29 07:03:00;2025-10-29 07:03:59
289.73;289.7;289.84;289.61;3817566.4299999992;13174;2025-10-29 07:04:00;2025-10-29 07:04:59
289.75;289.69;289.8;289.67;1982609.4999999995;6842;2025-10-29 07:05:00;2025-10-29 07:05:59
289.69;289.76;289.76;289.65;1372267.5900000003;4737;2025-10-29 07:06:00;2025-10-29 07:06:59
289.75;289.76;289.8;289.68;1470184.11;5074;2025-10-29 07:07:00;2025-10-29 07:07:59
289.8;289.98;289.98;289.79;2996228.8200000008;10336;2025-10-29 07:08:00;2025-10-29 07:08:59
289.98;290.2;290.2;289.85;7100911.529999999;24486;2025-10-29 07:09:00;2025-10-29 07:09:59
290.18;290.05;290.19;290.05;1859195.4299999992;6408;2025-10-29 07:10:00;2025-10-29 07:10:59
290.1;290;290.1;290;2479903.2800000003;8551;2025-10-29 07:11:00;2025-10-29 07:11:59
290;289.99;290.04;289.98;1771663.7999999998;6109;2025-10-29 07:12:00;2025-10-29 07:12:59
289.99;289.98;290;289.88;884071.9299999998;3049;2025-10-29 07:13:00;2025-10-29 07:13:59
289.95;290.16;290.16;289.95;1962210.7900000005;6765;2025-10-29 07:14:00;2025-10-29 07:14:59
290.17;290.29;290.3;290.15;7252797.2399999965;24992;2025-10-29 07:15:00;2025-10-29 07:15:59
290.29;290.28;290.33;290.27;5328899.209999999;18357;2025-10-29 07:16:00;2025-10-29 07:16:59
290.28;290.24;290.35;290.21;6872770.960000001;23676;2025-10-29 07:17:00;2025-10-29 07:17:59
290.24;290.24;290.24;290.2;848896.34;2925;2025-10-29 07:18:00;2025-10-29 07:18:59
290.24;290.29;290.3;290.24;1545809.7400000002;5325;2025-10-29 07:19:00;2025-10-29 07:19:59
290.29;290.35;290.35;290.25;3101305.48;10683;2025-10-29 07:20:00;2025-10-29 07:20:59
290.35;290.5;290.5;290.35;9422547.700000007;32444;2025-10-29 07:21:00;2025-10-29 07:21:59
290.5;290.65;290.65;290.49;6229754.679999996;21443;2025-10-29 07:22:00;2025-10-29 07:22:59
290.65;290.65;290.66;290.59;1879517.85;6467;2025-10-29 07:23:00;2025-10-29 07:23:59
290.62;290.72;290.72;290.62;19340402.379999995;66531;2025-10-29 07:24:00;2025-10-29 07:24:59
290.72;290.73;290.73;290.71;1262897.4599999997;4344;2025-10-29 07:25:00;2025-10-29 07:25:59
290.73;290.7;290.79;290.62;11880641.160000006;40868;2025-10-29 07:26:00;2025-10-29 07:26:59
290.71;290.66;290.71;290.61;6086348.040000001;20941;2025-10-29 07:27:00;2025-10-29 07:27:59
290.65;290.3;290.66;290.29;19513022.84000002;67162;2025-10-29 07:28:00;2025-10-29 07:28:59
290.29;290.4;290.5;290.29;6875030.880000001;23678;2025-10-29 07:29:00;2025-10-29 07:29:59
290.42;290.48;290.5;290.42;2475998.2699999986;8524;2025-10-29 07:30:00;2025-10-29 07:30:59
290.48;290.58;290.59;290.43;404113.73999999993;1391;2025-10-29 07:31:00;2025-10-29 07:31:59
290.58;290.57;290.6;290.57;569236.4099999998;1959;2025-10-29 07:32:00;2025-10-29 07:32:59
290.58;290.7;290.7;290.58;3020771.61;10392;2025-10-29 07:33:00;2025-10-29 07:33:59
290.69;290.7;290.7;290.59;947085.1699999999;3258;2025-10-29 07:34:00;2025-10-29 07:34:59
290.7;290.7;290.71;290.65;3874870.4099999997;13330;2025-10-29 07:35:00;2025-10-29 07:35:59
290.7;290.65;290.71;290.65;4622701.09;15903;2025-10-29 07:36:00;2025-10-29 07:36:59
290.7;290.72;290.72;290.65;1425011.6799999997;4902;2025-10-29 07:37:00;2025-10-29 07:37:59
290.71;290.72;290.72;290.66;606123.9299999999;2085;2025-10-29 07:38:00;2025-10-29 07:38:59
290.71;290.76;290.77;290.71;3199322.3599999994;11004;2025-10-29 07:39:00;2025-10-29 07:39:59
290.76;290.77;290.79;290.75;4694636.47;16145;2025-10-29 07:40:00;2025-10-29 07:40:59
290.79;290.78;290.79;290.76;1738897.330000001;5980;2025-10-29 07:41:00;2025-10-29 07:41:59
290.79;290.78;290.79;290.77;1535026.9000000004;5279;2025-10-29 07:42:00;2025-10-29 07:42:59
290.78;290.77;290.79;290.77;3656572.17;12575;2025-10-29 07:43:00;2025-10-29 07:43:59
290.78;290.77;290.78;290.75;598092.5000000005;2057;2025-10-29 07:44:00;2025-10-29 07:44:59
290.77;290.65;290.77;290.65;9390365.05;32306;2025-10-29 07:45:00;2025-10-29 07:45:59
290.66;290.59;290.66;290.59;2574066.1899999995;8857;2025-10-29 07:46:00;2025-10-29 07:46:59
290.6;290.6;290.61;290.59;1563127.29;5379;2025-10-29 07:47:00;2025-10-29 07:47:59
290.6;290.6;290.65;290.59;427485.6399999998;1471;2025-10-29 07:48:00;2025-10-29 07:48:59
290.6;290.59;290.6;290.59;1803987.5600000015;6208;2025-10-29 07:49:00;2025-10-29 07:49:59
290.6;290.59;290.6;290.59;174066.35;599;2025-10-29 07:50:00;2025-10-29 07:50:59
290.58;290.49;290.58;290.48;1390989.4699999995;4788;2025-10-29 07:51:00;2025-10-29 07:51:59
290.49;290.47;290.49;290.46;372964.29;1284;2025-10-29 07:52:00;2025-10-29 07:52:59
290.47;290.4;290.47;290.4;225942.66999999993;778;2025-10-29 07:53:00;2025-10-29 07:53:59
290.4;290.43;290.43;290.4;1313851.9000000001;4524;2025-10-29 07:54:00;2025-10-29 07:54:59
290.43;290.41;290.43;290.4;1048638.07;3611;2025-10-29 07:55:00;2025-10-29 07:55:59
290.41;290.43;290.43;290.4;538144.91;1853;2025-10-29 07:56:00;2025-10-29 07:56:59
290.43;290.4;290.43;290.4;1086388.5300000003;3741;2025-10-29 07:57:00;2025-10-29 07:57:59
290.43;290.28;290.43;290.27;2860327.55;9853;2025-10-29 07:58:00;2025-10-29 07:58:59
290.38;290.3;290.38;290.27;805823.5200000001;2776;2025-10-29 07:59:00;2025-10-29 07:59:59
290.37;290.32;290.37;290.3;78393.9;270;2025-10-29 08:00:00;2025-10-29 08:00:59
290.35;290.37;290.37;290.33;196852.18999999997;678;2025-10-29 08:01:00;2025-10-29 08:01:59
290.35;290.37;290.37;290.35;719812.1799999999;2479;2025-10-29 08:02:00;2025-10-29 08:02:59
290.36;290.4;290.4;290.31;1199750.4;4132;2025-10-29 08:03:00;2025-10-29 08:03:59
290.4;290.31;290.4;290.31;20905.440000000002;72;2025-10-29 08:04:00;2025-10-29 08:04:59
290.39;290.38;290.39;290.3;175362.00000000003;604;2025-10-29 08:05:00;2025-10-29 08:05:59
