open;close;high;low;value;volume;begin;end
303.95;303.95;303.95;303.95;7069877.000000001;23260;2025-10-20 06:59:00;2025-10-20 06:59:59
303.96;304.15;304.5;303.95;42210571.839999996;138734;2025-10-20 07:00:00;2025-10-20 07:00:59
304.18;304.23;304.29;304;16937891.919999983;55697;2025-10-20 07:01:00;2025-10-20 07:01:59
304.23;304.03;304.26;303.83;29675311.530000005;97594;2025-10-20 07:02:00;2025-10-20 07:02:59
304.01;304;304.02;303.85;8366218.24;27526;2025-10-20 07:03:00;2025-10-20 07:03:59
303.88;303.91;304;303.85;6409728.880000001;21091;2025-10-20 07:04:00;2025-10-20 07:04:59
303.87;303.51;303.89;303.32;22162426.979999997;73001;2025-10-20 07:05:00;2025-10-20 07:05:59
303.5;303.78;303.78;303.36;12588945.930000002;41468;2025-10-20 07:06:00;2025-10-20 07:06:59
303.62;303.8;303.86;303.62;7464371.150000002;24572;2025-10-20 07:07:00;2025-10-20 07:07:59
303.76;303.8;303.8;303.73;2827846.9699999997;9309;2025-10-20 07:08:00;2025-10-20 07:08:59
303.8;303.98;303.99;303.79;4333235.149999999;14260;2025-10-20 07:09:00;2025-10-20 07:09:59
303.98;303.86;303.98;303.83;3627225.2100000004;11937;2025-10-20 07:10:00;2025-10-20 07:10:59
303.85;303.83;303.86;303.79;1863094.1900000002;6132;2025-10-20 07:11:00;2025-10-20 07:11:59
303.79;303.76;303.83;303.44;23105174.31;76115;2025-10-20 07:12:00;2025-10-20 07:12:59
303.73;303.78;303.8;303.67;2198424.8899999997;7238;2025-10-20 07:13:00;2025-10-20 07:13:59
303.75;303.8;303.8;303.73;270061.60000000003;889;2025-10-20 07:14:00;2025-10-20 07:14:59
303.8;303.8;303.8;303.74;5459705.5100000035;17972;2025-10-20 07:15:00;2025-10-20 07:15:59
303.79;303.7;303.79;303.67;992607.68;3268;2025-10-20 07:16:00;2025-10-20 07:16:59
303.7;303.8;303.8;303.65;2191577.47;7216;2025-10-20 07:17:00;2025-10-20 07:17:59
303.8;303.69;303.8;303.69;1501152.96;4943;2025-10-20 07:18:00;2025-10-20 07:18:59
303.67;303.7;303.7;303.56;2494847.039999999;8217;2025-10-20 07:19:00;2025-10-20 07:19:59
303.63;303.64;303.73;303.6;1029970.9500000025;3392;2025-10-20 07:20:00;2025-10-20 07:20:59
303.61;303.6;303.64;303.55;1347098.25;4437;2025-10-20 07:21:00;2025-10-20 07:21:59
303.56;303.64;303.64;303.55;2694795.77;8877;2025-10-20 07:22:00;2025-10-20 07:22:59
303.55;303.56;303.58;303.55;6221984.02;20497;2025-10-20 07:23:00;2025-10-20 07:23:59
303.56;303.53;303.56;303.46;3754911.34;12371;2025-10-20 07:24:00;2025-10-20 07:24:59
303.52;303.43;303.53;303.31;5090633.939999999;16777;2025-10-20 07:25:00;2025-10-20 07:25:59
303.34;303.35;303.45;303.3;1362590.5700000003;4492;2025-10-20 07:26:00;2025-10-20 07:26:59
303.34;303.35;303.36;303.19;3904377.030000001;12874;2025-10-20 07:27:00;2025-10-20 07:27:59
303.35;303.33;303.35;303.18;2208691.3;7283;2025-10-20 07:28:00;2025-10-20 07:28:59
303.25;303.3;303.31;303.2;510697.6000000002;1684;2025-10-20 07:29:00;2025-10-20 07:29:59
303.3;303.31;303.31;303.23;662385.4200000002;2184;2025-10-20 07:30:00;2025-10-20 07:30:59
303.31;303.47;303.47;303.3;7816765.760000001;25767;2025-10-20 07:31:00;2025-10-20 07:31:59
303.45;303.49;303.49;303.44;503178.63;1658;2025-10-20 07:32:00;2025-10-20 07:32:59
303.49;303.73;303.73;303.48;8855963.660000004;29172;2025-10-20 07:33:00;2025-10-20 07:33:59
303.68;303.85;303.85;303.64;6943876.590000003;22861;2025-10-20 07:34:00;2025-10-20 07:34:59
303.77;303.86;303.86;303.76;1936165.29;6373;2025-10-20 07:35:00;2025-10-20 07:35:59
303.86;303.8;303.86;303.79;1633228.46;5376;2025-10-20 07:36:00;2025-10-20 07:36:59
303.8;303.78;303.8;303.71;693739.4600000001;2284;2025-10-20 07:37:00;2025-10-20 07:37:59
303.78;303.75;303.78;303.71;273360.4;900;2025-10-20 07:38:00;2025-10-20 07:38:59
303.72;303.76;303.77;303.72;1591694.25;5240;2025-10-20 07:39:00;2025-10-20 07:39:59
303.73;303.73;303.73;303.72;890833.7099999995;2933;2025-10-20 07:40:00;2025-10-20 07:40:59
303.73;303.77;303.77;303.72;1817614.02;5984;2025-10-20 07:41:00;2025-10-20 07:41:59
303.77;303.72;303.77;303.64;2171597.17;7150;2025-10-20 07:42:00;2025-10-20 07:42:59
303.71;303.72;303.74;303.65;1798151.2799999998;5921;2025-10-20 07:43:00;2025-10-20 07:43:59
303.65;303.69;303.71;303.65;325235.35;1071;2025-10-20 07:44:00;2025-10-20 07:44:59
303.69;303.65;303.69;303.63;2219086.639999999;7308;2025-10-20 07:45:00;2025-10-20 07:45:59
303.65;303.63;303.65;303.63;316385.9200000001;1042;2025-10-20 07:46:00;2025-10-20 07:46:59
303.63;303.8;303.8;303.63;6941036.6;22855;2025-10-20 07:47:00;2025-10-20 07:47:59
303.65;303.94;303.94;303.65;11016259.140000002;36257;2025-10-20 07:48:00;2025-10-20 07:48:59
303.9;304.1;304.1;303.8;8803502.88;28958;2025-10-20 07:49:00;2025-10-20 07:49:59
304.1;304.2;304.25;304.06;8582065.5;28215;2025-10-20 07:50:00;2025-10-20 07:50:59
304.2;304.15;304.2;304.03;1603936.2000000002;5274;2025-10-20 07:51:00;2025-10-20 07:51:59
304.15;304.05;304.16;304.04;186383.87999999998;613;2025-10-20 07:52:00;2025-10-20 07:52:59
304.04;304.12;304.14;304;1685318.6899999995;5543;2025-10-20 07:53:00;2025-10-20 07:53:59
304.04;304.09;304.1;304;1311394.3600000003;4313;2025-10-20 07:54:00;2025-10-20 07:54:59
304.09;304.09;304.09;303.97;1129094.5000000002;3714;2025-10-20 07:55:00;2025-10-20 07:55:59
304;304.04;304.09;303.92;3442248.3600000013;11323;2025-10-20 07:56:00;2025-10-20 07:56:59
304.01;304.04;304.04;304;829372.89;2728;2025-10-20 07:57:00;2025-10-20 07:57:59
304.04;304;304.04;303.89;5537860.599999999;18220;2025-10-20 07:58:00;2025-10-20 07:58:59
303.9;303.97;303.97;303.9;1779123.7599999993;5854;2025-10-20 07:59:00;2025-10-20 07:59:59
303.97;303.97;303.97;303.95;115810.73999999999;381;2025-10-20 08:00:00;2025-10-20 08:00:59
303.97;303.92;303.97;303.9;560709.28;1845;2025-10-20 08:01:00;2025-10-20 08:01:59
303.9;303.92;303.92;303.9;444318.44;1462;2025-10-20 08:02:00;2025-10-20 08:02:59
303.92;303.87;303.92;303.8;1772824.0100000002;5834;2025-10-20 08:03:00;2025-10-20 08:03:59
303.83;304;304;303.65;9822233.23;32327;2025-10-20 08:04:00;2025-10-20 08:04:59
304;303.98;304;303.9;746163.2099999998;2455;2025-10-20 08:05:00;2025-10-20 08:05:59
303.98;303.97;303.98;303.92;1173794.02;3862;2025-10-20 08:06:00;2025-10-20 08:06:59
303.96;303.98;303.98;303.84;3357173.26;11047;2025-10-20 08:07:00;2025-10-20 08:07:59
303.99;303.99;303.99;303.93;394266.91000000003;1297;2025-10-20 08:08:00;2025-10-20 08:08:59
303.99;303.99;303.99;303.92;6686193.329999999;21995;2025-10-20 08:09:00;2025-10-20 08:09:59
303.96;304;304;303.96;3650389.27;12008;2025-10-20 08:10:00;2025-10-20 08:10:59
304;304.12;304.12;303.99;1838320.3300000005;6046;2025-10-20 08:11:00;2025-10-20 08:11:59
304.1;304.2;304.2;304.09;4401715.619999998;14471;2025-10-20 08:12:00;2025-10-20 08:12:59
304.19;304.26;304.26;304.1;4506712.819999999;14815;2025-10-20 08:13:00;2025-10-20 08:13:59
304.17;304.48;304.49;304.17;21843652.990000002;71757;2025-10-20 08:14:00;2025-10-20 08:14:59
304.36;304.36;304.48;304.3;4766058.990000001;15659;2025-10-20 08:15:00;2025-10-20 08:15:59
304.37;304.29;304.4;304.28;704554.5299999999;2315;2025-10-20 08:16:00;2025-10-20 08:16:59
304.28;304.3;304.3;304.22;1220161.1099999999;4010;2025-10-20 08:17:00;2025-10-20 08:17:59
304.3;304.3;304.3;304.22;377018.01999999996;1239;2025-10-20 08:18:00;2025-10-20 08:18:59
304.29;304.45;304.45;304.25;8675298.350000001;28506;2025-10-20 08:19:00;2025-10-20 08:19:59
304.4;304.43;304.45;304.34;412161.56;1354;2025-10-20 08:20:00;2025-10-20 08:20:59
304.43;304.4;304.44;304.26;4683398.950000001;15389;2025-10-20 08:21:00;2025-10-20 08:21:59
304.4;304.31;304.4;304.3;215764.34;709;2025-10-20 08:22:00;2025-10-20 08:22:59
304.3;304.29;304.32;304.23;2321921.4299999997;7631;2025-10-20 08:23:00;2025-10-20 08:23:59
304.29;304.2;304.29;304.04;4307508.73;14162;2025-10-20 08:24:00;2025-10-20 08:24:59
