open;close;high;low;value;volume;begin;end
301.3;301.3;301.3;301.3;15450664.000000004;51280;2025-10-18 09:59:00;2025-10-18 09:59:59
301.49;302.38;302.74;301.35;44767295.280000016;148110;2025-10-18 10:00:00;2025-10-18 10:00:59
302.25;302.38;302.8;302.04;58426140.030000046;193193;2025-10-18 10:01:00;2025-10-18 10:01:59
302.38;302.39;302.39;302.28;6371244.139999997;21071;2025-10-18 10:02:00;2025-10-18 10:02:59
302.39;302.29;302.39;302.19;6663477.339999999;22040;2025-10-18 10:03:00;2025-10-18 10:03:59
302.29;302.29;302.39;302.25;5561263.4399999995;18396;2025-10-18 10:04:00;2025-10-18 10:04:59
302.29;302.2;302.39;302.11;2657129.1800000006;8791;2025-10-18 10:05:00;2025-10-18 10:05:59
302.19;302.19;302.2;302.11;2650038.1999999997;8770;2025-10-18 10:06:00;2025-10-18 10:06:59
302.17;302.12;302.17;302.12;1077732.9200000002;3567;2025-10-18 10:07:00;2025-10-18 10:07:59
302.13;302;302.13;301.99;12984382.769999992;42984;2025-10-18 10:08:00;2025-10-18 10:08:59
301.98;301.8;301.98;301.78;4844299.47;16049;2025-10-18 10:09:00;2025-10-18 10:09:59
301.8;302.36;302.36;301.8;21678316.320000008;71748;2025-10-18 10:10:00;2025-10-18 10:10:59
302.36;302.43;302.44;302.34;6984327.670000002;23099;2025-10-18 10:11:00;2025-10-18 10:11:59
302.43;302.37;302.44;302.37;2786934.44;9215;2025-10-18 10:12:00;2025-10-18 10:12:59
302.4;302.43;302.43;302.35;4049652.63;13391;2025-10-18 10:13:00;2025-10-18 10:13:59
302.43;302.43;302.44;302.41;3604121.5099999984;11917;2025-10-18 10:14:00;2025-10-18 10:14:59
302.44;302.46;302.46;302.43;3986630.46;13181;2025-10-18 10:15:00;2025-10-18 10:15:59
302.46;302.45;302.46;302.44;2220893.26;7343;2025-10-18 10:16:00;2025-10-18 10:16:59
302.46;302.42;302.46;302.41;5525765.24;18272;2025-10-18 10:17:00;2025-10-18 10:17:59
302.42;302.43;302.44;302.4;3228608.05;10676;2025-10-18 10:18:00;2025-10-18 10:18:59
302.43;302.42;302.44;302.42;1318264.67;4359;2025-10-18 10:19:00;2025-10-18 10:19:59
302.43;302.42;302.43;302.42;2087001.7200000002;6901;2025-10-18 10:20:00;2025-10-18 10:20:59
302.43;302.39;302.43;302.35;2387800.2499999995;7896;2025-10-18 10:21:00;2025-10-18 10:21:59
302.39;302.4;302.4;302.35;1386159.6799999997;4584;2025-10-18 10:22:00;2025-10-18 10:22:59
302.4;302.41;302.41;302.39;3869399.159999999;12796;2025-10-18 10:23:00;2025-10-18 10:23:59
302.4;302.46;302.46;302.4;2265470.7799999993;7491;2025-10-18 10:24:00;2025-10-18 10:24:59
302.45;302.41;302.45;302.41;2422740.08;8011;2025-10-18 10:25:00;2025-10-18 10:25:59
302.41;302.39;302.42;302.39;1861900.3199999996;6157;2025-10-18 10:26:00;2025-10-18 10:26:59
