open;close;high;low;value;volume;begin;end
293.69;293.68;293.71;293.65;3701908.8799999994;12605;2025-10-07 15:19:00;2025-10-07 15:19:59
293.68;293.68;293.72;293.52;4706932.569999998;16028;2025-10-07 15:20:00;2025-10-07 15:20:59
293.67;293.62;293.67;293.57;2286826.6000000006;7789;2025-10-07 15:21:00;2025-10-07 15:21:59
293.61;293.53;293.65;293.52;1836862.9500000007;6257;2025-10-07 15:22:00;2025-10-07 15:22:59
293.53;293.41;293.53;293.4;13719038.550000004;46750;2025-10-07 15:23:00;2025-10-07 15:23:59
293.4;293.6;293.6;293.33;5711219.5;19462;2025-10-07 15:24:00;2025-10-07 15:24:59
293.6;293.6;293.66;293.53;3731270.2300000004;12709;2025-10-07 15:25:00;2025-10-07 15:25:59
293.64;293.59;293.68;293.52;4324596.449999999;14730;2025-10-07 15:26:00;2025-10-07 15:26:59
293.63;293.69;293.7;293.56;5106150.58;17390;2025-10-07 15:27:00;2025-10-07 15:27:59
293.67;293.64;293.69;293.58;2116280.6300000004;7207;2025-10-07 15:28:00;2025-10-07 15:28:59
293.67;293.68;293.7;293.64;700980.4499999998;2387;2025-10-07 15:29:00;2025-10-07 15:29:59
293.66;293.56;293.7;293.48;15640519.020000001;53278;2025-10-07 15:30:00;2025-10-07 15:30:59
293.53;293.42;293.63;293.39;6719898.38;22899;2025-10-07 15:31:00;2025-10-07 15:31:59
293.4;293.6;293.61;293.4;5574926.719999999;18990;2025-10-07 15:32:00;2025-10-07 15:32:59
293.6;293.88;293.88;293.59;19917585.199999996;67807;2025-10-07 15:33:00;2025-10-07 15:33:59
293.88;293.87;293.88;293.82;4895251.130000005;16659;2025-10-07 15:34:00;2025-10-07 15:34:59
293.86;293.98;293.98;293.86;33256241.91;113144;2025-10-07 15:35:00;2025-10-07 15:35:59
293.98;293.98;293.98;293.95;30105175.44000002;102406;2025-10-07 15:36:00;2025-10-07 15:36:59
293.98;294.09;294.14;293.97;12094483.290000005;41133;2025-10-07 15:37:00;2025-10-07 15:37:59
294.09;294.19;294.28;294.08;12961920.749999998;44060;2025-10-07 15:38:00;2025-10-07 15:38:59
294.16;294.26;294.26;294.15;2196723.7299999995;7467;2025-10-07 15:39:00;2025-10-07 15:39:59
294.26;294.23;294.37;294.14;14550693.609999998;49439;2025-10-07 15:40:00;2025-10-07 15:40:59
294.19;294.06;294.27;294.05;3682690.2400000007;12519;2025-10-07 15:41:00;2025-10-07 15:41:59
294.12;294.06;294.18;293.94;10898802.490000002;37060;2025-10-07 15:42:00;2025-10-07 15:42:59
294.01;294.09;294.2;293.94;8603056.709999999;29252;2025-10-07 15:43:00;2025-10-07 15:43:59
294.07;293.99;294.11;293.94;5093214.9300000025;17324;2025-10-07 15:44:00;2025-10-07 15:44:59
294;293.81;294.08;293.8;8877518.410000002;30202;2025-10-07 15:45:00;2025-10-07 15:45:59
293.81;293.79;293.86;293.79;2842037.700000001;9673;2025-10-07 15:46:00;2025-10-07 15:46:59
293.79;293.82;293.93;293.77;4680912.650000001;15930;2025-10-07 15:47:00;2025-10-07 15:47:59
293.82;293.77;293.93;293.77;4268393.090000001;14528;2025-10-07 15:48:00;2025-10-07 15:48:59
293.77;293.78;293.85;293.77;2947621.690000003;10033;2025-10-07 15:49:00;2025-10-07 15:49:59
293.79;293.64;293.81;293.63;4557176.389999996;15517;2025-10-07 15:50:00;2025-10-07 15:50:59
293.64;293.7;293.73;293.62;4008118.499999999;13648;2025-10-07 15:51:00;2025-10-07 15:51:59
293.71;293.78;293.78;293.69;542301.3300000001;1846;2025-10-07 15:52:00;2025-10-07 15:52:59
293.78;293.7;293.84;293.69;3964898.5600000005;13497;2025-10-07 15:53:00;2025-10-07 15:53:59
293.7;293.76;293.78;293.65;2965890.979999999;10098;2025-10-07 15:54:00;2025-10-07 15:54:59
293.79;293.77;293.79;293.73;829005.22;2822;2025-10-07 15:55:00;2025-10-07 15:55:59
293.77;294.34;294.34;293.77;23448852.539999988;79744;2025-10-07 15:56:00;2025-10-07 15:56:59
294.33;294.2;294.34;294.18;6262853.349999999;21283;2025-10-07 15:57:00;2025-10-07 15:57:59
294.18;294.27;294.27;294.12;4691063.539999999;15945;2025-10-07 15:58:00;2025-10-07 15:58:59
294.27;294.15;294.27;294.11;5669948.8900000015;19274;2025-10-07 15:59:00;2025-10-07 15:59:59
294.17;294.11;294.22;294.1;2167376.4499999997;7368;2025-10-07 16:00:00;2025-10-07 16:00:59
294.11;294.05;294.2;293.97;7214753.669999999;24533;2025-10-07 16:01:00;2025-10-07 16:01:59
294.05;293.8;294.05;293.8;3602672.429999999;12258;2025-10-07 16:02:00;2025-10-07 16:02:59
293.8;293.93;294.01;293.79;3235032.12;11008;2025-10-07 16:03:00;2025-10-07 16:03:59
293.89;293.93;294;293.89;3559791.9199999995;12111;2025-10-07 16:04:00;2025-10-07 16:04:59
293.94;293.94;293.98;293.87;683067.7799999999;2324;2025-10-07 16:05:00;2025-10-07 16:05:59
293.94;293.79;293.94;293.74;5175545.459999999;17615;2025-10-07 16:06:00;2025-10-07 16:06:59
293.79;293.8;293.81;293.75;3807227.37;12960;2025-10-07 16:07:00;2025-10-07 16:07:59
293.8;293.89;293.94;293.8;5467832.579999997;18606;2025-10-07 16:08:00;2025-10-07 16:08:59
293.89;293.97;293.97;293.89;1072796.1799999992;3650;2025-10-07 16:09:00;2025-10-07 16:09:59
293.97;293.91;294.08;293.89;1474365.5599999998;5015;2025-10-07 16:10:00;2025-10-07 16:10:59
293.9;294;294.02;293.82;1941118.4299999995;6604;2025-10-07 16:11:00;2025-10-07 16:11:59
294;294.07;294.23;294;1063491.5400000005;3615;2025-10-07 16:12:00;2025-10-07 16:12:59
294.07;294.06;294.08;294.04;882187.3900000006;3000;2025-10-07 16:13:00;2025-10-07 16:13:59
294.05;294.03;294.05;293.92;1056251.9200000004;3593;2025-10-07 16:14:00;2025-10-07 16:14:59
294.03;293.88;294.03;293.7;11057955.3;37640;2025-10-07 16:15:00;2025-10-07 16:15:59
293.9;293.78;293.9;293.7;1618791.6000000006;5510;2025-10-07 16:16:00;2025-10-07 16:16:59
293.78;293.71;293.79;293.7;3889800.36;13243;2025-10-07 16:17:00;2025-10-07 16:17:59
293.7;293.7;293.71;293.7;1944338.7299999993;6620;2025-10-07 16:18:00;2025-10-07 16:18:59
293.71;293.67;293.72;293.66;7985543.67;27189;2025-10-07 16:19:00;2025-10-07 16:19:59
293.67;293.7;293.83;293.66;17085228.759999994;58165;2025-10-07 16:20:00;2025-10-07 16:20:59
