open;close;high;low;value;volume;begin;end
284.97;284.92;285;284.83;1647132.3699999985;5780;2025-10-16 15:19:00;2025-10-16 15:19:59
284.92;284.97;285.05;284.92;11668270.390000004;40942;2025-10-16 15:20:00;2025-10-16 15:20:59
284.97;285.05;285.06;284.96;8788403.64;30832;2025-10-16 15:21:00;2025-10-16 15:21:59
285.05;285.08;285.1;285.03;1395135.7199999997;4894;2025-10-16 15:22:00;2025-10-16 15:22:59
285.08;285.09;285.09;285.08;327564.4500000001;1149;2025-10-16 15:23:00;2025-10-16 15:23:59
285.08;285.22;285.25;285.08;10346702.030000003;36285;2025-10-16 15:24:00;2025-10-16 15:24:59
285.22;285.33;285.34;285.22;11085120;38855;2025-10-16 15:25:00;2025-10-16 15:25:59
285.31;285.79;285.79;285.3;100563703.51000005;352166;2025-10-16 15:26:00;2025-10-16 15:26:59
285.79;285.93;285.95;285.78;21340977.829999987;74654;2025-10-16 15:27:00;2025-10-16 15:27:59
285.92;285.88;285.97;285.75;11827012.850000001;41374;2025-10-16 15:28:00;2025-10-16 15:28:59
285.87;285.79;286;285.72;48285287.690000005;168904;2025-10-16 15:29:00;2025-10-16 15:29:59
285.79;285.89;285.97;285.79;26024738.560000002;91015;2025-10-16 15:30:00;2025-10-16 15:30:59
285.9;285.89;285.95;285.78;15464834.209999999;54094;2025-10-16 15:31:00;2025-10-16 15:31:59
285.9;285.87;285.91;285.78;13501689.089999998;47231;2025-10-16 15:32:00;2025-10-16 15:32:59
285.87;285.65;285.87;285.63;17711514.64;61984;2025-10-16 15:33:00;2025-10-16 15:33:59
285.63;285.6;285.68;285.56;15164713.230000008;53095;2025-10-16 15:34:00;2025-10-16 15:34:59
285.59;285.6;285.64;285.55;12627302.779999997;44217;2025-10-16 15:35:00;2025-10-16 15:35:59
285.6;285.74;285.84;285.6;27380614.81;95822;2025-10-16 15:36:00;2025-10-16 15:36:59
285.74;285.81;285.81;285.71;3277301.5800000005;11468;2025-10-16 15:37:00;2025-10-16 15:37:59
285.81;285.69;285.81;285.65;12669494.070000002;44340;2025-10-16 15:38:00;2025-10-16 15:38:59
285.69;285.69;285.7;285.66;5379840.399999999;18831;2025-10-16 15:39:00;2025-10-16 15:39:59
285.69;285.7;285.7;285.69;21271873.05999999;74456;2025-10-16 15:40:00;2025-10-16 15:40:59
285.7;285.81;285.81;285.69;6828945.12;23899;2025-10-16 15:41:00;2025-10-16 15:41:59
285.81;285.89;285.9;285.8;10995185.240000004;38466;2025-10-16 15:42:00;2025-10-16 15:42:59
285.89;285.75;285.9;285.66;12434085.3;43502;2025-10-16 15:43:00;2025-10-16 15:43:59
285.75;285.48;285.79;285.45;10457782.270000003;36625;2025-10-16 15:44:00;2025-10-16 15:44:59
285.47;285.52;285.55;285.35;4936789.789999996;17298;2025-10-16 15:45:00;2025-10-16 15:45:59
285.52;285.67;285.67;285.47;3817930.59;13372;2025-10-16 15:46:00;2025-10-16 15:46:59
285.67;285.73;285.73;285.63;3529992.5899999994;12357;2025-10-16 15:47:00;2025-10-16 15:47:59
285.73;285.65;285.74;285.51;4276615.180000001;14972;2025-10-16 15:48:00;2025-10-16 15:48:59
285.65;285.69;285.78;285.63;8573961.899999995;30012;2025-10-16 15:49:00;2025-10-16 15:49:59
285.64;285.71;285.8;285.64;3455248.859999998;12092;2025-10-16 15:50:00;2025-10-16 15:50:59
285.71;285.66;285.8;285.61;7204266.3199999565;25217;2025-10-16 15:51:00;2025-10-16 15:51:59
285.64;285.6;285.71;285.59;3202431.3400000073;11212;2025-10-16 15:52:00;2025-10-16 15:52:59
285.6;285.59;285.66;285.55;877338.38;3072;2025-10-16 15:53:00;2025-10-16 15:53:59
285.59;285.79;285.8;285.59;5609717.990000002;19638;2025-10-16 15:54:00;2025-10-16 15:54:59
285.8;285.89;285.9;285.79;18154291.28;63505;2025-10-16 15:55:00;2025-10-16 15:55:59
285.9;286.29;286.44;285.89;97436167.78000008;340562;2025-10-16 15:56:00;2025-10-16 15:56:59
286.26;286.05;286.27;286;18036983.449999996;63041;2025-10-16 15:57:00;2025-10-16 15:57:59
286.05;286.08;286.19;285.99;37564049.49999997;131308;2025-10-16 15:58:00;2025-10-16 15:58:59
286.08;286.1;286.13;286.08;22163930.35;77469;2025-10-16 15:59:00;2025-10-16 15:59:59
286.1;286.2;286.2;286.1;27420472.279999997;95828;2025-10-16 16:00:00;2025-10-16 16:00:59
286.2;286.17;286.2;286.11;18005518.000000004;62921;2025-10-16 16:01:00;2025-10-16 16:01:59
286.17;286.19;286.22;286.17;8621410.010000002;30124;2025-10-16 16:02:00;2025-10-16 16:02:59
286.2;286.14;286.2;286.1;20633704.470000003;72119;2025-10-16 16:03:00;2025-10-16 16:03:59
286.13;286.13;286.17;286.11;1880718.6200000008;6573;2025-10-16 16:04:00;2025-10-16 16:04:59
286.13;286;286.19;286;21530766.610000003;75257;2025-10-16 16:05:00;2025-10-16 16:05:59
286;286.01;286.01;286;18422756.469999995;64415;2025-10-16 16:06:00;2025-10-16 16:06:59
286.01;286.1;286.15;286;8815781.73;30816;2025-10-16 16:07:00;2025-10-16 16:07:59
286.1;286.12;286.15;286.1;11356641.05;39692;2025-10-16 16:08:00;2025-10-16 16:08:59
286.12;286.05;286.14;286.04;11898834.080000006;41590;2025-10-16 16:09:00;2025-10-16 16:09:59
286.06;286.22;286.22;286.06;8149323.9;28477;2025-10-16 16:10:00;2025-10-16 16:10:59
286.23;286.36;286.38;286.23;17749266.78;61995;2025-10-16 16:11:00;2025-10-16 16:11:59
286.36;286.39;286.45;286.3;33386730.430000003;116582;2025-10-16 16:12:00;2025-10-16 16:12:59
286.39;286.34;286.48;286.3;35285022.320000015;123213;2025-10-16 16:13:00;2025-10-16 16:13:59
286.34;286.35;286.35;286.34;15662403.040000059;54698;2025-10-16 16:14:00;2025-10-16 16:14:59
286.34;286.38;286.49;286.34;18057773.840000007;63049;2025-10-16 16:15:00;2025-10-16 16:15:59
286.38;286.54;286.54;286.36;24715248.079999994;86272;2025-10-16 16:16:00;2025-10-16 16:16:59
286.54;286.6;286.6;286.53;21228654.780000005;74076;2025-10-16 16:17:00;2025-10-16 16:17:59
286.6;286.54;286.6;286.43;14575870.65999999;50866;2025-10-16 16:18:00;2025-10-16 16:18:59
286.54;286.49;286.54;286.3;33958261.21999999;118572;2025-10-16 16:19:00;2025-10-16 16:19:59
286.5;286.5;286.51;286.49;17266598.18;60269;2025-10-16 16:20:00;2025-10-16 16:20:59
286.49;286.56;286.56;286.49;11589256.759999998;40449;2025-10-16 16:21:00;2025-10-16 16:21:59
286.56;286.49;286.56;286.49;7525606.750000001;26267;2025-10-16 16:22:00;2025-10-16 16:22:59
286.49;286.45;286.5;286.45;32523288.939999998;113521;2025-10-16 16:23:00;2025-10-16 16:23:59
286.45;286.33;286.46;286.29;8955276.959999999;31270;2025-10-16 16:24:00;2025-10-16 16:24:59
286.33;286.47;286.48;286.27;9695228.84;33859;2025-10-16 16:25:00;2025-10-16 16:25:59
286.48;286.57;286.57;286.47;10844343.229999997;37851;2025-10-16 16:26:00;2025-10-16 16:26:59
286.57;286.5;286.57;286.48;5272443.659999998;18401;2025-10-16 16:27:00;2025-10-16 16:27:59
286.51;286.51;286.53;286.48;2875387.7399999998;10036;2025-10-16 16:28:00;2025-10-16 16:28:59
286.5;286.51;286.51;286.5;3913072.9299999997;13658;2025-10-16 16:29:00;2025-10-16 16:29:59
286.51;286.48;286.54;286.48;4562086.430000001;15923;2025-10-16 16:30:00;2025-10-16 16:30:59
286.48;286.35;286.49;286.35;19531941.66;68206;2025-10-16 16:31:00;2025-10-16 16:31:59
286.34;286.15;286.35;286.1;22553066.21999999;78799;2025-10-16 16:32:00;2025-10-16 16:32:59
286.15;286.2;286.26;286.13;8733398.449999997;30517;2025-10-16 16:33:00;2025-10-16 16:33:59
286.2;286.2;286.22;286.2;2961902.259999999;10349;2025-10-16 16:34:00;2025-10-16 16:34:59
286.2;286.22;286.29;286.2;2551735.32;8915;2025-10-16 16:35:00;2025-10-16 16:35:59
286.21;286.22;286.23;286.2;6781225.739999999;23693;2025-10-16 16:36:00;2025-10-16 16:36:59
286.23;286.27;286.27;286.22;2567854.8499999996;8971;2025-10-16 16:37:00;2025-10-16 16:37:59
286.27;286.27;286.27;286.26;2673136.420000002;9338;2025-10-16 16:38:00;2025-10-16 16:38:59
