open;close;high;low;value;volume;begin;end
286.72;286.72;286.72;286.7;271506.31;947;2025-10-12 18:19:00;2025-10-12 18:19:59
286.7;286.75;286.75;286.7;539615.1499999999;1882;2025-10-12 18:20:00;2025-10-12 18:20:59
286.75;286.76;286.77;286.74;476023.6699999999;1660;2025-10-12 18:21:00;2025-10-12 18:21:59
286.77;286.78;286.79;286.76;715234.55;2494;2025-10-12 18:22:00;2025-10-12 18:22:59
286.79;286.78;286.79;286.77;634367.63;2212;2025-10-12 18:23:00;2025-10-12 18:23:59
286.78;286.77;286.78;286.72;262657.91;916;2025-10-12 18:24:00;2025-10-12 18:24:59
286.73;286.69;286.73;286.58;5048215.81;17611;2025-10-12 18:25:00;2025-10-12 18:25:59
286.62;286.69;286.7;286.62;71384.63999999998;249;2025-10-12 18:26:00;2025-10-12 18:26:59
286.72;286.72;286.72;286.69;16055.37;56;2025-10-12 18:27:00;2025-10-12 18:27:59
286.7;286.7;286.72;286.7;37844.86;132;2025-10-12 18:28:00;2025-10-12 18:28:59
286.72;286.73;286.74;286.71;3707289.81;12930;2025-10-12 18:29:00;2025-10-12 18:29:59
286.73;286.73;286.74;286.72;3222560.72;11239;2025-10-12 18:30:00;2025-10-12 18:30:59
286.73;286.73;286.74;286.7;189525.78;661;2025-10-12 18:31:00;2025-10-12 18:31:59
286.73;286.7;286.73;286.67;71962.86999999998;251;2025-10-12 18:32:00;2025-10-12 18:32:59
286.7;286.61;286.73;286.6;871545.62;3040;2025-10-12 18:33:00;2025-10-12 18:33:59
286.61;286.69;286.73;286.61;131033.67000000003;457;2025-10-12 18:34:00;2025-10-12 18:34:59
286.72;286.76;286.77;286.69;824981.1300000001;2877;2025-10-12 18:35:00;2025-10-12 18:35:59
286.72;286.74;286.74;286.72;464798.85;1621;2025-10-12 18:36:00;2025-10-12 18:36:59
286.75;286.76;286.77;286.74;659832.67;2301;2025-10-12 18:37:00;2025-10-12 18:37:59
286.76;286.74;286.76;286.73;3381700.8699999996;11794;2025-10-12 18:38:00;2025-10-12 18:38:59
286.73;286.76;286.76;286.73;167742.69000000006;585;2025-10-12 18:39:00;2025-10-12 18:39:59
286.76;286.77;286.8;286.74;1313168.8200000003;4579;2025-10-12 18:40:00;2025-10-12 18:40:59
286.79;286.74;286.79;286.74;272719.88999999996;951;2025-10-12 18:41:00;2025-10-12 18:41:59
286.77;286.74;286.79;286.74;642303.94;2240;2025-10-12 18:42:00;2025-10-12 18:42:59
286.77;286.78;286.78;286.77;419557.67000000004;1463;2025-10-12 18:43:00;2025-10-12 18:43:59
286.78;286.8;286.8;286.76;2550422.66;8893;2025-10-12 18:44:00;2025-10-12 18:44:59
286.76;286.78;286.8;286.76;68827.53;240;2025-10-12 18:45:00;2025-10-12 18:45:59
286.77;286.77;286.77;286.75;86890.12999999999;303;2025-10-12 18:46:00;2025-10-12 18:46:59
286.77;286.75;286.77;286.75;239164.02000000002;834;2025-10-12 18:47:00;2025-10-12 18:47:59
286.75;286.74;286.75;286.73;198430.65999999997;692;2025-10-12 18:48:00;2025-10-12 18:48:59
286.74;286.74;286.74;286.73;1009294.76;3520;2025-10-12 18:49:00;2025-10-12 18:49:59
286.74;286.74;286.75;286.73;1494205.01;5211;2025-10-12 18:50:00;2025-10-12 18:50:59
286.75;286.73;286.75;286.73;1360320.53;4744;2025-10-12 18:51:00;2025-10-12 18:51:59
286.74;286.74;286.74;286.74;23512.680000000026;82;2025-10-12 18:52:00;2025-10-12 18:52:59
286.74;286.75;286.75;286.73;580074.98;2023;2025-10-12 18:53:00;2025-10-12 18:53:59
286.75;286.74;286.75;286.74;1859572.69;6485;2025-10-12 18:54:00;2025-10-12 18:54:59
286.75;286.75;286.75;286.73;1163552.27;4058;2025-10-12 18:55:00;2025-10-12 18:55:59
286.75;286.73;286.75;286.73;375063.57999999996;1308;2025-10-12 18:56:00;2025-10-12 18:56:59
286.73;286.63;286.73;286.61;1031037.6300000004;3597;2025-10-12 18:57:00;2025-10-12 18:57:59
286.61;286.61;286.72;286.56;1638963.9700000002;5718;2025-10-12 18:58:00;2025-10-12 18:58:59
286.72;286.81;286.81;286.54;5364300.829999999;18711;2025-10-12 18:59:00;2025-10-12 18:59:59
