open;close;high;low;value;volume;begin;end
304.62;304.62;304.62;304.61;1463364.860000001;4804;2025-10-20 15:19:00;2025-10-20 15:19:59
304.62;304.61;304.62;304.6;4153439.5700000003;13635;2025-10-20 15:20:00;2025-10-20 15:20:59
304.61;304.59;304.62;304.54;2752026.34;9035;2025-10-20 15:21:00;2025-10-20 15:21:59
304.6;304.7;304.7;304.59;6029969.61;19793;2025-10-20 15:22:00;2025-10-20 15:22:59
304.7;304.69;304.7;304.69;5850539.260000003;19201;2025-10-20 15:23:00;2025-10-20 15:23:59
304.7;304.7;304.71;304.69;13509515.600000001;44337;2025-10-20 15:24:00;2025-10-20 15:24:59
304.7;304.71;304.71;304.7;1436706.2499999993;4715;2025-10-20 15:25:00;2025-10-20 15:25:59
304.71;304.89;304.89;304.7;7246079.019999997;23770;2025-10-20 15:26:00;2025-10-20 15:26:59
304.89;305.35;305.37;304.88;117969533.15999992;386674;2025-10-20 15:27:00;2025-10-20 15:27:59
305.36;305.32;305.4;305.28;22334229.880000014;73145;2025-10-20 15:28:00;2025-10-20 15:28:59
305.32;305.36;305.37;305.3;11407313.37999999;37361;2025-10-20 15:29:00;2025-10-20 15:29:59
305.35;305.34;305.37;305.32;11824926.329999998;38726;2025-10-20 15:30:00;2025-10-20 15:30:59
305.34;305.23;305.34;305.09;10618245.860000003;34792;2025-10-20 15:31:00;2025-10-20 15:31:59
305.24;305.13;305.24;305.01;12724781.060000002;41704;2025-10-20 15:32:00;2025-10-20 15:32:59
305.1;305.08;305.12;305;52380412.67999997;171732;2025-10-20 15:33:00;2025-10-20 15:33:59
305.11;305.06;305.13;305;12219069.769999996;40060;2025-10-20 15:34:00;2025-10-20 15:34:59
305.04;305.03;305.1;305;11438900.609999994;37500;2025-10-20 15:35:00;2025-10-20 15:35:59
305.06;305.07;305.08;305.03;1513136.8599999999;4960;2025-10-20 15:36:00;2025-10-20 15:36:59
305.06;304.92;305.08;304.91;26783198.330000002;87814;2025-10-20 15:37:00;2025-10-20 15:37:59
304.91;304.86;304.91;304.76;6528856.389999999;21417;2025-10-20 15:38:00;2025-10-20 15:38:59
304.87;304.85;304.91;304.73;3607236.7600000002;11833;2025-10-20 15:39:00;2025-10-20 15:39:59
304.85;304.87;304.95;304.74;14157351.050000003;46442;2025-10-20 15:40:00;2025-10-20 15:40:59
304.87;304.79;304.87;304.79;4374997.310000002;14352;2025-10-20 15:41:00;2025-10-20 15:41:59
304.8;304.79;304.8;304.78;806187.95;2645;2025-10-20 15:42:00;2025-10-20 15:42:59
304.78;304.77;304.8;304.77;2772325.75;9096;2025-10-20 15:43:00;2025-10-20 15:43:59
304.78;304.8;304.8;304.64;5703468.999999999;18716;2025-10-20 15:44:00;2025-10-20 15:44:59
304.78;304.86;304.87;304.78;6335754.400000003;20786;2025-10-20 15:45:00;2025-10-20 15:45:59
304.87;304.88;304.93;304.86;2142504.2299999995;7027;2025-10-20 15:46:00;2025-10-20 15:46:59
304.88;304.84;304.88;304.76;1132699.1400000004;3716;2025-10-20 15:47:00;2025-10-20 15:47:59
304.83;304.83;304.84;304.82;5052354.86;16574;2025-10-20 15:48:00;2025-10-20 15:48:59
304.84;304.99;305;304.83;4356864.71;14287;2025-10-20 15:49:00;2025-10-20 15:49:59
305;304.94;305;304.9;4267813.78;13994;2025-10-20 15:50:00;2025-10-20 15:50:59
304.93;304.9;304.98;304.9;2765893.4499999993;9070;2025-10-20 15:51:00;2025-10-20 15:51:59
304.91;304.93;304.93;304.91;3053566.750000001;10014;2025-10-20 15:52:00;2025-10-20 15:52:59
304.93;305.05;305.05;304.92;6590307.739999998;21609;2025-10-20 15:53:00;2025-10-20 15:53:59
