open;close;high;low;value;volume;begin;end
280.37;280.41;280.44;280.35;781736.6900000003;2788;2025-10-04 18:19:00;2025-10-04 18:19:59
280.41;280.39;280.44;280.32;1629598.9899999993;5813;2025-10-04 18:20:00;2025-10-04 18:20:59
280.38;280.5;280.51;280.38;7329877.88;26133;2025-10-04 18:21:00;2025-10-04 18:21:59
280.51;280.34;280.51;280.31;1170492.2900000005;4173;2025-10-04 18:22:00;2025-10-04 18:22:59
280.34;280.39;280.41;280.31;423054.6600000001;1509;2025-10-04 18:23:00;2025-10-04 18:23:59
280.34;280.38;280.42;280.34;245044.08000000025;874;2025-10-04 18:24:00;2025-10-04 18:24:59
280.37;280.5;280.5;280.37;487706.9500000001;1739;2025-10-04 18:25:00;2025-10-04 18:25:59
280.5;280.5;280.5;280.49;2018477.1900000002;7196;2025-10-04 18:26:00;2025-10-04 18:26:59
280.5;280.46;280.5;280.46;154272.28999999998;550;2025-10-04 18:27:00;2025-10-04 18:27:59
280.49;280.47;280.49;280.46;404996.3599999999;1444;2025-10-04 18:28:00;2025-10-04 18:28:59
280.49;280.48;280.49;280.47;21035.85;75;2025-10-04 18:29:00;2025-10-04 18:29:59
280.48;280.47;280.48;280.46;453811.35999999987;1618;2025-10-04 18:30:00;2025-10-04 18:30:59
280.47;280.47;280.47;280.46;163511.82000000004;583;2025-10-04 18:31:00;2025-10-04 18:31:59
280.47;280.44;280.47;280.35;998206.9499999997;3560;2025-10-04 18:32:00;2025-10-04 18:32:59
280.44;280.47;280.47;280.44;240347.88999999998;857;2025-10-04 18:33:00;2025-10-04 18:33:59
280.46;280.46;280.47;280.44;175010.71000000002;624;2025-10-04 18:34:00;2025-10-04 18:34:59
280.46;280.44;280.47;280.44;1795973.0099999998;6404;2025-10-04 18:35:00;2025-10-04 18:35:59
280.44;280.35;280.44;280.3;1078484.9000000006;3847;2025-10-04 18:36:00;2025-10-04 18:36:59
280.35;280.4;280.4;280.35;108226.36999999998;386;2025-10-04 18:37:00;2025-10-04 18:37:59
280.39;280.1;280.39;280.1;1295657.7;4624;2025-10-04 18:38:00;2025-10-04 18:38:59
280.28;280.24;280.28;280.1;254391.56999999998;908;2025-10-04 18:39:00;2025-10-04 18:39:59
280.24;280.23;280.24;280.1;748517.29;2672;2025-10-04 18:40:00;2025-10-04 18:40:59
280.19;280.13;280.2;280.11;116836.79000000002;417;2025-10-04 18:41:00;2025-10-04 18:41:59
280.17;280.05;280.19;280.05;2315228.4100000006;8266;2025-10-04 18:42:00;2025-10-04 18:42:59
280.07;280.13;280.18;280.06;566618.05;2023;2025-10-04 18:43:00;2025-10-04 18:43:59
280.12;280.05;280.12;280.05;103068.57000000007;368;2025-10-04 18:44:00;2025-10-04 18:44:59
280.07;280.08;280.08;280.05;206972.11999999997;739;2025-10-04 18:45:00;2025-10-04 18:45:59
280.08;280.11;280.11;280.02;1777109.6800000004;6346;2025-10-04 18:46:00;2025-10-04 18:46:59
280.11;280.12;280.12;280.11;95518.71;341;2025-10-04 18:47:00;2025-10-04 18:47:59
280.12;280.12;280.12;280.1;615123.7299999999;2196;2025-10-04 18:48:00;2025-10-04 18:48:59
280.12;280.11;280.12;280.02;4342836.000000001;15507;2025-10-04 18:49:00;2025-10-04 18:49:59
280.11;280.12;280.12;280.1;921313.5699999997;3289;2025-10-04 18:50:00;2025-10-04 18:50:59
280.11;280.12;280.12;280.11;90198.48999999999;322;2025-10-04 18:51:00;2025-10-04 18:51:59
280.12;280.12;280.12;280.05;1211471.42;4325;2025-10-04 18:52:00;2025-10-04 18:52:59
280.06;280.13;280.13;280.05;226590.28000000006;809;2025-10-04 18:53:00;2025-10-04 18:53:59
280.13;280.13;280.18;280.13;129994.42999999995;464;2025-10-04 18:54:00;2025-10-04 18:54:59
280.18;280.26;280.28;280.13;685644.9100000001;2447;2025-10-04 18:55:00;2025-10-04 18:55:59
280.26;280.24;280.27;280.15;370173.32;1321;2025-10-04 18:56:00;2025-10-04 18:56:59
280.23;280.19;280.25;280.18;1108527.3599999999;3956;2025-10-04 18:57:00;2025-10-04 18:57:59
280.19;280.37;280.38;280.18;5135560.14;18323;2025-10-04 18:58:00;2025-10-04 18:58:59
280.37;280.4;280.4;280.18;1531982.72;5465;2025-10-04 18:59:00;2025-10-04 18:59:59
