open;close;high;low;value;volume;begin;end
287.47;287.47;287.47;287.47;4937584.720000012;17176;2025-10-27 06:59:00;2025-10-27 06:59:59
287.47;286.91;287.99;286.56;33534870.420000166;116729;2025-10-27 07:00:00;2025-10-27 07:00:59
286.9;286.71;286.94;286.35;34475158.49999999;120284;2025-10-27 07:01:00;2025-10-27 07:01:59
286.7;285.86;286.71;285.35;77423549.58000004;270949;2025-10-27 07:02:00;2025-10-27 07:02:59
285.86;285.67;285.86;285.52;14369549.62;50312;2025-10-27 07:03:00;2025-10-27 07:03:59
285.66;286.26;286.27;285.6;18276752.040000007;63950;2025-10-27 07:04:00;2025-10-27 07:04:59
286.25;286.2;286.25;286.07;8001005.17;27958;2025-10-27 07:05:00;2025-10-27 07:05:59
286.2;286.29;286.45;286.05;13815916.520000001;48256;2025-10-27 07:06:00;2025-10-27 07:06:59
286.37;286.48;286.48;286.24;8691697.840000002;30353;2025-10-27 07:07:00;2025-10-27 07:07:59
286.49;286.38;286.6;286.3;7142903.559999999;24938;2025-10-27 07:08:00;2025-10-27 07:08:59
286.38;286.13;286.38;286.1;5506589.309999996;19240;2025-10-27 07:09:00;2025-10-27 07:09:59
286.1;286.11;286.13;286;2365422.8900000015;8268;2025-10-27 07:10:00;2025-10-27 07:10:59
286.11;286.25;286.3;286.1;5325891.899999999;18610;2025-10-27 07:11:00;2025-10-27 07:11:59
286.26;286.14;286.26;286.14;269643.55000000005;942;2025-10-27 07:12:00;2025-10-27 07:12:59
286.24;286.09;286.24;286.06;1958806.2000000004;6846;2025-10-27 07:13:00;2025-10-27 07:13:59
286.06;286.07;286.09;286;1683266.1500000004;5885;2025-10-27 07:14:00;2025-10-27 07:14:59
286.07;285.97;286.07;285.9;3018184.62;10553;2025-10-27 07:15:00;2025-10-27 07:15:59
285.97;285.95;286.02;285.91;1127358.0299999996;3942;2025-10-27 07:16:00;2025-10-27 07:16:59
285.94;285.88;285.94;285.88;4375312.72;15303;2025-10-27 07:17:00;2025-10-27 07:17:59
285.89;286;286;285.87;2757268.9599999995;9644;2025-10-27 07:18:00;2025-10-27 07:18:59
285.93;286.16;286.17;285.93;3190820.0100000002;11153;2025-10-27 07:19:00;2025-10-27 07:19:59
286.1;285.71;286.15;285.41;25476816.779999997;89188;2025-10-27 07:20:00;2025-10-27 07:20:59
285.7;285.7;285.7;285.48;10798237.57;37809;2025-10-27 07:21:00;2025-10-27 07:21:59
285.7;285.5;285.7;285.5;5975295.429999998;20921;2025-10-27 07:22:00;2025-10-27 07:22:59
285.61;285.58;285.63;285.5;1955815.34;6848;2025-10-27 07:23:00;2025-10-27 07:23:59
285.55;285.47;285.58;285.4;9746775.270000003;34143;2025-10-27 07:24:00;2025-10-27 07:24:59
285.47;285.57;285.57;285.4;9030487.430000003;31635;2025-10-27 07:25:00;2025-10-27 07:25:59
285.57;285.45;285.57;285.4;11206207.220000003;39261;2025-10-27 07:26:00;2025-10-27 07:26:59
285.45;285.51;285.57;285.43;1101012.1099999992;3857;2025-10-27 07:27:00;2025-10-27 07:27:59
285.57;285.57;285.57;285.46;2630820.47;9214;2025-10-27 07:28:00;2025-10-27 07:28:59
285.57;285.62;285.63;285.53;1679100.6499999992;5880;2025-10-27 07:29:00;2025-10-27 07:29:59
285.62;285.79;285.89;285.59;7569073.970000001;26490;2025-10-27 07:30:00;2025-10-27 07:30:59
285.71;286;286;285.71;3281294.66;11474;2025-10-27 07:31:00;2025-10-27 07:31:59
286;286;286;285.96;2001935.3099999998;7000;2025-10-27 07:32:00;2025-10-27 07:32:59
286;285.76;286.09;285.76;11224656.670000002;39252;2025-10-27 07:33:00;2025-10-27 07:33:59
285.93;285.5;285.93;285.47;16429193.729999999;57535;2025-10-27 07:34:00;2025-10-27 07:34:59
285.5;285.45;285.65;285.45;2733017.46;9572;2025-10-27 07:35:00;2025-10-27 07:35:59
285.46;285.59;285.62;285.37;30377092.359999996;106418;2025-10-27 07:36:00;2025-10-27 07:36:59
285.5;285.52;285.59;285.41;2822856.4300000006;9888;2025-10-27 07:37:00;2025-10-27 07:37:59
285.52;285.72;285.72;285.5;6321676.839999999;22137;2025-10-27 07:38:00;2025-10-27 07:38:59
285.72;285.89;285.98;285.72;2731963.9099999997;9555;2025-10-27 07:39:00;2025-10-27 07:39:59
285.96;285.95;285.96;285.85;1602248.2899999996;5604;2025-10-27 07:40:00;2025-10-27 07:40:59
285.95;285.94;285.95;285.9;815790.3499999999;2853;2025-10-27 07:41:00;2025-10-27 07:41:59
285.94;285.86;285.94;285.78;2895110.879999999;10128;2025-10-27 07:42:00;2025-10-27 07:42:59
285.9;285.95;285.95;285.8;3181902.03;11128;2025-10-27 07:43:00;2025-10-27 07:43:59
285.95;286;286;285.95;848751.9899999998;2968;2025-10-27 07:44:00;2025-10-27 07:44:59
286;285.94;286;285.94;2877776.8300000005;10063;2025-10-27 07:45:00;2025-10-27 07:45:59
285.94;285.91;285.97;285.91;1515437.16;5300;2025-10-27 07:46:00;2025-10-27 07:46:59
285.91;285.71;285.94;285.7;9573550.45;33487;2025-10-27 07:47:00;2025-10-27 07:47:59
285.67;285.82;285.82;285.64;4658120.06;16302;2025-10-27 07:48:00;2025-10-27 07:48:59
285.82;285.71;285.82;285.71;1082783.1300000001;3789;2025-10-27 07:49:00;2025-10-27 07:49:59
285.71;285.64;285.77;285.64;1429853.2999999998;5005;2025-10-27 07:50:00;2025-10-27 07:50:59
285.7;285.74;285.76;285.64;3194054.1999999997;11179;2025-10-27 07:51:00;2025-10-27 07:51:59
285.76;285.63;285.76;285.63;3095043.6699999995;10833;2025-10-27 07:52:00;2025-10-27 07:52:59
285.63;285.59;285.63;285.55;2984445.2699999996;10450;2025-10-27 07:53:00;2025-10-27 07:53:59
285.6;285.67;285.67;285.59;1096238.2999999998;3838;2025-10-27 07:54:00;2025-10-27 07:54:59
285.67;285.68;285.73;285.67;427677.4999999999;1497;2025-10-27 07:55:00;2025-10-27 07:55:59
285.68;285.74;285.74;285.67;415731.2399999999;1455;2025-10-27 07:56:00;2025-10-27 07:56:59
285.73;285.91;285.91;285.73;1254245.76;4388;2025-10-27 07:57:00;2025-10-27 07:57:59
285.91;285.86;285.91;285.85;982587.3699999994;3437;2025-10-27 07:58:00;2025-10-27 07:58:59
285.85;285.72;285.86;285.7;3313288.4000000013;11592;2025-10-27 07:59:00;2025-10-27 07:59:59
285.72;285.57;285.72;285.55;2800987.1100000003;9806;2025-10-27 08:00:00;2025-10-27 08:00:59
285.57;285.68;285.68;285.54;1383319.1500000001;4844;2025-10-27 08:01:00;2025-10-27 08:01:59
285.68;285.68;285.7;285.6;547914.12;1918;2025-10-27 08:02:00;2025-10-27 08:02:59
285.68;285.53;285.7;285.5;9770602.069999998;34217;2025-10-27 08:03:00;2025-10-27 08:03:59
285.59;285.6;285.6;285.53;540914.4199999999;1894;2025-10-27 08:04:00;2025-10-27 08:04:59
