open;close;high;low;value;volume;begin;end
286.24;286.02;286.24;286.01;16062330.110000001;56144;2025-10-01 15:19:00;2025-10-01 15:19:59
286.01;285.89;286.02;285.88;19890606.499999985;69554;2025-10-01 15:20:00;2025-10-01 15:20:59
285.92;285.77;285.95;285.71;23446921.53000002;82041;2025-10-01 15:21:00;2025-10-01 15:21:59
285.77;285.85;285.98;285.76;12649991.010000005;44251;2025-10-01 15:22:00;2025-10-01 15:22:59
285.83;285.86;285.96;285.78;13226248.619999995;46272;2025-10-01 15:23:00;2025-10-01 15:23:59
285.86;285.7;285.86;285.7;12812243.519999998;44835;2025-10-01 15:24:00;2025-10-01 15:24:59
285.71;285.63;285.71;285.54;34254216.760000005;119922;2025-10-01 15:25:00;2025-10-01 15:25:59
285.63;285.57;285.63;285.54;21000353.869999982;73533;2025-10-01 15:26:00;2025-10-01 15:26:59
285.57;285.51;285.57;285.5;40588797.95999997;142164;2025-10-01 15:27:00;2025-10-01 15:27:59
285.51;285.42;285.51;285.36;36584022.10999997;128156;2025-10-01 15:28:00;2025-10-01 15:28:59
285.42;285.36;285.45;285.31;20757457.610000003;72739;2025-10-01 15:29:00;2025-10-01 15:29:59
285.36;285.47;285.68;285.33;42915497.690000035;150305;2025-10-01 15:30:00;2025-10-01 15:30:59
285.54;285.8;285.8;285.53;31016515.24;108553;2025-10-01 15:31:00;2025-10-01 15:31:59
285.8;285.99;286.25;285.7;84504026.02999999;295496;2025-10-01 15:32:00;2025-10-01 15:32:59
286.03;286.06;286.18;286.03;22652675.66000001;79176;2025-10-01 15:33:00;2025-10-01 15:33:59
286.06;286.35;286.36;286.01;24797099.320000008;86641;2025-10-01 15:34:00;2025-10-01 15:34:59
286.36;286.3;286.44;286.2;20628443.629999995;72046;2025-10-01 15:35:00;2025-10-01 15:35:59
286.3;286.3;286.34;286.24;9763615.499999996;34106;2025-10-01 15:36:00;2025-10-01 15:36:59
286.28;286.16;286.29;286.15;13594325.969999993;47499;2025-10-01 15:37:00;2025-10-01 15:37:59
286.15;286.03;286.16;286;9717662.480000002;33976;2025-10-01 15:38:00;2025-10-01 15:38:59
286.03;286.23;286.23;286.02;11078889.999999996;38731;2025-10-01 15:39:00;2025-10-01 15:39:59
286.23;286.31;286.35;286.18;11016228.960000006;38483;2025-10-01 15:40:00;2025-10-01 15:40:59
286.31;286.38;286.39;286.3;9746260.660000002;34035;2025-10-01 15:41:00;2025-10-01 15:41:59
286.39;286.49;286.49;286.38;14541619.020000001;50764;2025-10-01 15:42:00;2025-10-01 15:42:59
286.49;286.32;286.49;286.31;11192759.700000009;39071;2025-10-01 15:43:00;2025-10-01 15:43:59
286.31;286.49;286.49;286.24;7488355.509999996;26155;2025-10-01 15:44:00;2025-10-01 15:44:59
286.48;286.48;286.49;286.48;2578634.1300000004;9001;2025-10-01 15:45:00;2025-10-01 15:45:59
286.49;286.4;286.49;286.39;30381621.63000004;106049;2025-10-01 15:46:00;2025-10-01 15:46:59
286.39;286.28;286.4;286.24;5650169.899999998;19735;2025-10-01 15:47:00;2025-10-01 15:47:59
286.3;286.29;286.37;286.24;1153761.2100000011;4030;2025-10-01 15:48:00;2025-10-01 15:48:59
286.29;286.27;286.29;286.25;4350035.27;15195;2025-10-01 15:49:00;2025-10-01 15:49:59
286.28;286.28;286.28;286.25;520442.02000000037;1818;2025-10-01 15:50:00;2025-10-01 15:50:59
286.28;286.31;286.43;286.27;3903644.8999999994;13634;2025-10-01 15:51:00;2025-10-01 15:51:59
286.31;286.34;286.42;286.31;1576840.0800000003;5507;2025-10-01 15:52:00;2025-10-01 15:52:59
286.32;286.43;286.45;286.3;3045199.310000001;10634;2025-10-01 15:53:00;2025-10-01 15:53:59
286.42;286.43;286.55;286.37;17888308.800000012;62436;2025-10-01 15:54:00;2025-10-01 15:54:59
286.42;286.31;286.42;286.3;5227430.5600000005;18258;2025-10-01 15:55:00;2025-10-01 15:55:59
286.31;286.22;286.31;286.19;22137213.909999996;77326;2025-10-01 15:56:00;2025-10-01 15:56:59
286.23;286.12;286.23;286.08;7805103.910000003;27279;2025-10-01 15:57:00;2025-10-01 15:57:59
286.1;286.2;286.24;286.08;2727909.99;9533;2025-10-01 15:58:00;2025-10-01 15:58:59
286.2;286.25;286.3;286.16;16217620.550000003;56648;2025-10-01 15:59:00;2025-10-01 15:59:59
286.27;286.03;286.27;286;6709163.459999997;23454;2025-10-01 16:00:00;2025-10-01 16:00:59
286.03;286.27;286.29;285.99;12829910.519999996;44854;2025-10-01 16:01:00;2025-10-01 16:01:59
286.26;286.09;286.26;286.08;1991739.57;6961;2025-10-01 16:02:00;2025-10-01 16:02:59
286.09;286.03;286.09;286.01;2971493.5400000014;10388;2025-10-01 16:03:00;2025-10-01 16:03:59
286.03;286.06;286.06;286.01;1600666.8200000003;5596;2025-10-01 16:04:00;2025-10-01 16:04:59
286.05;286.01;286.06;285.98;3292528.529999998;11512;2025-10-01 16:05:00;2025-10-01 16:05:59
286;285.86;286;285.81;7980222.889999999;27915;2025-10-01 16:06:00;2025-10-01 16:06:59
285.86;286.05;286.06;285.8;12360769.399999999;43230;2025-10-01 16:07:00;2025-10-01 16:07:59
286.05;286.15;286.2;286.04;3452079.1100000017;12066;2025-10-01 16:08:00;2025-10-01 16:08:59
286.12;286.19;286.3;286.1;13200458.390000002;46125;2025-10-01 16:09:00;2025-10-01 16:09:59
286.19;286.3;286.3;286.12;2225740.3199999994;7776;2025-10-01 16:10:00;2025-10-01 16:10:59
286.3;286.42;286.55;286.29;14689004.809999986;51284;2025-10-01 16:11:00;2025-10-01 16:11:59
