open;close;high;low;value;volume;begin;end
303.23;303.23;303.23;303.23;11736213.92000002;38704;2025-10-17 06:59:00;2025-10-17 06:59:59
303.23;303.92;304;303.11;51637267.86000003;170152;2025-10-17 07:00:00;2025-10-17 07:00:59
303.92;304.39;304.5;303.73;90310357.02000013;296986;2025-10-17 07:01:00;2025-10-17 07:01:59
304.37;304.77;305;304.29;92028951.12000003;302059;2025-10-17 07:02:00;2025-10-17 07:02:59
304.77;304.32;304.8;304.26;67248233.17999993;220808;2025-10-17 07:03:00;2025-10-17 07:03:59
304.26;303.57;304.29;303.57;27132931.24999998;89263;2025-10-17 07:04:00;2025-10-17 07:04:59
303.72;303.61;303.84;303.5;24645680.579999994;81178;2025-10-17 07:05:00;2025-10-17 07:05:59
303.74;303.4;303.87;303.35;15280572.45;50343;2025-10-17 07:06:00;2025-10-17 07:06:59
303.41;302.65;303.41;302.65;41962171.019999996;138518;2025-10-17 07:07:00;2025-10-17 07:07:59
302.65;302.93;303;302.65;23644618.1;78072;2025-10-17 07:08:00;2025-10-17 07:08:59
303;302.6;303;302.51;25873487.240000006;85465;2025-10-17 07:09:00;2025-10-17 07:09:59
302.59;302.47;302.6;302.44;14511297.160000006;47971;2025-10-17 07:10:00;2025-10-17 07:10:59
302.47;302.01;302.47;302;17631778.069999993;58357;2025-10-17 07:11:00;2025-10-17 07:11:59
302.01;301.99;302.34;301.85;24204697.099999983;80131;2025-10-17 07:12:00;2025-10-17 07:12:59
301.88;302;302;301.88;6056860.05;20056;2025-10-17 07:13:00;2025-10-17 07:13:59
301.99;302.49;302.5;301.98;19474602.309999987;64471;2025-10-17 07:14:00;2025-10-17 07:14:59
302.49;302.38;302.5;302.26;5420080.560000002;17919;2025-10-17 07:15:00;2025-10-17 07:15:59
302.38;302.26;302.38;302.21;4742985.27;15691;2025-10-17 07:16:00;2025-10-17 07:16:59
302.3;302.11;302.35;302;25765490.309999995;85288;2025-10-17 07:17:00;2025-10-17 07:17:59
302.11;302.24;302.3;302.08;4879865.480000001;16149;2025-10-17 07:18:00;2025-10-17 07:18:59
302.25;302.14;302.25;302.07;1718694.31;5688;2025-10-17 07:19:00;2025-10-17 07:19:59
302.12;302.09;302.15;302.04;7555751.370000001;25013;2025-10-17 07:20:00;2025-10-17 07:20:59
302.09;302.13;302.13;302.03;8919910.660000002;29530;2025-10-17 07:21:00;2025-10-17 07:21:59
302.1;302.23;302.23;302.1;4158834.619999999;13763;2025-10-17 07:22:00;2025-10-17 07:22:59
302.23;302.89;302.89;302.2;13824171.030000001;45691;2025-10-17 07:23:00;2025-10-17 07:23:59
302.89;302.98;302.99;302.79;5516569.590000002;18212;2025-10-17 07:24:00;2025-10-17 07:24:59
302.96;303.62;303.79;302.96;18376647.169999998;60534;2025-10-17 07:25:00;2025-10-17 07:25:59
303.69;303.6;303.75;303.49;11372921.000000004;37460;2025-10-17 07:26:00;2025-10-17 07:26:59
303.54;303.76;303.79;303.53;4192889.73;13804;2025-10-17 07:27:00;2025-10-17 07:27:59
303.76;302.99;303.76;302.76;64465883.75000002;212477;2025-10-17 07:28:00;2025-10-17 07:28:59
303.15;302.77;303.18;302.77;10401152.310000004;34331;2025-10-17 07:29:00;2025-10-17 07:29:59
302.84;302.91;302.99;302.76;2651236.3399999994;8754;2025-10-17 07:30:00;2025-10-17 07:30:59
302.91;303.1;303.1;302.76;21471424.409999993;70885;2025-10-17 07:31:00;2025-10-17 07:31:59
303.11;302.85;303.18;302.78;17942282.81;59234;2025-10-17 07:32:00;2025-10-17 07:32:59
302.84;303.01;303.01;302.84;18436085.850000005;60853;2025-10-17 07:33:00;2025-10-17 07:33:59
303;302.86;303.01;302.8;14639264.140000002;48330;2025-10-17 07:34:00;2025-10-17 07:34:59
302.9;302.86;302.99;302.86;2307113.45;7615;2025-10-17 07:35:00;2025-10-17 07:35:59
302.89;302.8;302.96;302.8;3195808;10551;2025-10-17 07:36:00;2025-10-17 07:36:59
302.84;302.76;302.88;302.7;7792165.509999998;25736;2025-10-17 07:37:00;2025-10-17 07:37:59
302.77;302.91;302.97;302.77;2463519.83;8134;2025-10-17 07:38:00;2025-10-17 07:38:59
302.9;302.99;303;302.9;3738881.0899999994;12340;2025-10-17 07:39:00;2025-10-17 07:39:59
302.99;302.99;303;302.99;3139375.8300000015;10361;2025-10-17 07:40:00;2025-10-17 07:40:59
302.99;302.98;303;302.98;7582510.360000006;25025;2025-10-17 07:41:00;2025-10-17 07:41:59
302.98;302.94;302.99;302.94;1921685.7299999997;6343;2025-10-17 07:42:00;2025-10-17 07:42:59
302.96;302.98;302.98;302.94;810115.7100000001;2674;2025-10-17 07:43:00;2025-10-17 07:43:59
302.97;302.93;302.98;302.87;1634079.8899999994;5394;2025-10-17 07:44:00;2025-10-17 07:44:59
302.9;302.98;303;302.9;5189523.26;17128;2025-10-17 07:45:00;2025-10-17 07:45:59
302.94;302.91;302.94;302.87;2178080.67;7190;2025-10-17 07:46:00;2025-10-17 07:46:59
302.92;302.86;302.92;302.86;350111.8599999998;1156;2025-10-17 07:47:00;2025-10-17 07:47:59
302.86;302.9;302.92;302.86;531874.97;1756;2025-10-17 07:48:00;2025-10-17 07:48:59
302.89;302.74;302.89;302.73;5558183.14;18355;2025-10-17 07:49:00;2025-10-17 07:49:59
302.73;302.33;302.73;302.33;9156101.52;30267;2025-10-17 07:50:00;2025-10-17 07:50:59
302.35;302.28;302.4;302.26;4489891.96;14851;2025-10-17 07:51:00;2025-10-17 07:51:59
302.29;302.19;302.32;302.19;11066610.420000002;36617;2025-10-17 07:52:00;2025-10-17 07:52:59
302.19;302;302.2;302;22607287.21;74848;2025-10-17 07:53:00;2025-10-17 07:53:59
302.02;302.05;302.1;302;4594222.459999998;15212;2025-10-17 07:54:00;2025-10-17 07:54:59
302.06;301.75;302.08;301.75;17742310.83;58767;2025-10-17 07:55:00;2025-10-17 07:55:59
301.75;301.25;301.75;301.24;13872189.889999999;46002;2025-10-17 07:56:00;2025-10-17 07:56:59
301.26;301.25;301.48;301.24;12347242.449999997;40978;2025-10-17 07:57:00;2025-10-17 07:57:59
301.25;301.2;301.28;301.17;11318558.129999995;37576;2025-10-17 07:58:00;2025-10-17 07:58:59
301.19;301.2;301.3;300.8;38794199.20999997;128857;2025-10-17 07:59:00;2025-10-17 07:59:59
301.2;301.74;301.81;301.2;18103998.949999996;60050;2025-10-17 08:00:00;2025-10-17 08:00:59
301.7;301.52;301.74;301.48;3282400.86;10882;2025-10-17 08:01:00;2025-10-17 08:01:59
301.5;301.31;301.52;301.19;16618323.460000003;55152;2025-10-17 08:02:00;2025-10-17 08:02:59
301.34;301.7;301.71;301.23;5389438.620000005;17876;2025-10-17 08:03:00;2025-10-17 08:03:59
301.72;301.74;301.81;301.7;19135569.110000007;63425;2025-10-17 08:04:00;2025-10-17 08:04:59
301.71;301.74;301.75;301.71;1984439.7399999998;6577;2025-10-17 08:05:00;2025-10-17 08:05:59
301.75;301.9;302.01;301.74;13478571.770000003;44638;2025-10-17 08:06:00;2025-10-17 08:06:59
301.9;301.92;302.03;301.74;18498947.6;61279;2025-10-17 08:07:00;2025-10-17 08:07:59
301.85;301.9;301.9;301.8;1010656.07;3348;2025-10-17 08:08:00;2025-10-17 08:08:59
