open;close;high;low;value;volume;begin;end
286.4;286.4;286.4;286.4;2286331.1999999997;7983;2025-10-02 06:59:00;2025-10-02 06:59:59
286.4;286.09;287.15;286.07;1982924.7300000002;6922;2025-10-02 07:00:00;2025-10-02 07:00:59
286.1;286.76;286.8;286.1;6919841.009999996;24152;2025-10-02 07:01:00;2025-10-02 07:01:59
286.75;286.75;286.88;286.75;3080378.2100000004;10742;2025-10-02 07:02:00;2025-10-02 07:02:59
286.83;286.8;286.84;286.7;891506.0900000001;3109;2025-10-02 07:03:00;2025-10-02 07:03:59
286.79;286.59;286.79;286.56;980389.3500000001;3419;2025-10-02 07:04:00;2025-10-02 07:04:59
286.56;286.5;286.59;286.45;1579604.9899999993;5514;2025-10-02 07:05:00;2025-10-02 07:05:59
286.5;286.61;286.69;286.45;797753.5199999998;2784;2025-10-02 07:06:00;2025-10-02 07:06:59
286.69;286.6;286.69;286.6;1816780.05;6339;2025-10-02 07:07:00;2025-10-02 07:07:59
286.67;286.6;286.67;286.6;1836256.3800000004;6407;2025-10-02 07:08:00;2025-10-02 07:08:59
286.66;286.6;286.66;286.45;705010.2;2460;2025-10-02 07:09:00;2025-10-02 07:09:59
286.6;286.64;286.65;286.48;145607.6000000001;508;2025-10-02 07:10:00;2025-10-02 07:10:59
286.64;286.48;286.65;286.48;26081.780000000002;91;2025-10-02 07:11:00;2025-10-02 07:11:59
286.59;286.6;286.69;286.56;2048398.6500000004;7147;2025-10-02 07:12:00;2025-10-02 07:12:59
286.56;286.6;286.6;286.42;802971.6699999998;2803;2025-10-02 07:13:00;2025-10-02 07:13:59
286.54;286.69;286.69;286.53;71376.23000000001;249;2025-10-02 07:14:00;2025-10-02 07:14:59
286.68;286.59;286.68;286.52;247026.91999999995;862;2025-10-02 07:15:00;2025-10-02 07:15:59
286.59;286.6;286.6;286.59;114064.96;398;2025-10-02 07:16:00;2025-10-02 07:16:59
286.6;286.7;286.7;286.58;896398.1999999998;3127;2025-10-02 07:17:00;2025-10-02 07:17:59
286.65;286.5;286.65;286.44;399630.38999999996;1395;2025-10-02 07:18:00;2025-10-02 07:18:59
286.5;286.5;286.5;286.45;134940.7;471;2025-10-02 07:19:00;2025-10-02 07:19:59
286.46;286.51;286.51;286.35;1143674.72;3993;2025-10-02 07:20:00;2025-10-02 07:20:59
286.51;286.34;286.51;286.31;1355408.5999999992;4733;2025-10-02 07:21:00;2025-10-02 07:21:59
286.45;286.34;286.45;286.21;265667.07;928;2025-10-02 07:22:00;2025-10-02 07:22:59
286.34;286.27;286.34;286.21;114800.99;401;2025-10-02 07:23:00;2025-10-02 07:23:59
286.25;286.15;286.27;286;7607697.670000001;26589;2025-10-02 07:24:00;2025-10-02 07:24:59
286.1;285.89;286.15;285.87;1798362.5399999993;6289;2025-10-02 07:25:00;2025-10-02 07:25:59
285.87;285.73;285.89;285.7;3648400.5399999986;12766;2025-10-02 07:26:00;2025-10-02 07:26:59
285.73;285.77;285.77;285.7;938615.63;3285;2025-10-02 07:27:00;2025-10-02 07:27:59
285.77;285.99;286.09;285.73;2690134.100000001;9411;2025-10-02 07:28:00;2025-10-02 07:28:59
285.99;286.08;286.09;285.99;902524.5;3155;2025-10-02 07:29:00;2025-10-02 07:29:59
286.05;286.04;286.08;286;700528.2899999977;2449;2025-10-02 07:30:00;2025-10-02 07:30:59
286.04;286;286.05;286;625539.22;2187;2025-10-02 07:31:00;2025-10-02 07:31:59
286.02;285.89;286.05;285.89;957044.2399999999;3346;2025-10-02 07:32:00;2025-10-02 07:32:59
285.86;285.89;285.92;285.76;1924036.7699999998;6732;2025-10-02 07:33:00;2025-10-02 07:33:59
285.87;285.93;285.94;285.77;658484.4299999999;2303;2025-10-02 07:34:00;2025-10-02 07:34:59
285.93;286;286;285.93;629980.8299999998;2203;2025-10-02 07:35:00;2025-10-02 07:35:59
286;286.1;286.1;285.99;997935.4399999998;3489;2025-10-02 07:36:00;2025-10-02 07:36:59
286.1;286.29;286.31;286.05;1065320.3100000003;3723;2025-10-02 07:37:00;2025-10-02 07:37:59
286.28;286.21;286.3;286.12;617586.6199999995;2158;2025-10-02 07:38:00;2025-10-02 07:38:59
286.23;286.19;286.24;286.19;198626.21000000005;694;2025-10-02 07:39:00;2025-10-02 07:39:59
286.19;286.01;286.19;285.82;3470447.83;12138;2025-10-02 07:40:00;2025-10-02 07:40:59
286.01;286.13;286.15;285.85;10492317.18;36677;2025-10-02 07:41:00;2025-10-02 07:41:59
286.1;286;286.2;285.98;3025289.1499999985;10576;2025-10-02 07:42:00;2025-10-02 07:42:59
286.01;286.01;286.01;286;263128.65999999986;920;2025-10-02 07:43:00;2025-10-02 07:43:59
286;285.94;286;285.92;452664.6699999999;1583;2025-10-02 07:44:00;2025-10-02 07:44:59
285.94;285.82;285.94;285.82;841992.6400000002;2945;2025-10-02 07:45:00;2025-10-02 07:45:59
285.88;285.77;285.88;285.73;1751385.6600000004;6128;2025-10-02 07:46:00;2025-10-02 07:46:59
285.73;285.65;285.73;285.64;1634450.6299999997;5721;2025-10-02 07:47:00;2025-10-02 07:47:59
285.65;285.57;285.65;285.56;2273848.7400000007;7962;2025-10-02 07:48:00;2025-10-02 07:48:59
285.55;285.36;285.55;285.36;13028310.000000006;45639;2025-10-02 07:49:00;2025-10-02 07:49:59
285.37;285.37;285.37;285.3;3526730.840000001;12360;2025-10-02 07:50:00;2025-10-02 07:50:59
285.35;285.44;285.44;285.3;20543459.800000004;71993;2025-10-02 07:51:00;2025-10-02 07:51:59
285.44;285.44;285.44;285.41;2839224.1899999985;9947;2025-10-02 07:52:00;2025-10-02 07:52:59
285.44;285.41;285.44;285.41;539472.1200000002;1890;2025-10-02 07:53:00;2025-10-02 07:53:59
285.43;285.46;285.46;285.4;1033818.4800000001;3622;2025-10-02 07:54:00;2025-10-02 07:54:59
285.46;285.48;285.48;285.45;91920.52;322;2025-10-02 07:55:00;2025-10-02 07:55:59
285.48;285.58;285.58;285.45;6065908.150000001;21248;2025-10-02 07:56:00;2025-10-02 07:56:59
