open;close;high;low;value;volume;begin;end
289.62;289.27;289.62;289.26;14888099.859999986;51453;2025-10-28 15:19:00;2025-10-28 15:19:59
289.3;289.3;289.3;289.27;10522817.14;36374;2025-10-28 15:20:00;2025-10-28 15:20:59
289.3;289.27;289.3;289.27;4322629.309999997;14942;2025-10-28 15:21:00;2025-10-28 15:21:59
289.28;289.19;289.3;289.16;6336942.250000007;21910;2025-10-28 15:22:00;2025-10-28 15:22:59
289.2;289.2;289.2;289.18;3117479.8099999996;10780;2025-10-28 15:23:00;2025-10-28 15:23:59
289.2;289.21;289.23;289.19;2176576.329999998;7526;2025-10-28 15:24:00;2025-10-28 15:24:59
289.2;289.14;289.21;289.13;3984205.37;13778;2025-10-28 15:25:00;2025-10-28 15:25:59
289.14;289.16;289.18;289.13;2828666.3199999994;9783;2025-10-28 15:26:00;2025-10-28 15:26:59
289.17;289.25;289.25;289.16;15788992.110000001;54592;2025-10-28 15:27:00;2025-10-28 15:27:59
289.25;289.17;289.25;289.16;4192415.1799999997;14495;2025-10-28 15:28:00;2025-10-28 15:28:59
289.16;289.17;289.18;289.15;3335464.779999997;11535;2025-10-28 15:29:00;2025-10-28 15:29:59
289.18;289.25;289.25;289.18;5833585.11;20168;2025-10-28 15:30:00;2025-10-28 15:30:59
289.25;289.44;289.44;289.24;10460129.320000004;36162;2025-10-28 15:31:00;2025-10-28 15:31:59
289.43;289.39;289.44;289.39;4438038.29;15334;2025-10-28 15:32:00;2025-10-28 15:32:59
289.39;289.27;289.39;289.26;2811772.14;9719;2025-10-28 15:33:00;2025-10-28 15:33:59
289.26;289.29;289.3;289.26;1153023.5300000007;3986;2025-10-28 15:34:00;2025-10-28 15:34:59
289.29;289.3;289.32;289.28;3200855.4700000016;11064;2025-10-28 15:35:00;2025-10-28 15:35:59
289.3;289.3;289.3;289.29;7327962.069999999;25330;2025-10-28 15:36:00;2025-10-28 15:36:59
289.29;289.04;289.3;289.03;10111950.369999995;34964;2025-10-28 15:37:00;2025-10-28 15:37:59
289.03;288.95;289.05;288.81;20310821.060000002;70289;2025-10-28 15:38:00;2025-10-28 15:38:59
288.96;288.91;288.98;288.9;3382372.5300000003;11705;2025-10-28 15:39:00;2025-10-28 15:39:59
288.95;288.97;288.98;288.91;1862871.6299999985;6447;2025-10-28 15:40:00;2025-10-28 15:40:59
288.98;289;289;288.97;2175188.89;7527;2025-10-28 15:41:00;2025-10-28 15:41:59
289;289;289;288.99;5407175.149999999;18710;2025-10-28 15:42:00;2025-10-28 15:42:59
289;289;289;288.99;2379315.6999999993;8233;2025-10-28 15:43:00;2025-10-28 15:43:59
289;288.94;289;288.94;3564023.0000000005;12333;2025-10-28 15:44:00;2025-10-28 15:44:59
288.95;288.63;288.95;288.54;18418207.720000025;63796;2025-10-28 15:45:00;2025-10-28 15:45:59
288.64;289;289;288.63;36344100.25;125833;2025-10-28 15:46:00;2025-10-28 15:46:59
289;288.82;289;288.82;10598048.100000001;36673;2025-10-28 15:47:00;2025-10-28 15:47:59
288.85;288.79;288.85;288.68;9853054.00999999;34127;2025-10-28 15:48:00;2025-10-28 15:48:59
288.78;288.65;288.79;288.61;4451286.910000001;15420;2025-10-28 15:49:00;2025-10-28 15:49:59
288.65;288.52;288.65;288.52;5237194.860000002;18148;2025-10-28 15:50:00;2025-10-28 15:50:59
288.55;288.42;288.58;288.4;18429342.340000004;63883;2025-10-28 15:51:00;2025-10-28 15:51:59
288.41;288.31;288.43;288.3;19394460.860000018;67257;2025-10-28 15:52:00;2025-10-28 15:52:59
288.31;288.33;288.39;288.3;13357460.449999997;46327;2025-10-28 15:53:00;2025-10-28 15:53:59
288.33;288.21;288.34;288.2;12602267.030000001;43720;2025-10-28 15:54:00;2025-10-28 15:54:59
288.21;288.22;288.3;288.13;15186989.94000002;52698;2025-10-28 15:55:00;2025-10-28 15:55:59
288.22;288.38;288.4;288.21;5402061.169999997;18738;2025-10-28 15:56:00;2025-10-28 15:56:59
288.38;288.4;288.4;288.38;2268259.9399999995;7865;2025-10-28 15:57:00;2025-10-28 15:57:59
288.39;288.37;288.4;288.36;4629569.549999999;16053;2025-10-28 15:58:00;2025-10-28 15:58:59
288.37;288.2;288.37;288.2;5691858.14;19745;2025-10-28 15:59:00;2025-10-28 15:59:59
288.2;287.98;288.21;287.97;38409774.14999996;133347;2025-10-28 16:00:00;2025-10-28 16:00:59
287.97;288;288;287.97;13047628.310000002;45306;2025-10-28 16:01:00;2025-10-28 16:01:59
288;287.75;288.02;287.74;43250970.38;150240;2025-10-28 16:02:00;2025-10-28 16:02:59
287.75;287.8;287.8;287.75;2413442.33;8386;2025-10-28 16:03:00;2025-10-28 16:03:59
287.79;288;288;287.75;9174151.610000001;31875;2025-10-28 16:04:00;2025-10-28 16:04:59
287.98;288.02;288.04;287.96;13450320.229999982;46702;2025-10-28 16:05:00;2025-10-28 16:05:59
288.02;288.28;288.28;288.02;12815640.599999996;44492;2025-10-28 16:06:00;2025-10-28 16:06:59
288.27;288.22;288.29;288.08;6522269.280000003;22628;2025-10-28 16:07:00;2025-10-28 16:07:59
288.22;288.24;288.28;288.22;4239425.600000001;14708;2025-10-28 16:08:00;2025-10-28 16:08:59
288.25;288.29;288.29;288.22;1102819.72;3826;2025-10-28 16:09:00;2025-10-28 16:09:59
288.29;288.38;288.4;288.27;15686479.520000001;54403;2025-10-28 16:10:00;2025-10-28 16:10:59
288.36;288.4;288.4;288.36;8956836.88;31057;2025-10-28 16:11:00;2025-10-28 16:11:59
288.4;288.51;288.53;288.39;9204973.170000004;31915;2025-10-28 16:12:00;2025-10-28 16:12:59
288.5;288.4;288.53;288.4;3528282.349999999;12230;2025-10-28 16:13:00;2025-10-28 16:13:59
288.43;288.45;288.45;288.28;4991379.950000001;17309;2025-10-28 16:14:00;2025-10-28 16:14:59
288.44;288.53;288.54;288.44;4276492.130000001;14823;2025-10-28 16:15:00;2025-10-28 16:15:59
288.54;288.53;288.65;288.47;8483308.540000003;29396;2025-10-28 16:16:00;2025-10-28 16:16:59
288.53;288.52;288.57;288.51;1191043.05;4128;2025-10-28 16:17:00;2025-10-28 16:17:59
288.52;288.34;288.56;288.34;1391053.8999999994;4822;2025-10-28 16:18:00;2025-10-28 16:18:59
288.34;288.23;288.35;288.17;10922212.180000007;37895;2025-10-28 16:19:00;2025-10-28 16:19:59
288.23;288.17;288.25;288.17;3160752.3500000006;10966;2025-10-28 16:20:00;2025-10-28 16:20:59
288.18;287.99;288.18;287.99;5620522.17;19514;2025-10-28 16:21:00;2025-10-28 16:21:59
288;287.5;288;287.5;100423366.31000015;349205;2025-10-28 16:22:00;2025-10-28 16:22:59
287.53;287.57;287.7;287.5;34587133.100000024;120290;2025-10-28 16:23:00;2025-10-28 16:23:59
287.57;287.67;287.69;287.56;3262286.000000001;11342;2025-10-28 16:24:00;2025-10-28 16:24:59
287.67;287.59;287.7;287.5;9625975.190000001;33469;2025-10-28 16:25:00;2025-10-28 16:25:59
287.59;287.42;287.67;287.31;33223097.409999996;115574;2025-10-28 16:26:00;2025-10-28 16:26:59
287.44;287.41;287.48;287.4;6925811.710000004;24096;2025-10-28 16:27:00;2025-10-28 16:27:59
