open;close;high;low;value;volume;begin;end
293.93;293.93;293.93;293.93;1409100.4199999997;4794;2025-10-08 06:59:00;2025-10-08 06:59:59
293.95;294.08;294.08;293.93;775814.13;2639;2025-10-08 07:00:00;2025-10-08 07:00:59
294.05;293.95;294.08;293.94;1129296.4399999997;3841;2025-10-08 07:01:00;2025-10-08 07:01:59
293.95;293.9;294.02;293.89;2982557.7800000003;10147;2025-10-08 07:02:00;2025-10-08 07:02:59
294.01;293.88;294.06;293.81;6053444.919999999;20593;2025-10-08 07:03:00;2025-10-08 07:03:59
293.91;294.15;294.2;293.91;2209391.21;7512;2025-10-08 07:04:00;2025-10-08 07:04:59
294.06;294.06;294.21;294.05;1470624.96;5000;2025-10-08 07:05:00;2025-10-08 07:05:59
294.1;294.18;294.2;294.05;736794.8700000001;2505;2025-10-08 07:06:00;2025-10-08 07:06:59
294.07;294.21;294.25;294.07;2910955.379999999;9894;2025-10-08 07:07:00;2025-10-08 07:07:59
294.21;294.25;294.26;294.2;18315261.52;62252;2025-10-08 07:08:00;2025-10-08 07:08:59
294.25;294.23;294.25;294.21;1002480.1;3407;2025-10-08 07:09:00;2025-10-08 07:09:59
294.23;294.23;294.24;294.2;6201048.400000002;21076;2025-10-08 07:10:00;2025-10-08 07:10:59
294.23;294.22;294.37;294.2;7658981.55;26028;2025-10-08 07:11:00;2025-10-08 07:11:59
294.34;294.38;294.39;294.3;1145385.1399999992;3891;2025-10-08 07:12:00;2025-10-08 07:12:59
294.38;294.37;294.38;294.3;1610188.7100000002;5470;2025-10-08 07:13:00;2025-10-08 07:13:59
294.37;294.39;294.4;294.34;2086913.2899999993;7089;2025-10-08 07:14:00;2025-10-08 07:14:59
294.4;294.4;294.43;294.3;3557553.289999999;12086;2025-10-08 07:15:00;2025-10-08 07:15:59
294.4;294.46;294.5;294.31;4026813.71;13675;2025-10-08 07:16:00;2025-10-08 07:16:59
294.48;294.76;294.83;294.46;15313422.409999985;51961;2025-10-08 07:17:00;2025-10-08 07:17:59
294.77;294.77;294.83;294.76;3600733.1499999976;12214;2025-10-08 07:18:00;2025-10-08 07:18:59
294.83;294.78;294.83;294.76;5106946.649999991;17325;2025-10-08 07:19:00;2025-10-08 07:19:59
294.77;294.78;294.82;294.77;1749238.2200000011;5934;2025-10-08 07:20:00;2025-10-08 07:20:59
294.78;294.79;294.8;294.78;1067432.12;3621;2025-10-08 07:21:00;2025-10-08 07:21:59
294.8;294.79;294.83;294.79;10113966.329999996;34305;2025-10-08 07:22:00;2025-10-08 07:22:59
294.8;294.8;294.82;294.79;976357.2500000008;3312;2025-10-08 07:23:00;2025-10-08 07:23:59
294.8;294.79;294.8;294.79;2247531.7600000002;7624;2025-10-08 07:24:00;2025-10-08 07:24:59
294.8;294.78;294.82;294.78;6283059.380000002;21314;2025-10-08 07:25:00;2025-10-08 07:25:59
294.8;294.78;294.82;294.78;3768534.779999997;12784;2025-10-08 07:26:00;2025-10-08 07:26:59
294.79;294.75;294.79;294.75;8565431.949999994;29058;2025-10-08 07:27:00;2025-10-08 07:27:59
294.75;294.48;294.75;294.48;4250232.539999996;14428;2025-10-08 07:28:00;2025-10-08 07:28:59
294.5;294.22;294.51;294.2;9650178.440000003;32788;2025-10-08 07:29:00;2025-10-08 07:29:59
294.23;294.28;294.3;294.23;309880.42999999993;1053;2025-10-08 07:30:00;2025-10-08 07:30:59
294.28;294.27;294.3;294.22;4929621.799999997;16753;2025-10-08 07:31:00;2025-10-08 07:31:59
294.27;294.28;294.28;294.26;1218022.9500000002;4139;2025-10-08 07:32:00;2025-10-08 07:32:59
294.28;294.28;294.28;294.27;3421295.0099999993;11626;2025-10-08 07:33:00;2025-10-08 07:33:59
294.27;294.38;294.48;294.27;17378769.71;59041;2025-10-08 07:34:00;2025-10-08 07:34:59
294.37;294.5;294.54;294.37;2030479.8699999999;6895;2025-10-08 07:35:00;2025-10-08 07:35:59
294.5;294.55;294.56;294.5;1316955.3100000008;4471;2025-10-08 07:36:00;2025-10-08 07:36:59
294.56;294.5;294.56;294.5;3510940.98;11921;2025-10-08 07:37:00;2025-10-08 07:37:59
294.5;294.5;294.55;294.5;71271.67000000001;242;2025-10-08 07:38:00;2025-10-08 07:38:59
294.51;294.5;294.51;294.5;131056.05;445;2025-10-08 07:39:00;2025-10-08 07:39:59
294.51;294.4;294.51;294.4;1049766.02;3565;2025-10-08 07:40:00;2025-10-08 07:40:59
294.4;294.32;294.4;294.27;1471263.2200000011;4998;2025-10-08 07:41:00;2025-10-08 07:41:59
294.32;294.31;294.35;294.27;1227466.4200000013;4171;2025-10-08 07:42:00;2025-10-08 07:42:59
294.35;294.37;294.4;294.31;151296.87999999992;514;2025-10-08 07:43:00;2025-10-08 07:43:59
294.37;294.38;294.4;294.37;195775.27000000005;665;2025-10-08 07:44:00;2025-10-08 07:44:59
294.38;294.44;294.45;294.38;204617.0200000001;695;2025-10-08 07:45:00;2025-10-08 07:45:59
294.45;294.4;294.48;294.35;3001009.9499999997;10194;2025-10-08 07:46:00;2025-10-08 07:46:59
294.4;294.24;294.43;294.22;1384301.85;4704;2025-10-08 07:47:00;2025-10-08 07:47:59
294.26;294.26;294.31;294.21;1367534.8399999999;4648;2025-10-08 07:48:00;2025-10-08 07:48:59
294.26;294.24;294.37;294.24;1847842.2899999998;6279;2025-10-08 07:49:00;2025-10-08 07:49:59
294.25;294.42;294.42;294.22;2041986.2100000004;6937;2025-10-08 07:50:00;2025-10-08 07:50:59
294.31;294.35;294.46;294.31;708929.0500000003;2408;2025-10-08 07:51:00;2025-10-08 07:51:59
294.44;294.38;294.47;294.35;775834.2699999999;2635;2025-10-08 07:52:00;2025-10-08 07:52:59
294.47;294.46;294.47;294.38;210530.47000000003;715;2025-10-08 07:53:00;2025-10-08 07:53:59
294.41;294.41;294.48;294.4;62712.19000000002;213;2025-10-08 07:54:00;2025-10-08 07:54:59
294.41;294.41;294.45;294.4;176948.49000000002;601;2025-10-08 07:55:00;2025-10-08 07:55:59
294.45;294.42;294.48;294.41;88624.31;301;2025-10-08 07:56:00;2025-10-08 07:56:59
294.44;294.48;294.49;294.41;952937.7899999996;3236;2025-10-08 07:57:00;2025-10-08 07:57:59
294.46;294.44;294.5;294.43;4484709.16;15229;2025-10-08 07:58:00;2025-10-08 07:58:59
294.45;294.5;294.5;294.45;1201249.2399999993;4079;2025-10-08 07:59:00;2025-10-08 07:59:59
294.49;294.43;294.5;294.43;528024.6400000001;1793;2025-10-08 08:00:00;2025-10-08 08:00:59
294.43;294.43;294.48;294.43;130746.47000000003;444;2025-10-08 08:01:00;2025-10-08 08:01:59
294.47;294.43;294.47;294.43;57121.890000000014;194;2025-10-08 08:02:00;2025-10-08 08:02:59
294.43;294.38;294.43;294.36;3184139.140000002;10816;2025-10-08 08:03:00;2025-10-08 08:03:59
294.38;294.38;294.43;294.37;32677.199999999993;111;2025-10-08 08:04:00;2025-10-08 08:04:59
294.38;294.37;294.43;294.36;1048586.8900000001;3562;2025-10-08 08:05:00;2025-10-08 08:05:59
294.42;294.38;294.43;294.36;4331054.499999999;14713;2025-10-08 08:06:00;2025-10-08 08:06:59
294.39;294.42;294.43;294.38;206965.16999999995;703;2025-10-08 08:07:00;2025-10-08 08:07:59
294.42;294.44;294.44;294.42;786113.3800000002;2670;2025-10-08 08:08:00;2025-10-08 08:08:59
294.43;294.43;294.44;294.42;89508.37000000001;304;2025-10-08 08:09:00;2025-10-08 08:09:59
294.44;294.5;294.5;294.43;2060540.8499999992;6997;2025-10-08 08:10:00;2025-10-08 08:10:59
294.49;294.44;294.5;294.42;1231146.5799999991;4181;2025-10-08 08:11:00;2025-10-08 08:11:59
294.44;294.45;294.48;294.44;25618.070000000007;87;2025-10-08 08:12:00;2025-10-08 08:12:59
294.45;294.44;294.49;294.44;908182.6899999997;3084;2025-10-08 08:13:00;2025-10-08 08:13:59
294.45;294.43;294.45;294.42;39454.72;134;2025-10-08 08:14:00;2025-10-08 08:14:59
294.44;294.44;294.45;294.42;805877.7899999997;2737;2025-10-08 08:15:00;2025-10-08 08:15:59
294.45;294.43;294.45;294.43;492010.75999999995;1671;2025-10-08 08:16:00;2025-10-08 08:16:59
294.43;294.41;294.44;294.41;695726.14;2363;2025-10-08 08:17:00;2025-10-08 08:17:59
294.42;294.41;294.42;294.4;140143.22000000003;476;2025-10-08 08:18:00;2025-10-08 08:18:59
294.4;294.4;294.42;294.4;136603.98;464;2025-10-08 08:19:00;2025-10-08 08:19:59
