open;close;high;low;value;volume;begin;end
281.48;281.48;281.48;281.47;785034.6999999997;2789;2025-10-05 18:19:00;2025-10-05 18:19:59
281.48;281.47;281.48;281.47;1246956.3399999999;4430;2025-10-05 18:20:00;2025-10-05 18:20:59
281.48;281.48;281.48;281.47;2263931.51;8043;2025-10-05 18:21:00;2025-10-05 18:21:59
281.47;281.49;281.49;281.47;2455893.309999988;8725;2025-10-05 18:22:00;2025-10-05 18:22:59
281.49;281.5;281.5;281.49;2585532.64;9185;2025-10-05 18:23:00;2025-10-05 18:23:59
281.5;281.5;281.5;281.49;10427598.280000001;37043;2025-10-05 18:24:00;2025-10-05 18:24:59
281.5;281.56;281.56;281.49;2800106.2999999975;9947;2025-10-05 18:25:00;2025-10-05 18:25:59
281.56;281.61;281.77;281.55;5088677.43;18066;2025-10-05 18:26:00;2025-10-05 18:26:59
281.65;281.54;281.65;281.44;4806040.130000001;17072;2025-10-05 18:27:00;2025-10-05 18:27:59
281.58;281.62;281.62;281.54;637831.7699999998;2265;2025-10-05 18:28:00;2025-10-05 18:28:59
281.62;281.65;281.65;281.59;851659.0000000001;3024;2025-10-05 18:29:00;2025-10-05 18:29:59
281.65;281.7;281.7;281.64;1398388.8199999987;4965;2025-10-05 18:30:00;2025-10-05 18:30:59
281.7;281.77;281.77;281.69;5513693.619999997;19570;2025-10-05 18:31:00;2025-10-05 18:31:59
281.77;281.83;281.83;281.76;3088025.3200000003;10958;2025-10-05 18:32:00;2025-10-05 18:32:59
281.83;281.68;281.83;281.67;3883692.2400000007;13786;2025-10-05 18:33:00;2025-10-05 18:33:59
281.74;281.7;281.82;281.7;371079.82999999996;1317;2025-10-05 18:34:00;2025-10-05 18:34:59
281.71;281.91;281.94;281.71;6001889.590000003;21293;2025-10-05 18:35:00;2025-10-05 18:35:59
281.91;281.89;281.95;281.85;5658148.67;20071;2025-10-05 18:36:00;2025-10-05 18:36:59
281.9;281.96;281.97;281.86;2100237.269999999;7449;2025-10-05 18:37:00;2025-10-05 18:37:59
281.97;281.96;281.97;281.96;724081.1199999999;2568;2025-10-05 18:38:00;2025-10-05 18:38:59
281.97;281.9;281.97;281.78;2653763.2999999993;9414;2025-10-05 18:39:00;2025-10-05 18:39:59
281.88;281.84;281.89;281.81;1236501.79;4387;2025-10-05 18:40:00;2025-10-05 18:40:59
281.84;281.81;281.85;281.78;785710.7599999999;2788;2025-10-05 18:41:00;2025-10-05 18:41:59
281.81;281.81;281.81;281.75;5241237.46;18600;2025-10-05 18:42:00;2025-10-05 18:42:59
281.77;281.82;281.85;281.76;1260970.6300000008;4474;2025-10-05 18:43:00;2025-10-05 18:43:59
281.82;281.74;281.82;281.74;684225.3499999997;2428;2025-10-05 18:44:00;2025-10-05 18:44:59
281.8;281.81;281.82;281.74;705838.51;2505;2025-10-05 18:45:00;2025-10-05 18:45:59
281.81;281.82;281.82;281.76;66508.12;236;2025-10-05 18:46:00;2025-10-05 18:46:59
281.81;281.81;281.82;281.81;492052.19000000006;1746;2025-10-05 18:47:00;2025-10-05 18:47:59
281.82;281.82;281.82;281.72;1431568.2299999995;5080;2025-10-05 18:48:00;2025-10-05 18:48:59
281.82;281.79;281.82;281.72;867298.34;3078;2025-10-05 18:49:00;2025-10-05 18:49:59
281.79;281.82;281.82;281.72;439613.33000000013;1560;2025-10-05 18:50:00;2025-10-05 18:50:59
281.82;281.77;281.82;281.77;263484.54000000004;935;2025-10-05 18:51:00;2025-10-05 18:51:59
281.8;281.81;281.85;281.77;2547377.6900000004;9039;2025-10-05 18:52:00;2025-10-05 18:52:59
281.81;281.94;281.94;281.81;2428385.6499999994;8615;2025-10-05 18:53:00;2025-10-05 18:53:59
281.94;281.92;281.95;281.85;876191.06;3108;2025-10-05 18:54:00;2025-10-05 18:54:59
281.91;281.98;282.04;281.86;6404786.870000002;22714;2025-10-05 18:55:00;2025-10-05 18:55:59
281.99;281.98;282;281.91;2034859.29;7217;2025-10-05 18:56:00;2025-10-05 18:56:59
281.95;281.95;282;281.94;1773480.7899999998;6289;2025-10-05 18:57:00;2025-10-05 18:57:59
281.99;282.12;282.13;281.92;3296171.27;11686;2025-10-05 18:58:00;2025-10-05 18:58:59
282.1;281.99;282.12;281.85;1712105.1800000002;6072;2025-10-05 18:59:00;2025-10-05 18:59:59
