open;close;high;low;value;volume;begin;end
292.17;292.17;292.17;292.17;2462116.59;8427;2025-10-24 06:59:00;2025-10-24 06:59:59
292.16;291.85;292.17;291.82;13930065.910000006;47721;2025-10-24 07:00:00;2025-10-24 07:00:59
291.85;292.17;292.17;291.85;8679096.719999999;29723;2025-10-24 07:01:00;2025-10-24 07:01:59
292.17;292.02;292.3;291.93;12846705.869999997;43977;2025-10-24 07:02:00;2025-10-24 07:02:59
292.05;291.83;292.07;291.83;15520796.859999996;53159;2025-10-24 07:03:00;2025-10-24 07:03:59
291.85;291.75;291.89;291.75;16103062.07;55186;2025-10-24 07:04:00;2025-10-24 07:04:59
291.75;291.99;291.99;291.62;15008418.649999999;51443;2025-10-24 07:05:00;2025-10-24 07:05:59
291.88;291.99;291.99;291.88;3729204.52;12772;2025-10-24 07:06:00;2025-10-24 07:06:59
291.98;291.95;291.99;291.91;842245.89;2885;2025-10-24 07:07:00;2025-10-24 07:07:59
291.94;291.89;291.94;291.88;915975.2799999999;3138;2025-10-24 07:08:00;2025-10-24 07:08:59
291.89;291.86;291.89;291.84;729640.2900000002;2500;2025-10-24 07:09:00;2025-10-24 07:09:59
291.85;291.82;291.85;291.8;1680233.2299999997;5758;2025-10-24 07:10:00;2025-10-24 07:10:59
291.8;291.88;291.88;291.79;4100718.81;14053;2025-10-24 07:11:00;2025-10-24 07:11:59
291.88;291.95;291.95;291.88;1139690.8199999998;3904;2025-10-24 07:12:00;2025-10-24 07:12:59
291.94;291.8;291.94;291.74;808801.21;2771;2025-10-24 07:13:00;2025-10-24 07:13:59
291.76;291.76;291.79;291.72;151420.24000000002;519;2025-10-24 07:14:00;2025-10-24 07:14:59
291.76;291.89;291.93;291.75;1394663.73;4778;2025-10-24 07:15:00;2025-10-24 07:15:59
291.83;291.87;291.89;291.81;441332.51999999996;1512;2025-10-24 07:16:00;2025-10-24 07:16:59
291.87;291.9;291.93;291.83;3894437.990000001;13342;2025-10-24 07:17:00;2025-10-24 07:17:59
291.9;291.9;291.9;291.83;185628.96000000002;636;2025-10-24 07:18:00;2025-10-24 07:18:59
291.9;291.87;291.9;291.83;469321.31;1608;2025-10-24 07:19:00;2025-10-24 07:19:59
291.86;291.52;291.86;291.52;19122542.35;65567;2025-10-24 07:20:00;2025-10-24 07:20:59
291.63;291.51;291.63;291.51;1394940.6000000003;4785;2025-10-24 07:21:00;2025-10-24 07:21:59
291.52;291.54;291.54;291.51;2948295.8499999996;10113;2025-10-24 07:22:00;2025-10-24 07:22:59
291.51;291.5;291.54;291.5;2020242.5000000002;6930;2025-10-24 07:23:00;2025-10-24 07:23:59
291.51;291.46;291.51;291.42;1283436.5199999998;4403;2025-10-24 07:24:00;2025-10-24 07:24:59
291.41;291.26;291.41;291.2;1458961.9199999995;5009;2025-10-24 07:25:00;2025-10-24 07:25:59
291.26;291.23;291.27;291.21;1794344.4000000001;6161;2025-10-24 07:26:00;2025-10-24 07:26:59
291.23;291.22;291.23;291.2;594650.9900000002;2042;2025-10-24 07:27:00;2025-10-24 07:27:59
291.23;291.27;291.35;291.23;1060808.6199999999;3642;2025-10-24 07:28:00;2025-10-24 07:28:59
291.27;291.63;291.63;291.27;2655124.1599999997;9111;2025-10-24 07:29:00;2025-10-24 07:29:59
291.63;291.61;291.66;291.48;1360267.7200000002;4665;2025-10-24 07:30:00;2025-10-24 07:30:59
291.61;291.45;291.61;291.45;1270936.4600000002;4360;2025-10-24 07:31:00;2025-10-24 07:31:59
291.5;291.5;291.53;291.49;62093.899999999994;213;2025-10-24 07:32:00;2025-10-24 07:32:59
291.5;291.5;291.5;291.45;68793.37;236;2025-10-24 07:33:00;2025-10-24 07:33:59
291.5;291.5;291.5;291.45;335224.75;1150;2025-10-24 07:34:00;2025-10-24 07:34:59
291.45;291.45;291.5;291.45;669567;2297;2025-10-24 07:35:00;2025-10-24 07:35:59
291.45;291.5;291.5;291.35;1499920.65;5146;2025-10-24 07:36:00;2025-10-24 07:36:59
291.5;291.5;291.53;291.5;1232784.6400000001;4229;2025-10-24 07:37:00;2025-10-24 07:37:59
291.5;291.49;291.5;291.4;1649930.8699999999;5662;2025-10-24 07:38:00;2025-10-24 07:38:59
291.49;291.49;291.5;291.41;92674.22999999998;318;2025-10-24 07:39:00;2025-10-24 07:39:59
291.5;291.5;291.5;291.4;2189276.55;7512;2025-10-24 07:40:00;2025-10-24 07:40:59
291.5;291.65;291.65;291.5;1692446.7699999996;5805;2025-10-24 07:41:00;2025-10-24 07:41:59
291.56;291.62;291.65;291.56;81361.27000000002;279;2025-10-24 07:42:00;2025-10-24 07:42:59
291.62;291.62;291.62;291.61;1496010.3300000008;5130;2025-10-24 07:43:00;2025-10-24 07:43:59
291.62;291.61;291.62;291.58;25661.600000000002;88;2025-10-24 07:44:00;2025-10-24 07:44:59
291.58;291.64;291.64;291.58;353997.3399999999;1214;2025-10-24 07:45:00;2025-10-24 07:45:59
291.63;291.63;291.64;291.61;648272.93;2223;2025-10-24 07:46:00;2025-10-24 07:46:59
291.63;291.62;291.63;291.62;112860.44;387;2025-10-24 07:47:00;2025-10-24 07:47:59
291.62;291.61;291.62;291.61;178179.03999999998;611;2025-10-24 07:48:00;2025-10-24 07:48:59
291.61;291.67;291.67;291.61;3412302.26;11700;2025-10-24 07:49:00;2025-10-24 07:49:59
291.69;291.88;291.88;291.69;1149946.6300000006;3941;2025-10-24 07:50:00;2025-10-24 07:50:59
291.88;292.15;292.15;291.88;4283914.949999999;14671;2025-10-24 07:51:00;2025-10-24 07:51:59
292.14;292.6;292.74;292.13;32123859.909999978;109834;2025-10-24 07:52:00;2025-10-24 07:52:59
292.7;292.5;293.13;292.5;55162027.98;188329;2025-10-24 07:53:00;2025-10-24 07:53:59
292.5;292.62;292.69;292.43;2451435.16;8379;2025-10-24 07:54:00;2025-10-24 07:54:59
292.62;292.61;292.7;292.52;2151234.0899999994;7351;2025-10-24 07:55:00;2025-10-24 07:55:59
292.52;292.6;292.61;292.51;468358.42;1601;2025-10-24 07:56:00;2025-10-24 07:56:59
292.6;292.58;292.6;292.57;755483.3500000001;2582;2025-10-24 07:57:00;2025-10-24 07:57:59
292.59;292.59;292.59;292.5;2449565.3600000003;8374;2025-10-24 07:58:00;2025-10-24 07:58:59
292.58;292.58;292.6;292.5;2536761.580000002;8672;2025-10-24 07:59:00;2025-10-24 07:59:59
292.58;292.52;292.6;292.5;2221739.58;7595;2025-10-24 08:00:00;2025-10-24 08:00:59
292.51;292.43;292.51;292.4;2964284.6199999996;10136;2025-10-24 08:01:00;2025-10-24 08:01:59
292.4;292.21;292.43;292.21;6270840.399999999;21453;2025-10-24 08:02:00;2025-10-24 08:02:59
292.22;292.35;292.35;292.22;457700.85999999987;1566;2025-10-24 08:03:00;2025-10-24 08:03:59
