open;close;high;low;value;volume;begin;end
282.39;282.39;282.39;282.39;1533660.0900000003;5431;2025-10-06 06:59:00;2025-10-06 06:59:59
282.4;282.75;282.91;282.39;10270042.149999995;36336;2025-10-06 07:00:00;2025-10-06 07:00:59
282.65;283.09;283.17;282.64;16789987.550000053;59357;2025-10-06 07:01:00;2025-10-06 07:01:59
283.09;283.1;283.17;282.99;5784861.09;20433;2025-10-06 07:02:00;2025-10-06 07:02:59
283.1;282.9;283.17;282.78;11867428.319999997;41936;2025-10-06 07:03:00;2025-10-06 07:03:59
282.95;282.79;283.06;282.73;12237066.490000002;43262;2025-10-06 07:04:00;2025-10-06 07:04:59
282.9;282.77;282.9;282.73;3055979.450000001;10807;2025-10-06 07:05:00;2025-10-06 07:05:59
282.82;282.94;282.95;282.74;5488036.07;19402;2025-10-06 07:06:00;2025-10-06 07:06:59
282.94;282.97;283;282.83;4162394.7399999998;14709;2025-10-06 07:07:00;2025-10-06 07:07:59
282.97;282.76;283;282.74;3813457.4600000004;13483;2025-10-06 07:08:00;2025-10-06 07:08:59
282.86;282.53;282.86;282.52;5955281.180000001;21067;2025-10-06 07:09:00;2025-10-06 07:09:59
282.53;282.51;282.59;282.5;3431031.2099999995;12145;2025-10-06 07:10:00;2025-10-06 07:10:59
282.5;282.5;282.51;282.36;4178493.74;14792;2025-10-06 07:11:00;2025-10-06 07:11:59
282.49;282.64;282.64;282.34;7254053.179999998;25677;2025-10-06 07:12:00;2025-10-06 07:12:59
282.64;282.37;282.64;282.37;5591321.230000001;19792;2025-10-06 07:13:00;2025-10-06 07:13:59
282.39;282.45;282.5;282.38;3373530.21;11942;2025-10-06 07:14:00;2025-10-06 07:14:59
282.45;282.49;282.54;282.44;251694.77000000002;891;2025-10-06 07:15:00;2025-10-06 07:15:59
282.51;282.53;282.53;282.49;161306.91;571;2025-10-06 07:16:00;2025-10-06 07:16:59
282.53;282.64;282.65;282.52;2349695.66;8315;2025-10-06 07:17:00;2025-10-06 07:17:59
282.65;282.72;282.72;282.64;496952.7;1758;2025-10-06 07:18:00;2025-10-06 07:18:59
282.72;282.89;282.9;282.72;1285301.4199999997;4544;2025-10-06 07:19:00;2025-10-06 07:19:59
282.89;282.97;282.97;282.82;5395486.63;19071;2025-10-06 07:20:00;2025-10-06 07:20:59
282.95;282.98;282.98;282.85;2682608.7399999998;9481;2025-10-06 07:21:00;2025-10-06 07:21:59
282.98;283;283;282.98;3476871.7399999998;12286;2025-10-06 07:22:00;2025-10-06 07:22:59
283;283;283;282.99;420809.88;1487;2025-10-06 07:23:00;2025-10-06 07:23:59
283;282.99;283;282.97;1356341.8299999998;4793;2025-10-06 07:24:00;2025-10-06 07:24:59
282.99;282.96;282.99;282.95;2416498.3999999994;8540;2025-10-06 07:25:00;2025-10-06 07:25:59
282.96;282.96;282.98;282.95;324554.19999999995;1147;2025-10-06 07:26:00;2025-10-06 07:26:59
282.95;283.03;283.07;282.95;2532374.7;8948;2025-10-06 07:27:00;2025-10-06 07:27:59
283.02;283.04;283.04;282.95;4465915.37;15780;2025-10-06 07:28:00;2025-10-06 07:28:59
283.04;283.06;283.06;283.03;524773.11;1854;2025-10-06 07:29:00;2025-10-06 07:29:59
283.05;283.14;283.14;283.05;5018507.489999999;17727;2025-10-06 07:30:00;2025-10-06 07:30:59
283.08;283.03;283.16;283.03;5017950.209999997;17723;2025-10-06 07:31:00;2025-10-06 07:31:59
283.03;283;283.03;282.95;3928430.1600000085;13882;2025-10-06 07:32:00;2025-10-06 07:32:59
283;283.01;283.01;282.96;627688.63;2218;2025-10-06 07:33:00;2025-10-06 07:33:59
283;282.99;283.01;282.95;2542905.870000004;8986;2025-10-06 07:34:00;2025-10-06 07:34:59
282.99;282.85;282.99;282.72;12781018.099999998;45180;2025-10-06 07:35:00;2025-10-06 07:35:59
