open;close;high;low;value;volume;begin;end
304.22;304.22;304.22;304.22;6293094.919999999;20686;2025-10-19 09:59:00;2025-10-19 09:59:59
304.22;304.55;304.59;304.18;17386465.150000006;57114;2025-10-19 10:00:00;2025-10-19 10:00:59
304.55;304.42;304.68;304.42;5612746.359999999;18430;2025-10-19 10:01:00;2025-10-19 10:01:59
304.49;304.55;304.55;304.26;6314994.909999996;20741;2025-10-19 10:02:00;2025-10-19 10:02:59
304.51;304.85;304.85;304.51;9154416.750000002;30040;2025-10-19 10:03:00;2025-10-19 10:03:59
304.85;304.64;304.87;304.5;9870231.210000005;32392;2025-10-19 10:04:00;2025-10-19 10:04:59
304.65;304.57;304.65;304.55;1882609.6599999997;6180;2025-10-19 10:05:00;2025-10-19 10:05:59
304.56;304.48;304.56;304.23;12631646.46;41495;2025-10-19 10:06:00;2025-10-19 10:06:59
304.49;304.43;304.53;304.38;675282.8900000001;2218;2025-10-19 10:07:00;2025-10-19 10:07:59
304.38;303.95;304.38;303.94;15048154.14999999;49481;2025-10-19 10:08:00;2025-10-19 10:08:59
303.94;304.14;304.16;303.94;12552782.200000007;41280;2025-10-19 10:09:00;2025-10-19 10:09:59
304.15;304.01;304.16;303.96;1737942.2100000011;5715;2025-10-19 10:10:00;2025-10-19 10:10:59
304;304.08;304.08;304;391320.55000000005;1287;2025-10-19 10:11:00;2025-10-19 10:11:59
304.03;304.14;304.15;304.02;2424829.95;7974;2025-10-19 10:12:00;2025-10-19 10:12:59
304.12;304.08;304.15;304.08;142026.87;467;2025-10-19 10:13:00;2025-10-19 10:13:59
304.08;304.11;304.12;304.08;437615.6399999999;1439;2025-10-19 10:14:00;2025-10-19 10:14:59
304.09;304.15;304.16;304.09;3774148.97;12409;2025-10-19 10:15:00;2025-10-19 10:15:59
304.15;304.12;304.17;304.12;574230.6799999999;1888;2025-10-19 10:16:00;2025-10-19 10:16:59
304.14;304.19;304.19;304.14;605897.7300000002;1992;2025-10-19 10:17:00;2025-10-19 10:17:59
304.19;304.2;304.23;304.18;325484.6500000001;1070;2025-10-19 10:18:00;2025-10-19 10:18:59
304.22;304.25;304.25;304.21;5439024.090000002;17878;2025-10-19 10:19:00;2025-10-19 10:19:59
304.24;304.28;304.28;304.18;2320552.24;7628;2025-10-19 10:20:00;2025-10-19 10:20:59
304.28;304.27;304.28;304.2;386082.9699999998;1269;2025-10-19 10:21:00;2025-10-19 10:21:59
304.26;304.26;304.27;304.18;2475401.749999999;8137;2025-10-19 10:22:00;2025-10-19 10:22:59
304.23;304.22;304.24;304.14;879653.0199999999;2892;2025-10-19 10:23:00;2025-10-19 10:23:59
304.17;304.06;304.19;304.06;2617981.8800000004;8609;2025-10-19 10:24:00;2025-10-19 10:24:59
304.06;303.93;304.09;303.93;4394087.5200000005;14454;2025-10-19 10:25:00;2025-10-19 10:25:59
303.93;303.93;303.98;303.93;622150.8499999996;2047;2025-10-19 10:26:00;2025-10-19 10:26:59
303.94;303.95;303.96;303.93;1977152.03;6505;2025-10-19 10:27:00;2025-10-19 10:27:59
303.95;303.93;303.95;303.93;3920437.1199999973;12899;2025-10-19 10:28:00;2025-10-19 10:28:59
303.93;303.91;303.94;303.9;6522330.23;21460;2025-10-19 10:29:00;2025-10-19 10:29:59
303.9;303.86;303.94;303.85;5339250.519999996;17570;2025-10-19 10:30:00;2025-10-19 10:30:59
303.91;303.87;303.93;303.85;3199319.8399999994;10528;2025-10-19 10:31:00;2025-10-19 10:31:59
303.87;303.32;303.89;303.2;32742224.549999986;107855;2025-10-19 10:32:00;2025-10-19 10:32:59
303.32;303.6;303.72;303.32;13785270.500000002;45417;2025-10-19 10:33:00;2025-10-19 10:33:59
303.6;303.45;303.63;303.45;2483215.7500000005;8180;2025-10-19 10:34:00;2025-10-19 10:34:59
303.51;303.45;303.53;303.35;2354566.5299999993;7759;2025-10-19 10:35:00;2025-10-19 10:35:59
303.49;303.5;303.5;303.41;1211115.6399999997;3991;2025-10-19 10:36:00;2025-10-19 10:36:59
