open;close;high;low;value;volume;begin;end
280.4;280.4;280.4;280.4;1689129.5999999975;6024;2025-10-05 09:59:00;2025-10-05 09:59:59
280.4;280.49;280.52;280.2;2943556.710000002;10497;2025-10-05 10:00:00;2025-10-05 10:00:59
280.49;280.46;280.64;280.4;921274.0399999997;3284;2025-10-05 10:01:00;2025-10-05 10:01:59
280.46;280.42;280.46;280.41;1485541.42;5297;2025-10-05 10:02:00;2025-10-05 10:02:59
280.45;280.12;280.45;280.11;2948849.569999997;10519;2025-10-05 10:03:00;2025-10-05 10:03:59
280.12;280.12;280.13;280.1;379829.90999999986;1356;2025-10-05 10:04:00;2025-10-05 10:04:59
280.12;280.17;280.19;280.1;1497439.3699999996;5345;2025-10-05 10:05:00;2025-10-05 10:05:59
280.15;279.92;280.17;279.92;5547010.009999999;19809;2025-10-05 10:06:00;2025-10-05 10:06:59
279.93;279.78;279.93;279.76;2485156.5300000003;8881;2025-10-05 10:07:00;2025-10-05 10:07:59
279.78;279.67;279.78;279.65;1191217.8499999999;4259;2025-10-05 10:08:00;2025-10-05 10:08:59
279.7;279.84;279.85;279.61;2706320.0500000003;9675;2025-10-05 10:09:00;2025-10-05 10:09:59
279.84;279.58;279.84;279.54;4697577.890000015;16800;2025-10-05 10:10:00;2025-10-05 10:10:59
279.58;279.56;279.58;279.54;1165763.61;4170;2025-10-05 10:11:00;2025-10-05 10:11:59
279.56;279.44;279.56;279.41;4266787.840000001;15266;2025-10-05 10:12:00;2025-10-05 10:12:59
279.43;279.16;279.43;279.14;14162926.409999998;50718;2025-10-05 10:13:00;2025-10-05 10:13:59
279.15;279.25;279.25;279.14;10338749.910000002;37037;2025-10-05 10:14:00;2025-10-05 10:14:59
279.19;279.44;279.45;279.15;8942730.35;32019;2025-10-05 10:15:00;2025-10-05 10:15:59
279.4;279.44;279.44;279.4;1752261.5300000003;6271;2025-10-05 10:16:00;2025-10-05 10:16:59
279.44;279.48;279.72;279.43;11100090.230000002;39700;2025-10-05 10:17:00;2025-10-05 10:17:59
279.59;279.75;279.76;279.59;893126.3300000001;3193;2025-10-05 10:18:00;2025-10-05 10:18:59
279.76;279.66;279.76;279.61;1065555.4399999997;3809;2025-10-05 10:19:00;2025-10-05 10:19:59
279.61;279.57;279.61;279.56;1446001.9499999995;5172;2025-10-05 10:20:00;2025-10-05 10:20:59
279.57;279.6;279.67;279.56;1656022.62;5923;2025-10-05 10:21:00;2025-10-05 10:21:59
279.6;279.61;279.66;279.58;352304.1599999999;1260;2025-10-05 10:22:00;2025-10-05 10:22:59
279.61;279.69;279.7;279.61;580060.43;2074;2025-10-05 10:23:00;2025-10-05 10:23:59
279.69;279.68;279.7;279.62;3379020.88;12082;2025-10-05 10:24:00;2025-10-05 10:24:59
279.62;279.7;279.7;279.62;1495706.9599999993;5348;2025-10-05 10:25:00;2025-10-05 10:25:59
279.69;279.7;279.7;279.64;935848.8700000002;3346;2025-10-05 10:26:00;2025-10-05 10:26:59
279.64;279.76;279.76;279.64;1013947.22;3625;2025-10-05 10:27:00;2025-10-05 10:27:59
279.75;279.86;279.86;279.75;1858194.1300000008;6641;2025-10-05 10:28:00;2025-10-05 10:28:59
279.86;279.89;279.97;279.84;1441677.5399999993;5151;2025-10-05 10:29:00;2025-10-05 10:29:59
279.89;279.77;279.89;279.77;1511587.540000001;5401;2025-10-05 10:30:00;2025-10-05 10:30:59
279.78;279.8;279.85;279.76;393154.11000000004;1405;2025-10-05 10:31:00;2025-10-05 10:31:59
279.8;279.75;279.84;279.74;919065.3200000001;3285;2025-10-05 10:32:00;2025-10-05 10:32:59
279.75;279.69;279.75;279.68;928070.07;3318;2025-10-05 10:33:00;2025-10-05 10:33:59
279.69;279.7;279.78;279.69;1810915.29;6474;2025-10-05 10:34:00;2025-10-05 10:34:59
279.71;279.71;279.78;279.7;717232.7999999998;2564;2025-10-05 10:35:00;2025-10-05 10:35:59
279.71;279.71;279.71;279.7;652843.03;2334;2025-10-05 10:36:00;2025-10-05 10:36:59
279.71;279.56;279.71;279.43;21154251.229999978;75671;2025-10-05 10:37:00;2025-10-05 10:37:59
279.56;279.66;279.66;279.56;92830.82999999999;332;2025-10-05 10:38:00;2025-10-05 10:38:59
279.66;279.58;279.66;279.54;365428.2399999997;1307;2025-10-05 10:39:00;2025-10-05 10:39:59
279.59;279.38;279.6;279.34;7348379.469999999;26299;2025-10-05 10:40:00;2025-10-05 10:40:59
279.42;279.64;279.69;279.42;4051627.349999999;14495;2025-10-05 10:41:00;2025-10-05 10:41:59
279.64;279.59;279.66;279.57;366843.0300000004;1312;2025-10-05 10:42:00;2025-10-05 10:42:59
279.59;279.5;279.65;279.5;2747931.49;9830;2025-10-05 10:43:00;2025-10-05 10:43:59
279.53;279.51;279.61;279.5;398587.8300000001;1426;2025-10-05 10:44:00;2025-10-05 10:44:59
279.52;279.55;279.59;279.5;633207.4100000003;2265;2025-10-05 10:45:00;2025-10-05 10:45:59
279.54;279.5;279.6;279.5;783558.4299999999;2803;2025-10-05 10:46:00;2025-10-05 10:46:59
279.59;279.59;279.6;279.54;327116.97000000003;1170;2025-10-05 10:47:00;2025-10-05 10:47:59
279.59;279.55;279.59;279.55;259449.07999999993;928;2025-10-05 10:48:00;2025-10-05 10:48:59
279.59;279.65;279.65;279.54;2196792.5700000003;7856;2025-10-05 10:49:00;2025-10-05 10:49:59
279.64;279.67;279.69;279.61;151564.67;542;2025-10-05 10:50:00;2025-10-05 10:50:59
279.62;279.65;279.71;279.61;561627.64;2008;2025-10-05 10:51:00;2025-10-05 10:51:59
279.71;279.74;279.78;279.66;959159.4800000002;3429;2025-10-05 10:52:00;2025-10-05 10:52:59
279.76;279.76;279.77;279.71;828069.0599999999;2960;2025-10-05 10:53:00;2025-10-05 10:53:59
279.75;279.75;279.76;279.63;1030419.7100000001;3684;2025-10-05 10:54:00;2025-10-05 10:54:59
279.66;279.76;279.77;279.64;155785.61000000002;557;2025-10-05 10:55:00;2025-10-05 10:55:59
279.76;279.73;279.76;279.68;82242.42000000001;294;2025-10-05 10:56:00;2025-10-05 10:56:59
279.68;279.66;279.76;279.63;634303.6400000001;2268;2025-10-05 10:57:00;2025-10-05 10:57:59
279.71;279.73;279.76;279.66;347714.12999999995;1243;2025-10-05 10:58:00;2025-10-05 10:58:59
279.67;279.7;279.75;279.65;1934049.5399999998;6915;2025-10-05 10:59:00;2025-10-05 10:59:59
279.65;279.55;279.65;279.54;890264.5399999997;3184;2025-10-05 11:00:00;2025-10-05 11:00:59
279.55;279.63;279.69;279.4;10671088.350000003;38176;2025-10-05 11:01:00;2025-10-05 11:01:59
279.65;279.68;279.68;279.62;157992.12999999998;565;2025-10-05 11:02:00;2025-10-05 11:02:59
279.69;279.66;279.69;279.61;493298.33999999997;1764;2025-10-05 11:03:00;2025-10-05 11:03:59
279.61;279.54;279.65;279.52;502127.2200000001;1796;2025-10-05 11:04:00;2025-10-05 11:04:59
279.59;279.56;279.66;279.53;298624.0099999999;1068;2025-10-05 11:05:00;2025-10-05 11:05:59
279.55;279.53;279.65;279.52;163269.49000000002;584;2025-10-05 11:06:00;2025-10-05 11:06:59
279.53;279.52;279.6;279.52;674782.88;2414;2025-10-05 11:07:00;2025-10-05 11:07:59
279.52;279.61;279.62;279.45;1915105.3699999994;6850;2025-10-05 11:08:00;2025-10-05 11:08:59
279.61;279.5;279.61;279.44;1449574.5699999994;5187;2025-10-05 11:09:00;2025-10-05 11:09:59
279.5;279.6;279.65;279.43;15529004.01;55544;2025-10-05 11:10:00;2025-10-05 11:10:59
279.63;279.66;279.66;279.63;223435.72000000003;799;2025-10-05 11:11:00;2025-10-05 11:11:59
279.66;279.65;279.72;279.65;82783.11000000002;296;2025-10-05 11:12:00;2025-10-05 11:12:59
279.66;279.7;279.72;279.66;99291.50000000004;355;2025-10-05 11:13:00;2025-10-05 11:13:59
279.7;279.75;279.75;279.7;772870.26;2763;2025-10-05 11:14:00;2025-10-05 11:14:59
279.76;279.73;279.76;279.7;153023.53000000003;547;2025-10-05 11:15:00;2025-10-05 11:15:59
279.73;279.7;279.76;279.7;234405.73000000036;838;2025-10-05 11:16:00;2025-10-05 11:16:59
279.7;279.69;279.71;279.61;426804.88999999984;1526;2025-10-05 11:17:00;2025-10-05 11:17:59
279.63;279.67;279.7;279.63;149633.58000000002;535;2025-10-05 11:18:00;2025-10-05 11:18:59
279.67;279.68;279.7;279.65;129207.10999999994;462;2025-10-05 11:19:00;2025-10-05 11:19:59
279.68;279.67;279.69;279.64;158010.76000000024;565;2025-10-05 11:20:00;2025-10-05 11:20:59
279.64;279.6;279.66;279.55;1338701.4599999993;4788;2025-10-05 11:21:00;2025-10-05 11:21:59
279.63;279.63;279.63;279.6;115204.68000000002;412;2025-10-05 11:22:00;2025-10-05 11:22:59
279.63;279.68;279.68;279.6;1587524.5899999999;5677;2025-10-05 11:23:00;2025-10-05 11:23:59
279.69;279.69;279.69;279.68;901999.9599999998;3225;2025-10-05 11:24:00;2025-10-05 11:24:59
279.69;279.8;279.8;279.68;1329913.75;4754;2025-10-05 11:25:00;2025-10-05 11:25:59
279.8;279.98;280;279.79;9075661.810000002;32425;2025-10-05 11:26:00;2025-10-05 11:26:59
279.98;280;280.06;279.9;1944615.8299999998;6945;2025-10-05 11:27:00;2025-10-05 11:27:59
280;280;280.01;279.99;1639959.85;5857;2025-10-05 11:28:00;2025-10-05 11:28:59
280;279.89;280;279.81;1919944.3500000003;6859;2025-10-05 11:29:00;2025-10-05 11:29:59
279.87;279.9;279.9;279.84;2014918.06;7199;2025-10-05 11:30:00;2025-10-05 11:30:59
279.9;279.89;279.9;279.85;923883.8;3301;2025-10-05 11:31:00;2025-10-05 11:31:59
279.9;279.9;279.9;279.88;1443430.7699999998;5157;2025-10-05 11:32:00;2025-10-05 11:32:59
279.9;279.89;279.9;279.85;134348.09999999998;480;2025-10-05 11:33:00;2025-10-05 11:33:59
279.89;279.89;279.89;279.87;537102.8;1919;2025-10-05 11:34:00;2025-10-05 11:34:59
279.89;279.9;279.9;279.89;309559.1000000001;1106;2025-10-05 11:35:00;2025-10-05 11:35:59
279.89;279.89;279.9;279.87;230354.99;823;2025-10-05 11:36:00;2025-10-05 11:36:59
279.89;279.88;279.9;279.85;208778.55000000002;746;2025-10-05 11:37:00;2025-10-05 11:37:59
279.9;280.01;280.01;279.88;1293885.8300000003;4622;2025-10-05 11:38:00;2025-10-05 11:38:59
280;279.95;280.04;279.94;548236.76;1958;2025-10-05 11:39:00;2025-10-05 11:39:59
280;280.02;280.02;280;123206.53999999998;440;2025-10-05 11:40:00;2025-10-05 11:40:59
280.02;280.02;280.04;280;47882.369999999995;171;2025-10-05 11:41:00;2025-10-05 11:41:59
280.04;280.02;280.06;280;1568396.3300000003;5601;2025-10-05 11:42:00;2025-10-05 11:42:59
280.02;280.02;280.02;280;147006.86000000004;525;2025-10-05 11:43:00;2025-10-05 11:43:59
280.01;280.06;280.06;280.01;1626458.1500000001;5808;2025-10-05 11:44:00;2025-10-05 11:44:59
280.06;280.08;280.08;280.03;720600.8199999997;2573;2025-10-05 11:45:00;2025-10-05 11:45:59
280.08;280.11;280.2;280.07;4414540.700000001;15758;2025-10-05 11:46:00;2025-10-05 11:46:59
280.18;280.17;280.18;280.13;491428.79000000004;1754;2025-10-05 11:47:00;2025-10-05 11:47:59
280.15;280.13;280.17;280.13;130829.92000000006;467;2025-10-05 11:48:00;2025-10-05 11:48:59
280.14;280.14;280.14;280.13;255484.40000000005;912;2025-10-05 11:49:00;2025-10-05 11:49:59
280.14;280.17;280.17;280.13;1383622.5299999998;4939;2025-10-05 11:50:00;2025-10-05 11:50:59
280.17;280.16;280.17;280.15;148485.55000000002;530;2025-10-05 11:51:00;2025-10-05 11:51:59
280.16;280.2;280.33;280.15;3534086.9800000004;12612;2025-10-05 11:52:00;2025-10-05 11:52:59
280.18;280.18;280.18;280.16;242353.5700000002;865;2025-10-05 11:53:00;2025-10-05 11:53:59
280.16;280.18;280.19;280.16;689230.57;2460;2025-10-05 11:54:00;2025-10-05 11:54:59
280.19;280.19;280.19;280.18;136171.80000000002;486;2025-10-05 11:55:00;2025-10-05 11:55:59
280.19;280.19;280.19;280.18;162506.39000000004;580;2025-10-05 11:56:00;2025-10-05 11:56:59
280.19;280.24;280.24;280.18;1196407.4799999997;4270;2025-10-05 11:57:00;2025-10-05 11:57:59
280.24;280.24;280.25;280.22;488154.85;1742;2025-10-05 11:58:00;2025-10-05 11:58:59
280.24;280.25;280.25;280.19;319730.65999999986;1141;2025-10-05 11:59:00;2025-10-05 11:59:59
280.24;280.24;280.25;280.2;354481.2399999999;1265;2025-10-05 12:00:00;2025-10-05 12:00:59
280.2;280.25;280.25;280.2;929832.5999999999;3318;2025-10-05 12:01:00;2025-10-05 12:01:59
280.25;280.31;280.31;280.24;211617.99999999997;755;2025-10-05 12:02:00;2025-10-05 12:02:59
280.3;280.3;280.3;280.26;40642.79;145;2025-10-05 12:03:00;2025-10-05 12:03:59
280.3;280.28;280.3;280.23;59418.830000000016;212;2025-10-05 12:04:00;2025-10-05 12:04:59
280.28;280.29;280.29;280.21;250265.93000000002;893;2025-10-05 12:05:00;2025-10-05 12:05:59
280.29;280.29;280.29;280.29;92495.70000000001;330;2025-10-05 12:06:00;2025-10-05 12:06:59
280.29;280.28;280.29;280.24;38956.44000000001;139;2025-10-05 12:07:00;2025-10-05 12:07:59
280.28;280.23;280.28;280.23;135087.33;482;2025-10-05 12:08:00;2025-10-05 12:08:59
280.28;280.29;280.29;280.2;799807.8600000001;2854;2025-10-05 12:09:00;2025-10-05 12:09:59
280.29;280.34;280.35;280.25;542380.6399999999;1935;2025-10-05 12:10:00;2025-10-05 12:10:59
280.34;280.33;280.35;280.29;41769.41;149;2025-10-05 12:11:00;2025-10-05 12:11:59
280.33;280.36;280.36;280.29;427533.71999999986;1525;2025-10-05 12:12:00;2025-10-05 12:12:59
280.33;280.37;280.37;280.31;224833.68999999994;802;2025-10-05 12:13:00;2025-10-05 12:13:59
280.34;280.3;280.37;280.29;1577606.6700000002;5628;2025-10-05 12:14:00;2025-10-05 12:14:59
280.3;280.3;280.3;280.28;440345.4199999999;1571;2025-10-05 12:15:00;2025-10-05 12:15:59
280.3;280.26;280.3;280.25;778621.7000000003;2778;2025-10-05 12:16:00;2025-10-05 12:16:59
280.25;280.27;280.27;280.25;174602.91999999998;623;2025-10-05 12:17:00;2025-10-05 12:17:59
280.27;280.28;280.3;280.25;130612.46999999996;466;2025-10-05 12:18:00;2025-10-05 12:18:59
280.28;280.3;280.3;280.25;621659.5;2218;2025-10-05 12:19:00;2025-10-05 12:19:59
280.3;280.3;280.3;280.29;1230233.3599999999;4389;2025-10-05 12:20:00;2025-10-05 12:20:59
280.29;280.3;280.3;280.29;645511.1200000001;2303;2025-10-05 12:21:00;2025-10-05 12:21:59
280.3;280.28;280.3;280.25;385938.3000000001;1377;2025-10-05 12:22:00;2025-10-05 12:22:59
280.28;280.24;280.28;280.21;118264.77999999998;422;2025-10-05 12:23:00;2025-10-05 12:23:59
280.24;280.24;280.24;280.21;72016.52;257;2025-10-05 12:24:00;2025-10-05 12:24:59
280.24;280.21;280.25;280.2;693261.4400000001;2474;2025-10-05 12:25:00;2025-10-05 12:25:59
280.25;280.25;280.29;280.21;177962.79;635;2025-10-05 12:26:00;2025-10-05 12:26:59
280.24;280.28;280.28;280.22;479797.24;1712;2025-10-05 12:27:00;2025-10-05 12:27:59
280.23;280.19;280.25;280.19;1620931.5299999998;5785;2025-10-05 12:28:00;2025-10-05 12:28:59
280.21;280.2;280.24;280.18;157467.93;562;2025-10-05 12:29:00;2025-10-05 12:29:59
280.2;280.2;280.2;280.18;58000.880000000005;207;2025-10-05 12:30:00;2025-10-05 12:30:59
280.2;280.2;280.2;280.18;67808.28;242;2025-10-05 12:31:00;2025-10-05 12:31:59
280.22;280.21;280.22;280.18;486402.36;1736;2025-10-05 12:32:00;2025-10-05 12:32:59
280.21;280.16;280.21;280.15;813021.1299999999;2902;2025-10-05 12:33:00;2025-10-05 12:33:59
280.15;280.1;280.16;280.1;617126.3299999998;2203;2025-10-05 12:34:00;2025-10-05 12:34:59
280.1;280.1;280.11;280.1;513711.0499999999;1834;2025-10-05 12:35:00;2025-10-05 12:35:59
280.1;280.11;280.11;280.09;1354284.4100000018;4835;2025-10-05 12:36:00;2025-10-05 12:36:59
280.11;280.09;280.11;280.04;302207.20999999996;1079;2025-10-05 12:37:00;2025-10-05 12:37:59
280.09;280.08;280.09;280.04;139465.24;498;2025-10-05 12:38:00;2025-10-05 12:38:59
280.04;280.08;280.08;280.04;152627.39999999997;545;2025-10-05 12:39:00;2025-10-05 12:39:59
280.08;280.09;280.09;280.05;109512.9;391;2025-10-05 12:40:00;2025-10-05 12:40:59
280.09;280.09;280.09;280.08;134442.58;480;2025-10-05 12:41:00;2025-10-05 12:41:59
280.09;280.09;280.09;280.08;98310.63999999997;351;2025-10-05 12:42:00;2025-10-05 12:42:59
280.09;280.09;280.09;280.08;89626.55999999998;320;2025-10-05 12:43:00;2025-10-05 12:43:59
