open;close;high;low;value;volume;begin;end
288.62;288.63;288.69;288.58;3092621.53;10715;2025-10-23 15:19:00;2025-10-23 15:19:59
288.63;288.3;288.64;288.3;6348447.59;22007;2025-10-23 15:20:00;2025-10-23 15:20:59
288.3;288.31;288.31;288.28;2833415.95;9828;2025-10-23 15:21:00;2025-10-23 15:21:59
288.31;288.4;288.41;288.3;3266709.6000000006;11329;2025-10-23 15:22:00;2025-10-23 15:22:59
288.4;288.4;288.44;288.35;4279609.63;14840;2025-10-23 15:23:00;2025-10-23 15:23:59
288.4;288.46;288.46;288.32;1446642.68;5016;2025-10-23 15:24:00;2025-10-23 15:24:59
288.44;288.66;288.68;288.43;2296778.1499999994;7961;2025-10-23 15:25:00;2025-10-23 15:25:59
288.68;288.67;288.69;288.6;2853225.9900000007;9885;2025-10-23 15:26:00;2025-10-23 15:26:59
288.67;288.78;288.86;288.67;11694001.049999997;40496;2025-10-23 15:27:00;2025-10-23 15:27:59
288.82;288.58;288.89;288.57;7798150.279999999;27001;2025-10-23 15:28:00;2025-10-23 15:28:59
288.57;288.61;288.61;288.33;37965525.9;131614;2025-10-23 15:29:00;2025-10-23 15:29:59
288.6;288.61;288.8;288.6;22459223.63;77807;2025-10-23 15:30:00;2025-10-23 15:30:59
288.61;288.7;288.75;288.4;27096050.729999997;93892;2025-10-23 15:31:00;2025-10-23 15:31:59
288.68;288.57;288.78;288.56;2563541.74;8881;2025-10-23 15:32:00;2025-10-23 15:32:59
288.57;288.55;288.57;288.5;3484389.7199999993;12076;2025-10-23 15:33:00;2025-10-23 15:33:59
288.55;288.47;288.56;288.42;9789201.290000008;33935;2025-10-23 15:34:00;2025-10-23 15:34:59
288.51;288.6;288.61;288.51;2858329.8999999994;9905;2025-10-23 15:35:00;2025-10-23 15:35:59
288.61;288.52;288.61;288.43;6755512.549999999;23414;2025-10-23 15:36:00;2025-10-23 15:36:59
288.52;288.6;288.61;288.43;7321104.489999998;25374;2025-10-23 15:37:00;2025-10-23 15:37:59
288.61;288.63;288.64;288.6;4465805.5;15473;2025-10-23 15:38:00;2025-10-23 15:38:59
288.64;288.62;288.64;288.55;7878356.090000001;27298;2025-10-23 15:39:00;2025-10-23 15:39:59
288.62;288.4;288.63;288.4;2816431.150000002;9761;2025-10-23 15:40:00;2025-10-23 15:40:59
288.4;288.43;288.43;288.15;9307049.660000006;32286;2025-10-23 15:41:00;2025-10-23 15:41:59
288.45;288.37;288.46;288.23;4191979.97;14536;2025-10-23 15:42:00;2025-10-23 15:42:59
288.38;288.38;288.4;288.22;1823804.9100000013;6326;2025-10-23 15:43:00;2025-10-23 15:43:59
288.39;288.45;288.46;288.39;581753.6099999999;2017;2025-10-23 15:44:00;2025-10-23 15:44:59
288.43;288.42;288.55;288.41;5214412.619999998;18075;2025-10-23 15:45:00;2025-10-23 15:45:59
288.41;288.48;288.53;288.31;3660564.3800000004;12690;2025-10-23 15:46:00;2025-10-23 15:46:59
288.48;288.66;288.74;288.48;15812700.920000002;54786;2025-10-23 15:47:00;2025-10-23 15:47:59
288.67;288.92;288.92;288.66;10901603.940000001;37745;2025-10-23 15:48:00;2025-10-23 15:48:59
