open;close;high;low;value;volume;begin;end
285.5;285.5;285.5;285.5;427964.5;1499;2025-10-14 06:59:00;2025-10-14 06:59:59
285.5;285.86;286.17;285.44;5119105.009999998;17900;2025-10-14 07:00:00;2025-10-14 07:00:59
285.89;285.8;286.05;285.6;940514.93;3290;2025-10-14 07:01:00;2025-10-14 07:01:59
285.8;285.91;285.92;285.69;130659.41;457;2025-10-14 07:02:00;2025-10-14 07:02:59
285.92;285.88;285.99;285.85;363113.63999999996;1270;2025-10-14 07:03:00;2025-10-14 07:03:59
285.94;285.9;285.95;285.81;353906.2400000001;1238;2025-10-14 07:04:00;2025-10-14 07:04:59
285.9;286;286.01;285.86;2166217.15;7575;2025-10-14 07:05:00;2025-10-14 07:05:59
286;285.97;286;285.86;287094.3399999999;1004;2025-10-14 07:06:00;2025-10-14 07:06:59
285.9;285.88;286.01;285.87;1369177.02;4788;2025-10-14 07:07:00;2025-10-14 07:07:59
285.89;285.89;285.89;285.88;148090.65000000005;518;2025-10-14 07:08:00;2025-10-14 07:08:59
285.88;285.8;285.89;285.8;5566298.77;19472;2025-10-14 07:09:00;2025-10-14 07:09:59
285.82;285.89;285.89;285.81;222978.88000000015;780;2025-10-14 07:10:00;2025-10-14 07:10:59
285.89;285.89;285.89;285.83;551383.8200000002;1929;2025-10-14 07:11:00;2025-10-14 07:11:59
285.89;285.89;285.89;285.84;44884.42999999999;157;2025-10-14 07:12:00;2025-10-14 07:12:59
285.88;285.83;285.88;285.83;255541.23999999993;894;2025-10-14 07:13:00;2025-10-14 07:13:59
285.84;285.84;285.84;285.82;1186741.9100000006;4152;2025-10-14 07:14:00;2025-10-14 07:14:59
285.84;285.83;285.84;285.82;537057.7000000001;1879;2025-10-14 07:15:00;2025-10-14 07:15:59
285.83;285.84;285.84;285.82;507631.99000000005;1776;2025-10-14 07:16:00;2025-10-14 07:16:59
285.84;285.83;285.84;285.82;198080.73999999996;693;2025-10-14 07:17:00;2025-10-14 07:17:59
285.83;285.85;285.85;285.82;993580.8999999999;3476;2025-10-14 07:18:00;2025-10-14 07:18:59
285.85;285.85;285.85;285.82;1607206.8500000003;5623;2025-10-14 07:19:00;2025-10-14 07:19:59
285.88;285.88;285.89;285.87;191254.09999999998;669;2025-10-14 07:20:00;2025-10-14 07:20:59
285.89;285.89;285.89;285.88;25730;90;2025-10-14 07:21:00;2025-10-14 07:21:59
