open;close;high;low;value;volume;begin;end
284.31;284.15;284.31;284.14;5479633.119999998;19281;2025-10-03 15:19:00;2025-10-03 15:19:59
284.14;284.35;284.35;284.14;9568172.45999999;33662;2025-10-03 15:20:00;2025-10-03 15:20:59
284.35;284.13;284.35;284.12;6356945.409999999;22362;2025-10-03 15:21:00;2025-10-03 15:21:59
284.12;284.31;284.31;284.11;1185220.05;4170;2025-10-03 15:22:00;2025-10-03 15:22:59
284.31;284.3;284.31;284.29;585658.7100000001;2060;2025-10-03 15:23:00;2025-10-03 15:23:59
284.3;284.36;284.36;284.29;3184952.680000001;11201;2025-10-03 15:24:00;2025-10-03 15:24:59
284.35;284.28;284.37;284.26;2859545.1500000013;10057;2025-10-03 15:25:00;2025-10-03 15:25:59
284.27;284.28;284.28;284.26;882381.4700000007;3104;2025-10-03 15:26:00;2025-10-03 15:26:59
284.28;284.38;284.39;284.26;5503680.129999999;19358;2025-10-03 15:27:00;2025-10-03 15:27:59
284.38;284.39;284.39;284.38;3061981.400000001;10767;2025-10-03 15:28:00;2025-10-03 15:28:59
284.39;284.48;284.48;284.38;1969207.8499999992;6924;2025-10-03 15:29:00;2025-10-03 15:29:59
284.49;284.5;284.5;284.48;3076736.5900000003;10815;2025-10-03 15:30:00;2025-10-03 15:30:59
284.5;284.5;284.5;284.44;5335684.690000003;18756;2025-10-03 15:31:00;2025-10-03 15:31:59
284.5;284.5;284.5;284.49;948498.2199999999;3334;2025-10-03 15:32:00;2025-10-03 15:32:59
284.5;284.34;284.5;284.25;1297855.0000000002;4564;2025-10-03 15:33:00;2025-10-03 15:33:59
284.34;284.32;284.38;284.32;1380021.2800000005;4853;2025-10-03 15:34:00;2025-10-03 15:34:59
284.31;284.34;284.34;284.31;643707.5100000001;2264;2025-10-03 15:35:00;2025-10-03 15:35:59
284.35;284.35;284.36;284.34;407187.38999999984;1432;2025-10-03 15:36:00;2025-10-03 15:36:59
284.35;284.36;284.37;284.28;2463317.400000001;8664;2025-10-03 15:37:00;2025-10-03 15:37:59
284.35;284.35;284.38;284.25;5138804.25;18076;2025-10-03 15:38:00;2025-10-03 15:38:59
