open;close;high;low;value;volume;begin;end
284.11;284.16;284.18;284.01;6349087.88;22351;2025-10-06 15:19:00;2025-10-06 15:19:59
284.18;284.27;284.27;284.12;12264633.079999996;43147;2025-10-06 15:20:00;2025-10-06 15:20:59
284.27;284.21;284.36;284.17;10035339.270000001;35304;2025-10-06 15:21:00;2025-10-06 15:21:59
284.18;284.11;284.25;284.1;19467965.259999998;68508;2025-10-06 15:22:00;2025-10-06 15:22:59
284.15;284.14;284.32;284.11;15058386.129999999;52978;2025-10-06 15:23:00;2025-10-06 15:23:59
284.11;284;284.11;284;52334246.14999999;184232;2025-10-06 15:24:00;2025-10-06 15:24:59
284;283.62;284.01;283.62;45656000.800000034;160905;2025-10-06 15:25:00;2025-10-06 15:25:59
283.63;283.64;283.7;283.5;33973497.46999997;119807;2025-10-06 15:26:00;2025-10-06 15:26:59
283.7;283.79;283.81;283.64;6576137.389999999;23174;2025-10-06 15:27:00;2025-10-06 15:27:59
283.79;283.61;283.8;283.6;10362650.499999994;36523;2025-10-06 15:28:00;2025-10-06 15:28:59
283.61;283.56;283.75;283.52;10000661.989999995;35264;2025-10-06 15:29:00;2025-10-06 15:29:59
283.56;283.6;283.6;283.41;59896652.310000025;211310;2025-10-06 15:30:00;2025-10-06 15:30:59
283.6;283.46;283.6;283.42;12502104.840000099;44097;2025-10-06 15:31:00;2025-10-06 15:31:59
283.46;283.37;283.46;283.31;31337625.36999999;110592;2025-10-06 15:32:00;2025-10-06 15:32:59
283.35;283.4;283.41;283.31;7534936.4300000025;26589;2025-10-06 15:33:00;2025-10-06 15:33:59
283.41;283.51;283.55;283.38;18969538.74000001;66926;2025-10-06 15:34:00;2025-10-06 15:34:59
283.54;283.58;283.59;283.47;9338138.229999999;32934;2025-10-06 15:35:00;2025-10-06 15:35:59
283.59;283.76;283.76;283.51;10168342.040000003;35847;2025-10-06 15:36:00;2025-10-06 15:36:59
283.77;284.03;284.03;283.71;17261254.109999996;60799;2025-10-06 15:37:00;2025-10-06 15:37:59
284.02;284.21;284.3;284.02;15472553.349999994;54451;2025-10-06 15:38:00;2025-10-06 15:38:59
284.21;284.27;284.3;284.12;12443464.080000006;43781;2025-10-06 15:39:00;2025-10-06 15:39:59
284.25;284.35;284.36;284.24;13101679.83;46080;2025-10-06 15:40:00;2025-10-06 15:40:59
284.36;284.11;284.36;284.07;4712940.520000003;16581;2025-10-06 15:41:00;2025-10-06 15:41:59
284.09;283.93;284.09;283.88;7129239.099999959;25105;2025-10-06 15:42:00;2025-10-06 15:42:59
283.97;284;284.09;283.93;8687943.960000003;30591;2025-10-06 15:43:00;2025-10-06 15:43:59
284.01;284.14;284.22;283.97;3749951.270000001;13197;2025-10-06 15:44:00;2025-10-06 15:44:59
284.09;284.19;284.27;284.06;5678026.200000001;19980;2025-10-06 15:45:00;2025-10-06 15:45:59
284.19;283.85;284.19;283.81;9032793.13;31804;2025-10-06 15:46:00;2025-10-06 15:46:59
283.84;284.18;284.29;283.8;10295612.479999995;36246;2025-10-06 15:47:00;2025-10-06 15:47:59
284.13;284.82;285;284.13;55674826.93000001;195552;2025-10-06 15:48:00;2025-10-06 15:48:59
284.82;284.78;284.92;284.41;28753928.03999999;101025;2025-10-06 15:49:00;2025-10-06 15:49:59
284.72;284.8;284.8;284.2;38804343.700000025;136404;2025-10-06 15:50:00;2025-10-06 15:50:59
284.77;284.77;284.87;284.62;6109107.469999999;21456;2025-10-06 15:51:00;2025-10-06 15:51:59
284.72;284.61;284.84;284.56;2210954.5500000017;7765;2025-10-06 15:52:00;2025-10-06 15:52:59
284.66;284.77;284.77;284.63;4533771.680000001;15925;2025-10-06 15:53:00;2025-10-06 15:53:59
284.76;284.83;284.83;284.56;14178346.710000003;49811;2025-10-06 15:54:00;2025-10-06 15:54:59
284.83;284.59;284.85;284.59;2822611.4099999997;9912;2025-10-06 15:55:00;2025-10-06 15:55:59
284.62;284.64;284.72;284.59;2443377.2199999993;8584;2025-10-06 15:56:00;2025-10-06 15:56:59
284.64;284.56;284.64;284.56;2320294.409999999;8153;2025-10-06 15:57:00;2025-10-06 15:57:59
284.57;284.3;284.57;284.15;14307163.049999993;50325;2025-10-06 15:58:00;2025-10-06 15:58:59
284.31;284.27;284.36;284.17;2243680.4500000007;7893;2025-10-06 15:59:00;2025-10-06 15:59:59
284.29;284.88;284.88;284.16;10839323.409999998;38084;2025-10-06 16:00:00;2025-10-06 16:00:59
284.88;284.79;284.88;284.67;10276106.649999999;36086;2025-10-06 16:01:00;2025-10-06 16:01:59
284.8;284.57;284.8;284.39;6301284.629999999;22144;2025-10-06 16:02:00;2025-10-06 16:02:59
284.6;284.48;284.6;284.37;2879596.5999999987;10122;2025-10-06 16:03:00;2025-10-06 16:03:59
284.55;284.65;284.65;284.51;1800050.6299999994;6326;2025-10-06 16:04:00;2025-10-06 16:04:59
284.65;284.64;284.65;284.58;1419758.0499999996;4988;2025-10-06 16:05:00;2025-10-06 16:05:59
284.64;284.91;285;284.63;9337894.350000003;32777;2025-10-06 16:06:00;2025-10-06 16:06:59
284.95;284.92;284.95;284.92;3598281.55;12629;2025-10-06 16:07:00;2025-10-06 16:07:59
284.95;284.97;285;284.9;7402290.3100000005;25976;2025-10-06 16:08:00;2025-10-06 16:08:59
284.99;285.26;285.38;284.9;11629253.829999996;40786;2025-10-06 16:09:00;2025-10-06 16:09:59
285.26;285.42;285.42;285.17;9752468.910000013;34183;2025-10-06 16:10:00;2025-10-06 16:10:59
285.42;285.55;285.63;285.41;36083217.00999998;126353;2025-10-06 16:11:00;2025-10-06 16:11:59
285.54;285.4;285.54;285.36;5664231.5;19844;2025-10-06 16:12:00;2025-10-06 16:12:59
285.4;285.95;286;285.4;29987701.2;104900;2025-10-06 16:13:00;2025-10-06 16:13:59
285.96;286.06;286.23;285.91;20061380.429999996;70130;2025-10-06 16:14:00;2025-10-06 16:14:59
286.06;286.19;286.23;286.06;15652370.37000001;54693;2025-10-06 16:15:00;2025-10-06 16:15:59
286.2;286.32;286.42;286.19;11878081.359999973;41487;2025-10-06 16:16:00;2025-10-06 16:16:59
286.32;286.26;286.33;286.25;8257612.259999995;28844;2025-10-06 16:17:00;2025-10-06 16:17:59
286.24;286.19;286.26;286.06;5267660.430000003;18404;2025-10-06 16:18:00;2025-10-06 16:18:59
286.19;286.26;286.3;286.13;6615093.26;23110;2025-10-06 16:19:00;2025-10-06 16:19:59
286.24;285.85;286.24;285.78;23707992.33999999;82889;2025-10-06 16:20:00;2025-10-06 16:20:59
285.82;286;286.1;285.76;10998314.950000001;38469;2025-10-06 16:21:00;2025-10-06 16:21:59
285.94;285.76;286;285.74;7206116.049999998;25209;2025-10-06 16:22:00;2025-10-06 16:22:59
285.82;285.86;285.91;285.8;1172226.5799999996;4101;2025-10-06 16:23:00;2025-10-06 16:23:59
285.85;285.82;285.86;285.7;10127173.37;35434;2025-10-06 16:24:00;2025-10-06 16:24:59
285.8;285.82;285.83;285.62;3375583.2499999986;11816;2025-10-06 16:25:00;2025-10-06 16:25:59
285.77;285.75;285.84;285.72;523231.66;1831;2025-10-06 16:26:00;2025-10-06 16:26:59
285.75;285.8;285.8;285.72;4462863.31;15619;2025-10-06 16:27:00;2025-10-06 16:27:59
285.79;285.7;285.79;285.7;288020.77000000014;1008;2025-10-06 16:28:00;2025-10-06 16:28:59
285.68;285.67;285.7;285.61;4120824.6999999997;14427;2025-10-06 16:29:00;2025-10-06 16:29:59
285.67;286.16;286.16;285.67;29317042.09999999;102508;2025-10-06 16:30:00;2025-10-06 16:30:59
286.12;286.12;286.22;286.08;9442264.100000003;32995;2025-10-06 16:31:00;2025-10-06 16:31:59
286.13;286.11;286.2;286.08;4725910.279999998;16518;2025-10-06 16:32:00;2025-10-06 16:32:59
286.11;286.29;286.29;286.1;6321075.359999999;22085;2025-10-06 16:33:00;2025-10-06 16:33:59
286.28;286.26;286.29;286.23;3863645.3299999987;13496;2025-10-06 16:34:00;2025-10-06 16:34:59
286.26;286.33;286.33;286.24;7901831.580000001;27601;2025-10-06 16:35:00;2025-10-06 16:35:59
286.33;286.19;286.42;286.14;17435730.259999987;60898;2025-10-06 16:36:00;2025-10-06 16:36:59
286.2;286.14;286.2;286.14;3118716.6799999992;10898;2025-10-06 16:37:00;2025-10-06 16:37:59
286.15;286;286.15;285.93;4932958.510000001;17245;2025-10-06 16:38:00;2025-10-06 16:38:59
286;285.94;286.01;285.9;2479703.9700000025;8672;2025-10-06 16:39:00;2025-10-06 16:39:59
285.95;285.96;286.02;285.91;4174525.080000003;14598;2025-10-06 16:40:00;2025-10-06 16:40:59
285.96;286.18;286.19;285.95;7618656.9399999995;26634;2025-10-06 16:41:00;2025-10-06 16:41:59
286.18;286.24;286.33;286.18;4361327.5;15237;2025-10-06 16:42:00;2025-10-06 16:42:59
286.25;286.21;286.29;286.07;26719150.860000014;93368;2025-10-06 16:43:00;2025-10-06 16:43:59
286.21;286.21;286.21;286.2;1003153.6700000004;3505;2025-10-06 16:44:00;2025-10-06 16:44:59
286.21;286.6;286.61;286.21;36778384.21;128362;2025-10-06 16:45:00;2025-10-06 16:45:59
286.61;286.81;286.82;286.61;26587387.050000004;92711;2025-10-06 16:46:00;2025-10-06 16:46:59
286.81;286.95;286.97;286.8;85051789.15999968;296446;2025-10-06 16:47:00;2025-10-06 16:47:59
286.96;286.99;287;286.91;77181266.02999994;268940;2025-10-06 16:48:00;2025-10-06 16:48:59
286.99;286.82;286.99;286.82;15500947.379999999;54029;2025-10-06 16:49:00;2025-10-06 16:49:59
286.82;286.89;286.89;286.82;6093366.46;21242;2025-10-06 16:50:00;2025-10-06 16:50:59
286.89;286.91;286.94;286.88;19753519.960000005;68851;2025-10-06 16:51:00;2025-10-06 16:51:59
286.92;286.99;287;286.89;65223839.68000001;227276;2025-10-06 16:52:00;2025-10-06 16:52:59
287;287.82;287.91;286.99;198940968.20000023;691861;2025-10-06 16:53:00;2025-10-06 16:53:59
287.81;287.68;287.88;287.67;26847940.129999977;93278;2025-10-06 16:54:00;2025-10-06 16:54:59
287.69;287.88;287.88;287.68;35168743.01999998;122207;2025-10-06 16:55:00;2025-10-06 16:55:59
287.87;287.86;287.9;287.86;42249080.77999994;146753;2025-10-06 16:56:00;2025-10-06 16:56:59
287.88;287.81;287.9;287.8;44174786.78999994;153454;2025-10-06 16:57:00;2025-10-06 16:57:59
287.81;287.69;287.88;287.67;34324013.75999999;119275;2025-10-06 16:58:00;2025-10-06 16:58:59
287.7;287.84;287.88;287.69;13276802.579999952;46129;2025-10-06 16:59:00;2025-10-06 16:59:59
287.83;288.22;288.24;287.83;104502871.65000002;362816;2025-10-06 17:00:00;2025-10-06 17:00:59
288.21;288;288.31;287.88;65586431.16999999;227571;2025-10-06 17:01:00;2025-10-06 17:01:59
