open;close;high;low;value;volume;begin;end
284.01;284.07;284.09;283.81;3043366.3100000005;10718;2025-10-15 15:19:00;2025-10-15 15:19:59
284.07;283.92;284.07;283.73;3884109.2100000014;13683;2025-10-15 15:20:00;2025-10-15 15:20:59
283.92;283.62;284.02;283.61;4831106.160000001;17026;2025-10-15 15:21:00;2025-10-15 15:21:59
283.62;283.76;283.79;283.61;2720571.2600000002;9589;2025-10-15 15:22:00;2025-10-15 15:22:59
283.77;283.87;283.99;283.73;5877809.26;20708;2025-10-15 15:23:00;2025-10-15 15:23:59
283.91;283.84;284.01;283.82;7311207.499999996;25750;2025-10-15 15:24:00;2025-10-15 15:24:59
283.85;283.74;283.9;283.69;1733245.1100000006;6107;2025-10-15 15:25:00;2025-10-15 15:25:59
283.8;283.87;283.96;283.72;4317584.449999999;15212;2025-10-15 15:26:00;2025-10-15 15:26:59
283.87;283.7;283.9;283.61;7968102.8500000145;28084;2025-10-15 15:27:00;2025-10-15 15:27:59
283.7;283.58;283.79;283.57;2258518.1200000024;7963;2025-10-15 15:28:00;2025-10-15 15:28:59
283.57;283.64;283.68;283.41;15136902.929999996;53381;2025-10-15 15:29:00;2025-10-15 15:29:59
283.64;283.48;283.65;283.4;8228182.679999998;29025;2025-10-15 15:30:00;2025-10-15 15:30:59
283.51;283.78;283.79;283.49;1690006.1599999997;5959;2025-10-15 15:31:00;2025-10-15 15:31:59
283.79;283.9;283.9;283.54;14208735.58;50068;2025-10-15 15:32:00;2025-10-15 15:32:59
283.9;283.84;284.09;283.77;13179259.030000035;46416;2025-10-15 15:33:00;2025-10-15 15:33:59
283.83;283.96;283.97;283.83;3791021.9299999992;13353;2025-10-15 15:34:00;2025-10-15 15:34:59
283.96;283.92;283.96;283.73;2489227;8770;2025-10-15 15:35:00;2025-10-15 15:35:59
283.91;283.93;284;283.85;5690545.589999998;20041;2025-10-15 15:36:00;2025-10-15 15:36:59
283.92;283.96;283.96;283.85;878927.9499999994;3096;2025-10-15 15:37:00;2025-10-15 15:37:59
283.95;283.95;284;283.85;1303569.09;4591;2025-10-15 15:38:00;2025-10-15 15:38:59
283.95;283.96;283.99;283.86;3665475.6399999987;12910;2025-10-15 15:39:00;2025-10-15 15:39:59
283.96;283.95;283.96;283.93;1220717.0799999998;4299;2025-10-15 15:40:00;2025-10-15 15:40:59
283.95;283.91;283.99;283.85;2626400.209999999;9251;2025-10-15 15:41:00;2025-10-15 15:41:59
283.91;283.91;283.92;283.9;398328.36999999994;1403;2025-10-15 15:42:00;2025-10-15 15:42:59
283.91;283.93;283.95;283.91;2049380.4799999997;7218;2025-10-15 15:43:00;2025-10-15 15:43:59
283.93;283.92;283.93;283.86;2573621.150000001;9065;2025-10-15 15:44:00;2025-10-15 15:44:59
283.92;284.04;284.09;283.92;5602821.429999993;19729;2025-10-15 15:45:00;2025-10-15 15:45:59
284.03;283.98;284.06;283.94;4428167.18;15592;2025-10-15 15:46:00;2025-10-15 15:46:59
283.98;283.94;284;283.93;1848745.3199999987;6510;2025-10-15 15:47:00;2025-10-15 15:47:59
283.94;283.93;283.94;283.85;6362591.110000001;22413;2025-10-15 15:48:00;2025-10-15 15:48:59
283.9;283.78;283.98;283.77;5036318.139999998;17741;2025-10-15 15:49:00;2025-10-15 15:49:59
283.78;284;284;283.78;1818806.7399999993;6406;2025-10-15 15:50:00;2025-10-15 15:50:59
284;284.08;284.08;284;1555961.380000001;5478;2025-10-15 15:51:00;2025-10-15 15:51:59
284.08;284.07;284.09;283.99;11635245.020000001;40966;2025-10-15 15:52:00;2025-10-15 15:52:59
284.08;284.12;284.15;284;13000366.639999995;45769;2025-10-15 15:53:00;2025-10-15 15:53:59
284.12;284.28;284.29;284.07;7090119.02;24949;2025-10-15 15:54:00;2025-10-15 15:54:59
284.28;284.82;284.83;284.27;28996685.009999998;101902;2025-10-15 15:55:00;2025-10-15 15:55:59
284.82;284.65;284.85;284.62;6677445.690000001;23450;2025-10-15 15:56:00;2025-10-15 15:56:59
284.64;284.81;284.87;284.64;13482620.889999995;47346;2025-10-15 15:57:00;2025-10-15 15:57:59
284.8;284.88;284.94;284.79;14161610.079999989;49717;2025-10-15 15:58:00;2025-10-15 15:58:59
284.88;285.09;285.12;284.77;111695125.78000002;391942;2025-10-15 15:59:00;2025-10-15 15:59:59
285.09;284.85;285.23;284.85;55246536.62999998;193776;2025-10-15 16:00:00;2025-10-15 16:00:59
284.86;284.94;285.04;284.83;20083704.23000001;70488;2025-10-15 16:01:00;2025-10-15 16:01:59
284.94;284.54;284.94;284.54;5103156.88;17927;2025-10-15 16:02:00;2025-10-15 16:02:59
284.57;284.73;284.73;284.5;10988015.350000018;38614;2025-10-15 16:03:00;2025-10-15 16:03:59
284.71;284.64;284.71;284.32;10645827.519999998;37417;2025-10-15 16:04:00;2025-10-15 16:04:59
284.64;284.77;284.93;284.55;38308951.45;134515;2025-10-15 16:05:00;2025-10-15 16:05:59
284.81;284.98;284.99;284.8;13630024.150000019;47837;2025-10-15 16:06:00;2025-10-15 16:06:59
284.97;285;285.08;284.97;5969555.3199999975;20945;2025-10-15 16:07:00;2025-10-15 16:07:59
285;285.02;285.02;284.87;2685708.3299999987;9425;2025-10-15 16:08:00;2025-10-15 16:08:59
285.02;285.1;285.14;285;5475155.79;19206;2025-10-15 16:09:00;2025-10-15 16:09:59
285.09;285;285.1;285;9366991.459999999;32865;2025-10-15 16:10:00;2025-10-15 16:10:59
285;284.82;285.04;284.73;6359673.180000005;22319;2025-10-15 16:11:00;2025-10-15 16:11:59
284.82;284.6;284.86;284.45;5727705.78;20124;2025-10-15 16:12:00;2025-10-15 16:12:59
284.6;284.57;284.71;284.57;3341398.6099999985;11741;2025-10-15 16:13:00;2025-10-15 16:13:59
284.57;284.23;284.57;284.23;9734861.129999997;34235;2025-10-15 16:14:00;2025-10-15 16:14:59
284.24;284.46;284.54;284.24;5697032.670000001;20030;2025-10-15 16:15:00;2025-10-15 16:15:59
284.46;284.52;284.6;284.45;708232.4300000002;2489;2025-10-15 16:16:00;2025-10-15 16:16:59
284.52;284.57;284.57;284.42;2114252.38;7431;2025-10-15 16:17:00;2025-10-15 16:17:59
284.57;284.61;284.69;284.56;3956096.1899999995;13899;2025-10-15 16:18:00;2025-10-15 16:18:59
284.56;284.56;284.58;284.43;1689313.7900000003;5937;2025-10-15 16:19:00;2025-10-15 16:19:59
