open;close;high;low;value;volume;begin;end
284.8;284.79;284.8;284.79;58668.600000000006;206;2025-10-11 18:19:00;2025-10-11 18:19:59
284.8;284.9;284.9;284.79;107939.59000000001;379;2025-10-11 18:20:00;2025-10-11 18:20:59
284.89;284.89;284.9;284.89;390308.7900000001;1370;2025-10-11 18:21:00;2025-10-11 18:21:59
284.9;284.88;284.9;284.88;410247.1500000002;1440;2025-10-11 18:22:00;2025-10-11 18:22:59
284.9;284.9;284.9;284.86;224785.28;789;2025-10-11 18:23:00;2025-10-11 18:23:59
284.9;284.92;284.92;284.9;228502.13000000003;802;2025-10-11 18:24:00;2025-10-11 18:24:59
284.86;284.91;284.92;284.86;183756.68999999997;645;2025-10-11 18:25:00;2025-10-11 18:25:59
284.91;284.92;284.92;284.87;197446.67;693;2025-10-11 18:26:00;2025-10-11 18:26:59
284.91;284.93;284.93;284.91;2010664.8299999994;7057;2025-10-11 18:27:00;2025-10-11 18:27:59
284.92;284.93;284.93;284.92;258144.37999999998;906;2025-10-11 18:28:00;2025-10-11 18:28:59
284.93;284.93;284.93;284.92;936264.23;3286;2025-10-11 18:29:00;2025-10-11 18:29:59
284.94;285;285;284.93;2444273.58;8577;2025-10-11 18:30:00;2025-10-11 18:30:59
285;285.12;285.2;284.99;9943484.110000003;34876;2025-10-11 18:31:00;2025-10-11 18:31:59
285.13;285.08;285.22;285.07;1125316.3599999999;3946;2025-10-11 18:32:00;2025-10-11 18:32:59
285.11;285.17;285.17;285.11;21384.88999999999;75;2025-10-11 18:33:00;2025-10-11 18:33:59
285.17;285.17;285.18;285.15;24239.299999999996;85;2025-10-11 18:34:00;2025-10-11 18:34:59
285.15;285.15;285.25;285.15;2042822.8799999994;7162;2025-10-11 18:35:00;2025-10-11 18:35:59
285.17;285.22;285.24;285.13;849768.4099999998;2980;2025-10-11 18:36:00;2025-10-11 18:36:59
285.22;285.22;285.22;285.18;21391.17;75;2025-10-11 18:37:00;2025-10-11 18:37:59
285.22;285.24;285.24;285.17;1906730.6500000001;6686;2025-10-11 18:38:00;2025-10-11 18:38:59
285.22;285.25;285.25;285.22;789229.4299999999;2767;2025-10-11 18:39:00;2025-10-11 18:39:59
285.25;285.23;285.25;285.22;2241556.67;7859;2025-10-11 18:40:00;2025-10-11 18:40:59
285.24;285.22;285.24;285.22;848256.7499999999;2974;2025-10-11 18:41:00;2025-10-11 18:41:59
285.23;285.22;285.23;285.22;325151.87000000005;1140;2025-10-11 18:42:00;2025-10-11 18:42:59
285.22;285.07;285.22;285.07;5670816.17;19884;2025-10-11 18:43:00;2025-10-11 18:43:59
285.19;285.11;285.21;285.08;478752.44999999995;1679;2025-10-11 18:44:00;2025-10-11 18:44:59
285.11;285.11;285.11;285.04;322962.64999999997;1133;2025-10-11 18:45:00;2025-10-11 18:45:59
285.11;285.11;285.11;285.04;72404.71;254;2025-10-11 18:46:00;2025-10-11 18:46:59
285.11;285.11;285.11;285.04;129153.57;453;2025-10-11 18:47:00;2025-10-11 18:47:59
285.11;285.05;285.11;285.05;136545.66999999998;479;2025-10-11 18:48:00;2025-10-11 18:48:59
285.09;285.09;285.09;285.05;331840.32;1164;2025-10-11 18:49:00;2025-10-11 18:49:59
285.09;285.05;285.09;285.05;156212.59;548;2025-10-11 18:50:00;2025-10-11 18:50:59
285.05;285.04;285.1;285.04;397133;1393;2025-10-11 18:51:00;2025-10-11 18:51:59
285.1;285.11;285.11;285.04;1091933.0600000005;3830;2025-10-11 18:52:00;2025-10-11 18:52:59
285.11;285.22;285.22;285.11;3022926.0100000002;10599;2025-10-11 18:53:00;2025-10-11 18:53:59
285.2;285.2;285.22;285.13;456905.49000000005;1602;2025-10-11 18:54:00;2025-10-11 18:54:59
285.2;285.19;285.22;285.13;76715.36;269;2025-10-11 18:55:00;2025-10-11 18:55:59
285.19;285.18;285.21;285.13;204190.16000000003;716;2025-10-11 18:56:00;2025-10-11 18:56:59
285.18;285.18;285.19;285.15;76709.41999999998;269;2025-10-11 18:57:00;2025-10-11 18:57:59
285.18;285.19;285.19;285.15;138027.56;484;2025-10-11 18:58:00;2025-10-11 18:58:59
285.19;285.16;285.22;285.15;564711.5099999999;1980;2025-10-11 18:59:00;2025-10-11 18:59:59
